p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.43,"1,418",948,0.40,"591,931","13,679","95,078","12,878",0.48,0.12,0.13
0.44,"1,153",900,0.44,"593,084","12,526","95,978","11,978",0.49,0.11,0.12
0.45,"1,175",857,0.42,"594,259","11,351","96,835","11,121",0.49,0.10,0.11
0.46,"1,113",803,0.42,"595,372","10,238","97,638","10,318",0.50,0.10,0.09
0.47,987,785,0.44,"596,359","9,251","98,423","9,533",0.51,0.09,0.09
0.48,896,725,0.45,"597,255","8,355","99,148","8,808",0.51,0.08,0.08
0.49,881,710,0.45,"598,136","7,474","99,858","8,098",0.52,0.08,0.07
0.5,742,691,0.48,"598,878","6,732","100,549","7,407",0.52,0.07,0.06
0.51,697,669,0.49,"599,575","6,035","101,218","6,738",0.53,0.06,0.06
0.52,627,559,0.47,"600,202","5,408","101,777","6,179",0.53,0.06,0.05
0.53,572,553,0.49,"600,774","4,836","102,330","5,626",0.54,0.05,0.04
0.54,573,546,0.49,"601,347","4,263","102,876","5,080",0.54,0.05,0.04
0.55,508,493,0.49,"601,855","3,755","103,369","4,587",0.55,0.04,0.03
0.56,489,463,0.49,"602,344","3,266","103,832","4,124",0.56,0.04,0.03
0.57,443,407,0.48,"602,787","2,823","104,239","3,717",0.57,0.03,0.03
0.58,313,392,0.56,"603,100","2,510","104,631","3,325",0.57,0.03,0.02
0.59,317,406,0.56,"603,417","2,193","105,037","2,919",0.57,0.03,0.02
0.6,323,349,0.52,"603,740","1,870","105,386","2,570",0.58,0.02,0.02
0.61,266,286,0.52,"604,006","1,604","105,672","2,284",0.59,0.02,0.01
0.62,234,268,0.53,"604,240","1,370","105,940","2,016",0.60,0.02,0.01
0.63,210,275,0.57,"604,450","1,160","106,215","1,741",0.60,0.02,0.01
0.64,159,235,0.60,"604,609","1,001","106,450","1,506",0.60,0.01,0.01
0.65,149,200,0.57,"604,758",852,"106,650","1,306",0.61,0.01,0.01
0.66,146,187,0.56,"604,904",706,"106,837","1,119",0.61,0.01,0.01
0.67,124,151,0.55,"605,028",582,"106,988",968,0.62,0.01,0.01
0.68,76,147,0.66,"605,104",506,"107,135",821,0.62,0.01,0.00
0.69,85,133,0.61,"605,189",421,"107,268",688,0.62,0.01,0.00
0.7,67,114,0.63,"605,256",354,"107,382",574,0.62,0.01,0.00
0.71,79,101,0.56,"605,335",275,"107,483",473,0.63,0.00,0.00
0.72,59,92,0.61,"605,394",216,"107,575",381,0.64,0.00,0.00
0.73,51,55,0.52,"605,445",165,"107,630",326,0.66,0.00,0.00
0.74,22,62,0.74,"605,467",143,"107,692",264,0.65,0.00,0.00
0.75,35,57,0.62,"605,502",108,"107,749",207,0.66,0.00,0.00
0.76,24,51,0.68,"605,526",84,"107,800",156,0.65,0.00,0.00
0.77,17,29,0.63,"605,543",67,"107,829",127,0.65,0.00,0.00
0.78,19,37,0.66,"605,562",48,"107,866",90,0.65,0.00,0.00
0.79,12,20,0.62,"605,574",36,"107,886",70,0.66,0.00,0.00
0.8,9,13,0.59,"605,583",27,"107,899",57,0.68,0.00,0.00
0.81,8,16,0.67,"605,591",19,"107,915",41,0.68,0.00,0.00
0.82,6,10,0.62,"605,597",13,"107,925",31,0.70,0.00,0.00
0.83,4,12,0.75,"605,601",9,"107,937",19,0.68,0.00,0.00
0.84,4,6,0.60,"605,605",5,"107,943",13,0.72,0.00,0.00
0.85,3,6,0.67,"605,608",2,"107,949",7,0.78,0.00,0.00
0.86,0,2,1.00,"605,608",2,"107,951",5,0.71,0.00,0.00
0.87,1,1,0.50,"605,609",1,"107,952",4,0.80,0.00,0.00
0.88,0,2,1.00,"605,609",1,"107,954",2,0.67,0.00,0.00
0.89,0,0,nan,"605,609",1,"107,954",2,0.67,0.00,0.00
0.9,0,0,nan,"605,609",1,"107,954",2,0.67,0.00,0.00
0.91,0,0,nan,"605,609",1,"107,954",2,0.67,0.00,0.00
0.92,1,2,0.67,"605,610",0,"107,956",0,nan,0.00,0.00
0.93,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.94,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.96,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.97,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.98,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.99,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
