p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.38,"132,599","41,620",0.24,"569,283","36,327","85,094","22,862",0.39,0.21,0.34,0.08
0.39,"22,564","16,888",0.43,"591,847","13,763","101,982","5,974",0.30,0.06,0.13,0.03
0.4,"3,785","2,806",0.43,"595,632","9,978","104,788","3,168",0.24,0.03,0.09,0.02
0.41,"2,072",714,0.26,"597,704","7,906","105,502","2,454",0.24,0.02,0.07,0.01
0.42,"1,785",524,0.23,"599,489","6,121","106,026","1,930",0.24,0.02,0.06,0.01
0.43,"1,499",418,0.22,"600,988","4,622","106,444","1,512",0.25,0.01,0.04,0.01
0.44,"1,196",372,0.24,"602,184","3,426","106,816","1,140",0.25,0.01,0.03,0.01
0.45,968,285,0.23,"603,152","2,458","107,101",855,0.26,0.01,0.02,0.00
0.46,734,231,0.24,"603,886","1,724","107,332",624,0.27,0.01,0.02,0.00
0.47,497,166,0.25,"604,383","1,227","107,498",458,0.27,0.00,0.01,0.00
0.48,391,144,0.27,"604,774",836,"107,642",314,0.27,0.00,0.01,0.00
0.49,284,99,0.26,"605,058",552,"107,741",215,0.28,0.00,0.01,0.00
0.5,193,71,0.27,"605,251",359,"107,812",144,0.29,0.00,0.00,0.00
0.51,135,47,0.26,"605,386",224,"107,859",97,0.30,0.00,0.00,0.00
0.52,88,37,0.30,"605,474",136,"107,896",60,0.31,0.00,0.00,0.00
0.53,48,21,0.30,"605,522",88,"107,917",39,0.31,0.00,0.00,0.00
0.54,36,13,0.27,"605,558",52,"107,930",26,0.33,0.00,0.00,0.00
0.55,20,8,0.29,"605,578",32,"107,938",18,0.36,0.00,0.00,0.00
0.56,11,6,0.35,"605,589",21,"107,944",12,0.36,0.00,0.00,0.00
0.57,2,2,0.50,"605,591",19,"107,946",10,0.34,0.00,0.00,0.00
0.58,5,4,0.44,"605,596",14,"107,950",6,0.30,0.00,0.00,0.00
0.59,3,3,0.50,"605,599",11,"107,953",3,0.21,0.00,0.00,0.00
0.6,2,1,0.33,"605,601",9,"107,954",2,0.18,0.00,0.00,0.00
0.61,0,1,1.00,"605,601",9,"107,955",1,0.10,0.00,0.00,0.00
0.62,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00,0.00
0.63,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00,0.00
0.64,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00,0.00
0.65,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00,0.00
0.66,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00,0.00
0.67,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00,0.00
0.68,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00,0.00
0.69,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00,0.00
0.7,1,0,0.00,"605,602",8,"107,955",1,0.11,0.00,0.00,0.00
0.71,0,0,nan,"605,602",8,"107,955",1,0.11,0.00,0.00,0.00
0.72,0,0,nan,"605,602",8,"107,955",1,0.11,0.00,0.00,0.00
0.73,0,0,nan,"605,602",8,"107,955",1,0.11,0.00,0.00,0.00
0.74,1,0,0.00,"605,603",7,"107,955",1,0.12,0.00,0.00,0.00
0.75,1,0,0.00,"605,604",6,"107,955",1,0.14,0.00,0.00,0.00
0.76,0,0,nan,"605,604",6,"107,955",1,0.14,0.00,0.00,0.00
0.77,2,0,0.00,"605,606",4,"107,955",1,0.20,0.00,0.00,0.00
0.78,0,0,nan,"605,606",4,"107,955",1,0.20,0.00,0.00,0.00
0.79,0,0,nan,"605,606",4,"107,955",1,0.20,0.00,0.00,0.00
0.8,0,0,nan,"605,606",4,"107,955",1,0.20,0.00,0.00,0.00
0.81,2,0,0.00,"605,608",2,"107,955",1,0.33,0.00,0.00,0.00
0.82,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00,0.00
0.83,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00,0.00
0.84,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00,0.00
0.85,1,0,0.00,"605,609",1,"107,955",1,0.50,0.00,0.00,0.00
0.86,0,0,nan,"605,609",1,"107,955",1,0.50,0.00,0.00,0.00
0.87,0,0,nan,"605,609",1,"107,955",1,0.50,0.00,0.00,0.00
0.88,0,0,nan,"605,609",1,"107,955",1,0.50,0.00,0.00,0.00
0.89,0,0,nan,"605,609",1,"107,955",1,0.50,0.00,0.00,0.00
0.9,0,0,nan,"605,609",1,"107,955",1,0.50,0.00,0.00,0.00
0.91,0,0,nan,"605,609",1,"107,955",1,0.50,0.00,0.00,0.00
0.92,1,0,0.00,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
0.93,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
0.94,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
0.96,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
0.97,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
0.98,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
0.99,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
1.0,0,1,1.00,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
