p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.38,"12,318","1,296",0.10,"252,347","353,263","17,064","90,892",0.20,0.84,3.27
0.39,"12,419","1,403",0.10,"264,766","340,844","18,467","89,489",0.21,0.83,3.16
0.4,"12,268","1,412",0.10,"277,034","328,576","19,879","88,077",0.21,0.82,3.04
0.41,"12,216","1,511",0.11,"289,250","316,360","21,390","86,566",0.21,0.80,2.93
0.42,"12,157","1,509",0.11,"301,407","304,203","22,899","85,057",0.22,0.79,2.82
0.43,"12,318","1,593",0.11,"313,725","291,885","24,492","83,464",0.22,0.77,2.70
0.44,"12,131","1,590",0.12,"325,856","279,754","26,082","81,874",0.23,0.76,2.59
0.45,"11,869","1,722",0.13,"337,725","267,885","27,804","80,152",0.23,0.74,2.48
0.46,"11,829","1,662",0.12,"349,554","256,056","29,466","78,490",0.23,0.73,2.37
0.47,"11,511","1,707",0.13,"361,065","244,545","31,173","76,783",0.24,0.71,2.27
0.48,"11,057","1,780",0.14,"372,122","233,488","32,953","75,003",0.24,0.69,2.16
0.49,"10,786","1,746",0.14,"382,908","222,702","34,699","73,257",0.25,0.68,2.06
0.5,"10,746","1,876",0.15,"393,654","211,956","36,575","71,381",0.25,0.66,1.96
0.51,"10,229","1,847",0.15,"403,883","201,727","38,422","69,534",0.26,0.64,1.87
0.52,"10,356","1,853",0.15,"414,239","191,371","40,275","67,681",0.26,0.63,1.77
0.53,"10,109","1,899",0.16,"424,348","181,262","42,174","65,782",0.27,0.61,1.68
0.54,"9,770","1,885",0.16,"434,118","171,492","44,059","63,897",0.27,0.59,1.59
0.55,"9,260","1,982",0.18,"443,378","162,232","46,041","61,915",0.28,0.57,1.50
0.56,"9,220","1,942",0.17,"452,598","153,012","47,983","59,973",0.28,0.56,1.42
0.57,"9,007","1,970",0.18,"461,605","144,005","49,953","58,003",0.29,0.54,1.33
0.58,"8,653","1,962",0.18,"470,258","135,352","51,915","56,041",0.29,0.52,1.25
0.59,"8,275","2,030",0.20,"478,533","127,077","53,945","54,011",0.30,0.50,1.18
0.6,"7,953","1,943",0.20,"486,486","119,124","55,888","52,068",0.30,0.48,1.10
0.61,"7,766","1,977",0.20,"494,252","111,358","57,865","50,091",0.31,0.46,1.03
0.62,"7,423","1,942",0.21,"501,675","103,935","59,807","48,149",0.32,0.45,0.96
0.63,"6,942","1,990",0.22,"508,617","96,993","61,797","46,159",0.32,0.43,0.90
0.64,"6,631","1,962",0.23,"515,248","90,362","63,759","44,197",0.33,0.41,0.84
0.65,"6,498","1,920",0.23,"521,746","83,864","65,679","42,277",0.34,0.39,0.78
0.66,"6,121","1,870",0.23,"527,867","77,743","67,549","40,407",0.34,0.37,0.72
0.67,"5,885","1,959",0.25,"533,752","71,858","69,508","38,448",0.35,0.36,0.67
0.68,"5,757","1,858",0.24,"539,509","66,101","71,366","36,590",0.36,0.34,0.61
0.69,"5,405","1,822",0.25,"544,914","60,696","73,188","34,768",0.36,0.32,0.56
0.7,"4,976","1,800",0.27,"549,890","55,720","74,988","32,968",0.37,0.31,0.52
0.71,"4,717","1,794",0.28,"554,607","51,003","76,782","31,174",0.38,0.29,0.47
0.72,"4,393","1,776",0.29,"559,000","46,610","78,558","29,398",0.39,0.27,0.43
0.73,"4,182","1,754",0.30,"563,182","42,428","80,312","27,644",0.39,0.26,0.39
0.74,"3,975","1,676",0.30,"567,157","38,453","81,988","25,968",0.40,0.24,0.36
0.75,"3,740","1,669",0.31,"570,897","34,713","83,657","24,299",0.41,0.23,0.32
0.76,"3,402","1,633",0.32,"574,299","31,311","85,290","22,666",0.42,0.21,0.29
0.77,"3,232","1,604",0.33,"577,531","28,079","86,894","21,062",0.43,0.20,0.26
0.78,"3,028","1,641",0.35,"580,559","25,051","88,535","19,421",0.44,0.18,0.23
0.79,"2,872","1,559",0.35,"583,431","22,179","90,094","17,862",0.45,0.17,0.21
0.8,"2,680","1,544",0.37,"586,111","19,499","91,638","16,318",0.46,0.15,0.18
0.81,"2,480","1,545",0.38,"588,591","17,019","93,183","14,773",0.46,0.14,0.16
0.82,"2,283","1,540",0.40,"590,874","14,736","94,723","13,233",0.47,0.12,0.14
0.83,"2,199","1,486",0.40,"593,073","12,537","96,209","11,747",0.48,0.11,0.12
0.84,"2,008","1,475",0.42,"595,081","10,529","97,684","10,272",0.49,0.10,0.10
0.85,"1,750","1,377",0.44,"596,831","8,779","99,061","8,895",0.50,0.08,0.08
0.86,"1,675","1,338",0.44,"598,506","7,104","100,399","7,557",0.52,0.07,0.07
0.87,"1,412","1,246",0.47,"599,918","5,692","101,645","6,311",0.53,0.06,0.05
0.88,"1,286","1,154",0.47,"601,204","4,406","102,799","5,157",0.54,0.05,0.04
0.89,"1,101","1,077",0.49,"602,305","3,305","103,876","4,080",0.55,0.04,0.03
0.9,899,984,0.52,"603,204","2,406","104,860","3,096",0.56,0.03,0.02
0.91,750,838,0.53,"603,954","1,656","105,698","2,258",0.58,0.02,0.02
0.92,554,716,0.56,"604,508","1,102","106,414","1,542",0.58,0.01,0.01
0.93,424,522,0.55,"604,932",678,"106,936","1,020",0.60,0.01,0.01
0.94,293,412,0.58,"605,225",385,"107,348",608,0.61,0.01,0.00
0.95,176,265,0.60,"605,401",209,"107,613",343,0.62,0.00,0.00
0.96,109,182,0.63,"605,510",100,"107,795",161,0.62,0.00,0.00
0.97,64,93,0.59,"605,574",36,"107,888",68,0.65,0.00,0.00
0.98,26,46,0.64,"605,600",10,"107,934",22,0.69,0.00,0.00
0.99,8,18,0.69,"605,608",2,"107,952",4,0.67,0.00,0.00
1.0,2,4,0.67,"605,610",0,"107,956",0,nan,0.00,0.00
