p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.72,"1,094",567,0.34,"575,416","30,194","85,473","22,483",0.43,0.21,0.28,0.07
0.73,"1,727","1,061",0.38,"577,143","28,467","86,534","21,422",0.43,0.20,0.26,0.07
0.74,"1,992","1,219",0.38,"579,135","26,475","87,753","20,203",0.43,0.19,0.25,0.07
0.75,"1,120",673,0.38,"580,255","25,355","88,426","19,530",0.44,0.18,0.23,0.06
0.76,"1,153",691,0.37,"581,408","24,202","89,117","18,839",0.44,0.17,0.22,0.06
0.77,"1,505",948,0.39,"582,913","22,697","90,065","17,891",0.44,0.17,0.21,0.06
0.78,"3,545","2,359",0.40,"586,458","19,152","92,424","15,532",0.45,0.14,0.18,0.05
0.79,"1,838","1,195",0.39,"588,296","17,314","93,619","14,337",0.45,0.13,0.16,0.04
0.8,495,426,0.46,"588,791","16,819","94,045","13,911",0.45,0.13,0.16,0.04
0.81,"1,133",774,0.41,"589,924","15,686","94,819","13,137",0.46,0.12,0.15,0.04
0.82,"1,488",799,0.35,"591,412","14,198","95,618","12,338",0.46,0.11,0.13,0.04
0.83,"1,243",783,0.39,"592,655","12,955","96,401","11,555",0.47,0.11,0.12,0.03
0.84,"1,861","1,205",0.39,"594,516","11,094","97,606","10,350",0.48,0.10,0.10,0.03
0.85,912,521,0.36,"595,428","10,182","98,127","9,829",0.49,0.09,0.09,0.03
0.86,334,194,0.37,"595,762","9,848","98,321","9,635",0.49,0.09,0.09,0.03
0.87,627,524,0.46,"596,389","9,221","98,845","9,111",0.50,0.08,0.09,0.03
0.88,942,857,0.48,"597,331","8,279","99,702","8,254",0.50,0.08,0.08,0.02
0.89,424,419,0.50,"597,755","7,855","100,121","7,835",0.50,0.07,0.07,0.02
0.9,343,262,0.43,"598,098","7,512","100,383","7,573",0.50,0.07,0.07,0.02
0.91,"1,427","1,365",0.49,"599,525","6,085","101,748","6,208",0.51,0.06,0.06,0.02
0.92,"1,049",992,0.49,"600,574","5,036","102,740","5,216",0.51,0.05,0.05,0.01
0.93,832,725,0.47,"601,406","4,204","103,465","4,491",0.52,0.04,0.04,0.01
0.94,258,212,0.45,"601,664","3,946","103,677","4,279",0.52,0.04,0.04,0.01
0.95,486,493,0.50,"602,150","3,460","104,170","3,786",0.52,0.04,0.03,0.01
0.96,708,693,0.49,"602,858","2,752","104,863","3,093",0.53,0.03,0.03,0.01
0.97,234,211,0.47,"603,092","2,518","105,074","2,882",0.53,0.03,0.02,0.01
0.98,46,70,0.60,"603,138","2,472","105,144","2,812",0.53,0.03,0.02,0.01
0.99,198,93,0.32,"603,336","2,274","105,237","2,719",0.54,0.03,0.02,0.01
1.0,"2,274","2,719",0.54,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
