p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.43,"2,807",298,0.10,"102,256","503,354","8,119","99,837",0.17,0.92,4.66
0.44,"3,092",319,0.09,"105,348","500,262","8,438","99,518",0.17,0.92,4.63
0.45,"2,756",312,0.10,"108,104","497,506","8,750","99,206",0.17,0.92,4.61
0.46,"3,448",377,0.10,"111,552","494,058","9,127","98,829",0.17,0.92,4.58
0.47,"3,294",359,0.10,"114,846","490,764","9,486","98,470",0.17,0.91,4.55
0.48,"3,702",389,0.10,"118,548","487,062","9,875","98,081",0.17,0.91,4.51
0.49,"3,649",354,0.09,"122,197","483,413","10,229","97,727",0.17,0.91,4.48
0.5,"3,959",353,0.08,"126,156","479,454","10,582","97,374",0.17,0.90,4.44
0.51,"3,991",395,0.09,"130,147","475,463","10,977","96,979",0.17,0.90,4.40
0.52,"4,486",429,0.09,"134,633","470,977","11,406","96,550",0.17,0.89,4.36
0.53,"4,237",439,0.09,"138,870","466,740","11,845","96,111",0.17,0.89,4.32
0.54,"4,865",476,0.09,"143,735","461,875","12,321","95,635",0.17,0.89,4.28
0.55,"5,347",499,0.09,"149,082","456,528","12,820","95,136",0.17,0.88,4.23
0.56,"4,093",490,0.11,"153,175","452,435","13,310","94,646",0.17,0.88,4.19
0.57,"4,880",510,0.09,"158,055","447,555","13,820","94,136",0.17,0.87,4.15
0.58,"4,753",477,0.09,"162,808","442,802","14,297","93,659",0.17,0.87,4.10
0.59,"5,341",521,0.09,"168,149","437,461","14,818","93,138",0.18,0.86,4.05
0.6,"5,013",554,0.10,"173,162","432,448","15,372","92,584",0.18,0.86,4.01
0.61,"5,603",605,0.10,"178,765","426,845","15,977","91,979",0.18,0.85,3.95
0.62,"6,349",668,0.10,"185,114","420,496","16,645","91,311",0.18,0.85,3.90
0.63,"6,309",665,0.10,"191,423","414,187","17,310","90,646",0.18,0.84,3.84
0.64,"6,734",760,0.10,"198,157","407,453","18,070","89,886",0.18,0.83,3.77
0.65,"6,636",748,0.10,"204,793","400,817","18,818","89,138",0.18,0.83,3.71
0.66,"6,484",792,0.11,"211,277","394,333","19,610","88,346",0.18,0.82,3.65
0.67,"6,667",837,0.11,"217,944","387,666","20,447","87,509",0.18,0.81,3.59
0.68,"7,606",949,0.11,"225,550","380,060","21,396","86,560",0.19,0.80,3.52
0.69,"6,991",844,0.11,"232,541","373,069","22,240","85,716",0.19,0.79,3.46
0.7,"7,396",947,0.11,"239,937","365,673","23,187","84,769",0.19,0.79,3.39
0.71,"8,216","1,090",0.12,"248,153","357,457","24,277","83,679",0.19,0.78,3.31
0.72,"8,130","1,088",0.12,"256,283","349,327","25,365","82,591",0.19,0.77,3.24
0.73,"8,127","1,078",0.12,"264,410","341,200","26,443","81,513",0.19,0.76,3.16
0.74,"8,547","1,196",0.12,"272,957","332,653","27,639","80,317",0.19,0.74,3.08
0.75,"9,301","1,406",0.13,"282,258","323,352","29,045","78,911",0.20,0.73,3.00
0.76,"9,898","1,481",0.13,"292,156","313,454","30,526","77,430",0.20,0.72,2.90
0.77,"10,434","1,507",0.13,"302,590","303,020","32,033","75,923",0.20,0.70,2.81
0.78,"10,336","1,626",0.14,"312,926","292,684","33,659","74,297",0.20,0.69,2.71
0.79,"12,425","1,946",0.14,"325,351","280,259","35,605","72,351",0.21,0.67,2.60
0.8,"12,594","2,067",0.14,"337,945","267,665","37,672","70,284",0.21,0.65,2.48
0.81,"13,731","2,170",0.14,"351,676","253,934","39,842","68,114",0.21,0.63,2.35
0.82,"14,285","2,398",0.14,"365,961","239,649","42,240","65,716",0.22,0.61,2.22
0.83,"14,463","2,480",0.15,"380,424","225,186","44,720","63,236",0.22,0.59,2.09
0.84,"15,363","2,816",0.15,"395,787","209,823","47,536","60,420",0.22,0.56,1.94
0.85,"15,590","2,900",0.16,"411,377","194,233","50,436","57,520",0.23,0.53,1.80
0.86,"16,041","3,064",0.16,"427,418","178,192","53,500","54,456",0.23,0.50,1.65
0.87,"17,529","3,416",0.16,"444,947","160,663","56,916","51,040",0.24,0.47,1.49
0.88,"16,435","3,389",0.17,"461,382","144,228","60,305","47,651",0.25,0.44,1.34
0.89,"15,815","3,503",0.18,"477,197","128,413","63,808","44,148",0.26,0.41,1.19
0.9,"16,455","3,901",0.19,"493,652","111,958","67,709","40,247",0.26,0.37,1.04
0.91,"16,120","4,168",0.21,"509,772","95,838","71,877","36,079",0.27,0.33,0.89
0.92,"15,916","4,402",0.22,"525,688","79,922","76,279","31,677",0.28,0.29,0.74
0.93,"14,954","4,498",0.23,"540,642","64,968","80,777","27,179",0.29,0.25,0.60
0.94,"13,632","4,488",0.25,"554,274","51,336","85,265","22,691",0.31,0.21,0.48
0.95,"12,943","4,539",0.26,"567,217","38,393","89,804","18,152",0.32,0.17,0.36
0.96,"11,383","4,207",0.27,"578,600","27,010","94,011","13,945",0.34,0.13,0.25
0.97,"8,993","3,789",0.30,"587,593","18,017","97,800","10,156",0.36,0.09,0.17
0.98,"6,949","3,165",0.31,"594,542","11,068","100,965","6,991",0.39,0.06,0.10
0.99,"4,739","2,512",0.35,"599,281","6,329","103,477","4,479",0.41,0.04,0.06
1.0,"6,329","4,479",0.41,"605,610",0,"107,956",0,nan,0.00,0.00
