p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.56,"10,581","2,669",0.20,"505,976","99,634","65,245","42,711",0.30,0.40,0.92
0.57,"9,666","2,453",0.20,"515,642","89,968","67,698","40,258",0.31,0.37,0.83
0.58,"7,355","2,064",0.22,"522,997","82,613","69,762","38,194",0.32,0.35,0.77
0.59,"9,215","2,791",0.23,"532,212","73,398","72,553","35,403",0.33,0.33,0.68
0.6,"4,041","1,239",0.23,"536,253","69,357","73,792","34,164",0.33,0.32,0.64
0.61,"2,058",662,0.24,"538,311","67,299","74,454","33,502",0.33,0.31,0.62
0.62,"1,691",530,0.24,"540,002","65,608","74,984","32,972",0.33,0.31,0.61
0.63,725,233,0.24,"540,727","64,883","75,217","32,739",0.34,0.30,0.60
0.64,"1,037",313,0.23,"541,764","63,846","75,530","32,426",0.34,0.30,0.59
0.65,"3,963","1,249",0.24,"545,727","59,883","76,779","31,177",0.34,0.29,0.55
0.66,"5,747","1,971",0.26,"551,474","54,136","78,750","29,206",0.35,0.27,0.50
0.67,"9,153","3,344",0.27,"560,627","44,983","82,094","25,862",0.37,0.24,0.42
0.68,"2,203",832,0.27,"562,830","42,780","82,926","25,030",0.37,0.23,0.40
0.69,"1,883",665,0.26,"564,713","40,897","83,591","24,365",0.37,0.23,0.38
0.7,"1,482",578,0.28,"566,195","39,415","84,169","23,787",0.38,0.22,0.37
0.71,"3,423","1,449",0.30,"569,618","35,992","85,618","22,338",0.38,0.21,0.33
0.72,"3,627","1,707",0.32,"573,245","32,365","87,325","20,631",0.39,0.19,0.30
0.73,939,382,0.29,"574,184","31,426","87,707","20,249",0.39,0.19,0.29
0.74,"1,918",998,0.34,"576,102","29,508","88,705","19,251",0.39,0.18,0.27
0.75,"1,709",772,0.31,"577,811","27,799","89,477","18,479",0.40,0.17,0.26
0.76,376,176,0.32,"578,187","27,423","89,653","18,303",0.40,0.17,0.25
0.77,605,249,0.29,"578,792","26,818","89,902","18,054",0.40,0.17,0.25
0.78,879,363,0.29,"579,671","25,939","90,265","17,691",0.41,0.16,0.24
0.79,"1,210",566,0.32,"580,881","24,729","90,831","17,125",0.41,0.16,0.23
0.8,"1,045",536,0.34,"581,926","23,684","91,367","16,589",0.41,0.15,0.22
0.81,"1,504",916,0.38,"583,430","22,180","92,283","15,673",0.41,0.15,0.21
0.82,"2,625","1,530",0.37,"586,055","19,555","93,813","14,143",0.42,0.13,0.18
0.83,"1,065",689,0.39,"587,120","18,490","94,502","13,454",0.42,0.12,0.17
0.84,"1,430",770,0.35,"588,550","17,060","95,272","12,684",0.43,0.12,0.16
0.85,400,256,0.39,"588,950","16,660","95,528","12,428",0.43,0.12,0.15
0.86,163,82,0.33,"589,113","16,497","95,610","12,346",0.43,0.11,0.15
0.87,129,80,0.38,"589,242","16,368","95,690","12,266",0.43,0.11,0.15
0.88,356,249,0.41,"589,598","16,012","95,939","12,017",0.43,0.11,0.15
0.89,763,466,0.38,"590,361","15,249","96,405","11,551",0.43,0.11,0.14
0.9,"2,877","1,919",0.40,"593,238","12,372","98,324","9,632",0.44,0.09,0.11
0.91,"2,169","1,364",0.39,"595,407","10,203","99,688","8,268",0.45,0.08,0.09
0.92,372,217,0.37,"595,779","9,831","99,905","8,051",0.45,0.07,0.09
0.93,493,337,0.41,"596,272","9,338","100,242","7,714",0.45,0.07,0.09
0.94,346,292,0.46,"596,618","8,992","100,534","7,422",0.45,0.07,0.08
0.95,436,313,0.42,"597,054","8,556","100,847","7,109",0.45,0.07,0.08
0.96,78,46,0.37,"597,132","8,478","100,893","7,063",0.45,0.07,0.08
0.97,315,205,0.39,"597,447","8,163","101,098","6,858",0.46,0.06,0.08
0.98,383,158,0.29,"597,830","7,780","101,256","6,700",0.46,0.06,0.07
0.99,786,644,0.45,"598,616","6,994","101,900","6,056",0.46,0.06,0.06
1.0,"6,994","6,056",0.46,"605,610",0,"107,956",0,nan,0.00,0.00
