p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.69,"3,979","1,273",0.24,"520,581","85,029","59,556","48,400",0.36,0.45,0.79
0.7,"3,963","1,276",0.24,"524,544","81,066","60,832","47,124",0.37,0.44,0.75
0.71,"3,749","1,296",0.26,"528,293","77,317","62,128","45,828",0.37,0.42,0.72
0.72,"3,658","1,278",0.26,"531,951","73,659","63,406","44,550",0.38,0.41,0.68
0.73,"3,648","1,356",0.27,"535,599","70,011","64,762","43,194",0.38,0.40,0.65
0.74,"3,504","1,307",0.27,"539,103","66,507","66,069","41,887",0.39,0.39,0.62
0.75,"3,314","1,284",0.28,"542,417","63,193","67,353","40,603",0.39,0.38,0.59
0.76,"3,252","1,268",0.28,"545,669","59,941","68,621","39,335",0.40,0.36,0.56
0.77,"3,262","1,264",0.28,"548,931","56,679","69,885","38,071",0.40,0.35,0.53
0.78,"3,104","1,257",0.29,"552,035","53,575","71,142","36,814",0.41,0.34,0.50
0.79,"2,892","1,336",0.32,"554,927","50,683","72,478","35,478",0.41,0.33,0.47
0.8,"2,821","1,211",0.30,"557,748","47,862","73,689","34,267",0.42,0.32,0.44
0.81,"2,792","1,233",0.31,"560,540","45,070","74,922","33,034",0.42,0.31,0.42
0.82,"2,550","1,306",0.34,"563,090","42,520","76,228","31,728",0.43,0.29,0.39
0.83,"2,521","1,301",0.34,"565,611","39,999","77,529","30,427",0.43,0.28,0.37
0.84,"2,488","1,224",0.33,"568,099","37,511","78,753","29,203",0.44,0.27,0.35
0.85,"2,275","1,191",0.34,"570,374","35,236","79,944","28,012",0.44,0.26,0.33
0.86,"2,223","1,230",0.36,"572,597","33,013","81,174","26,782",0.45,0.25,0.31
0.87,"2,182","1,195",0.35,"574,779","30,831","82,369","25,587",0.45,0.24,0.29
0.88,"2,127","1,242",0.37,"576,906","28,704","83,611","24,345",0.46,0.23,0.27
0.89,"2,014","1,185",0.37,"578,920","26,690","84,796","23,160",0.46,0.21,0.25
0.9,"1,941","1,164",0.37,"580,861","24,749","85,960","21,996",0.47,0.20,0.23
0.91,"1,819","1,239",0.41,"582,680","22,930","87,199","20,757",0.48,0.19,0.21
0.92,"1,735","1,223",0.41,"584,415","21,195","88,422","19,534",0.48,0.18,0.20
0.93,"1,762","1,179",0.40,"586,177","19,433","89,601","18,355",0.49,0.17,0.18
0.94,"1,646","1,185",0.42,"587,823","17,787","90,786","17,170",0.49,0.16,0.16
0.95,"1,581","1,129",0.42,"589,404","16,206","91,915","16,041",0.50,0.15,0.15
0.96,"1,438","1,140",0.44,"590,842","14,768","93,055","14,901",0.50,0.14,0.14
0.97,"1,399","1,055",0.43,"592,241","13,369","94,110","13,846",0.51,0.13,0.12
0.98,"1,285","1,003",0.44,"593,526","12,084","95,113","12,843",0.52,0.12,0.11
0.99,"1,172","1,034",0.47,"594,698","10,912","96,147","11,809",0.52,0.11,0.10
1.0,"10,912","11,809",0.52,"605,610",0,"107,956",0,nan,0.00,0.00
