p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.54,"25,641","4,759",0.16,"379,436","226,174","44,003","63,953",0.22,0.59,2.10
0.55,"11,350","2,166",0.16,"390,786","214,824","46,169","61,787",0.22,0.57,1.99
0.56,"21,539","4,152",0.16,"412,325","193,285","50,321","57,635",0.23,0.53,1.79
0.57,"13,983","2,709",0.16,"426,308","179,302","53,030","54,926",0.23,0.51,1.66
0.58,"6,413","1,380",0.18,"432,721","172,889","54,410","53,546",0.24,0.50,1.60
0.59,"1,133",251,0.18,"433,854","171,756","54,661","53,295",0.24,0.49,1.59
0.6,"4,464",951,0.18,"438,318","167,292","55,612","52,344",0.24,0.48,1.55
0.61,"6,840","1,496",0.18,"445,158","160,452","57,108","50,848",0.24,0.47,1.49
0.62,"6,298","1,374",0.18,"451,456","154,154","58,482","49,474",0.24,0.46,1.43
0.63,"7,752","1,685",0.18,"459,208","146,402","60,167","47,789",0.25,0.44,1.36
0.64,"3,232",783,0.20,"462,440","143,170","60,950","47,006",0.25,0.44,1.33
0.65,"6,469","1,511",0.19,"468,909","136,701","62,461","45,495",0.25,0.42,1.27
0.66,423,95,0.18,"469,332","136,278","62,556","45,400",0.25,0.42,1.26
0.67,521,117,0.18,"469,853","135,757","62,673","45,283",0.25,0.42,1.26
0.68,"1,290",270,0.17,"471,143","134,467","62,943","45,013",0.25,0.42,1.25
0.69,"3,034",653,0.18,"474,177","131,433","63,596","44,360",0.25,0.41,1.22
0.7,"2,432",595,0.20,"476,609","129,001","64,191","43,765",0.25,0.41,1.19
0.71,"3,478",914,0.21,"480,087","125,523","65,105","42,851",0.25,0.40,1.16
0.72,"2,200",604,0.22,"482,287","123,323","65,709","42,247",0.26,0.39,1.14
0.73,"3,457","1,072",0.24,"485,744","119,866","66,781","41,175",0.26,0.38,1.11
0.74,706,196,0.22,"486,450","119,160","66,977","40,979",0.26,0.38,1.10
0.75,"2,371",660,0.22,"488,821","116,789","67,637","40,319",0.26,0.37,1.08
0.76,"10,503","2,852",0.21,"499,324","106,286","70,489","37,467",0.26,0.35,0.98
0.77,"13,321","4,039",0.23,"512,645","92,965","74,528","33,428",0.26,0.31,0.86
0.78,"9,770","2,895",0.23,"522,415","83,195","77,423","30,533",0.27,0.28,0.77
0.79,"14,804","4,700",0.24,"537,219","68,391","82,123","25,833",0.27,0.24,0.63
0.8,"9,040","2,978",0.25,"546,259","59,351","85,101","22,855",0.28,0.21,0.55
0.81,"5,334","1,849",0.26,"551,593","54,017","86,950","21,006",0.28,0.19,0.50
0.82,"2,192",749,0.25,"553,785","51,825","87,699","20,257",0.28,0.19,0.48
0.83,"4,870","1,541",0.24,"558,655","46,955","89,240","18,716",0.28,0.17,0.43
0.84,"4,110","1,385",0.25,"562,765","42,845","90,625","17,331",0.29,0.16,0.40
0.85,"4,816","1,712",0.26,"567,581","38,029","92,337","15,619",0.29,0.14,0.35
0.86,"3,445","1,414",0.29,"571,026","34,584","93,751","14,205",0.29,0.13,0.32
0.87,"3,979","1,478",0.27,"575,005","30,605","95,229","12,727",0.29,0.12,0.28
0.88,"2,615","1,086",0.29,"577,620","27,990","96,315","11,641",0.29,0.11,0.26
0.89,"1,035",394,0.28,"578,655","26,955","96,709","11,247",0.29,0.10,0.25
0.9,522,167,0.24,"579,177","26,433","96,876","11,080",0.30,0.10,0.24
0.91,859,323,0.27,"580,036","25,574","97,199","10,757",0.30,0.10,0.24
0.92,"2,908","1,007",0.26,"582,944","22,666","98,206","9,750",0.30,0.09,0.21
0.93,"2,736",993,0.27,"585,680","19,930","99,199","8,757",0.31,0.08,0.18
0.94,"2,150",807,0.27,"587,830","17,780","100,006","7,950",0.31,0.07,0.16
0.95,"2,511","1,000",0.28,"590,341","15,269","101,006","6,950",0.31,0.06,0.14
0.96,"1,564",662,0.30,"591,905","13,705","101,668","6,288",0.31,0.06,0.13
0.97,858,391,0.31,"592,763","12,847","102,059","5,897",0.31,0.05,0.12
0.98,0,0,nan,"592,763","12,847","102,059","5,897",0.31,0.05,0.12
0.99,495,189,0.28,"593,258","12,352","102,248","5,708",0.32,0.05,0.11
1.0,"12,352","5,708",0.32,"605,610",0,"107,956",0,nan,0.00,0.00
