p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.27,"8,362",619,0.07,"234,319","371,291","8,875","99,081",0.21,0.92,3.44
0.28,"8,157",598,0.07,"242,476","363,134","9,473","98,483",0.21,0.91,3.36
0.29,"8,262",642,0.07,"250,738","354,872","10,115","97,841",0.22,0.91,3.29
0.3,"8,343",629,0.07,"259,081","346,529","10,744","97,212",0.22,0.90,3.21
0.31,"8,069",726,0.08,"267,150","338,460","11,470","96,486",0.22,0.89,3.14
0.32,"8,171",725,0.08,"275,321","330,289","12,195","95,761",0.22,0.89,3.06
0.33,"8,056",740,0.08,"283,377","322,233","12,935","95,021",0.23,0.88,2.98
0.34,"8,084",745,0.08,"291,461","314,149","13,680","94,276",0.23,0.87,2.91
0.35,"7,995",724,0.08,"299,456","306,154","14,404","93,552",0.23,0.87,2.84
0.36,"7,783",771,0.09,"307,239","298,371","15,175","92,781",0.24,0.86,2.76
0.37,"8,010",879,0.10,"315,249","290,361","16,054","91,902",0.24,0.85,2.69
0.38,"7,913",878,0.10,"323,162","282,448","16,932","91,024",0.24,0.84,2.62
0.39,"7,827",886,0.10,"330,989","274,621","17,818","90,138",0.25,0.83,2.54
0.4,"7,635",849,0.10,"338,624","266,986","18,667","89,289",0.25,0.83,2.47
0.41,"7,771",935,0.11,"346,395","259,215","19,602","88,354",0.25,0.82,2.40
0.42,"7,508",935,0.11,"353,903","251,707","20,537","87,419",0.26,0.81,2.33
0.43,"7,420",964,0.11,"361,323","244,287","21,501","86,455",0.26,0.80,2.26
0.44,"7,477","1,022",0.12,"368,800","236,810","22,523","85,433",0.27,0.79,2.19
0.45,"7,318",989,0.12,"376,118","229,492","23,512","84,444",0.27,0.78,2.13
0.46,"7,354","1,055",0.13,"383,472","222,138","24,567","83,389",0.27,0.77,2.06
0.47,"7,248","1,071",0.13,"390,720","214,890","25,638","82,318",0.28,0.76,1.99
0.48,"7,264","1,150",0.14,"397,984","207,626","26,788","81,168",0.28,0.75,1.92
0.49,"7,047","1,100",0.14,"405,031","200,579","27,888","80,068",0.29,0.74,1.86
0.5,"6,846","1,170",0.15,"411,877","193,733","29,058","78,898",0.29,0.73,1.79
0.51,"6,863","1,172",0.15,"418,740","186,870","30,230","77,726",0.29,0.72,1.73
0.52,"6,750","1,231",0.15,"425,490","180,120","31,461","76,495",0.30,0.71,1.67
0.53,"6,636","1,280",0.16,"432,126","173,484","32,741","75,215",0.30,0.70,1.61
0.54,"6,632","1,311",0.17,"438,758","166,852","34,052","73,904",0.31,0.68,1.55
0.55,"6,634","1,333",0.17,"445,392","160,218","35,385","72,571",0.31,0.67,1.48
0.56,"6,411","1,377",0.18,"451,803","153,807","36,762","71,194",0.32,0.66,1.42
0.57,"6,385","1,337",0.17,"458,188","147,422","38,099","69,857",0.32,0.65,1.37
0.58,"6,310","1,420",0.18,"464,498","141,112","39,519","68,437",0.33,0.63,1.31
0.59,"6,374","1,462",0.19,"470,872","134,738","40,981","66,975",0.33,0.62,1.25
0.6,"6,039","1,419",0.19,"476,911","128,699","42,400","65,556",0.34,0.61,1.19
0.61,"5,999","1,498",0.20,"482,910","122,700","43,898","64,058",0.34,0.59,1.14
0.62,"5,739","1,564",0.21,"488,649","116,961","45,462","62,494",0.35,0.58,1.08
0.63,"5,675","1,508",0.21,"494,324","111,286","46,970","60,986",0.35,0.56,1.03
0.64,"5,692","1,517",0.21,"500,016","105,594","48,487","59,469",0.36,0.55,0.98
0.65,"5,468","1,540",0.22,"505,484","100,126","50,027","57,929",0.37,0.54,0.93
0.66,"5,324","1,537",0.22,"510,808","94,802","51,564","56,392",0.37,0.52,0.88
0.67,"5,261","1,628",0.24,"516,069","89,541","53,192","54,764",0.38,0.51,0.83
0.68,"4,994","1,602",0.24,"521,063","84,547","54,794","53,162",0.39,0.49,0.78
0.69,"5,045","1,653",0.25,"526,108","79,502","56,447","51,509",0.39,0.48,0.74
0.7,"4,859","1,696",0.26,"530,967","74,643","58,143","49,813",0.40,0.46,0.69
0.71,"4,792","1,604",0.25,"535,759","69,851","59,747","48,209",0.41,0.45,0.65
0.72,"4,575","1,666",0.27,"540,334","65,276","61,413","46,543",0.42,0.43,0.60
0.73,"4,316","1,603",0.27,"544,650","60,960","63,016","44,940",0.42,0.42,0.56
0.74,"4,289","1,657",0.28,"548,939","56,671","64,673","43,283",0.43,0.40,0.52
0.75,"3,987","1,728",0.30,"552,926","52,684","66,401","41,555",0.44,0.38,0.49
0.76,"3,893","1,693",0.30,"556,819","48,791","68,094","39,862",0.45,0.37,0.45
0.77,"3,716","1,737",0.32,"560,535","45,075","69,831","38,125",0.46,0.35,0.42
0.78,"3,587","1,646",0.31,"564,122","41,488","71,477","36,479",0.47,0.34,0.38
0.79,"3,359","1,725",0.34,"567,481","38,129","73,202","34,754",0.48,0.32,0.35
0.8,"3,247","1,706",0.34,"570,728","34,882","74,908","33,048",0.49,0.31,0.32
0.81,"3,076","1,630",0.35,"573,804","31,806","76,538","31,418",0.50,0.29,0.29
0.82,"2,989","1,633",0.35,"576,793","28,817","78,171","29,785",0.51,0.28,0.27
0.83,"2,816","1,733",0.38,"579,609","26,001","79,904","28,052",0.52,0.26,0.24
0.84,"2,619","1,646",0.39,"582,228","23,382","81,550","26,406",0.53,0.24,0.22
0.85,"2,392","1,687",0.41,"584,620","20,990","83,237","24,719",0.54,0.23,0.19
0.86,"2,351","1,621",0.41,"586,971","18,639","84,858","23,098",0.55,0.21,0.17
0.87,"2,101","1,655",0.44,"589,072","16,538","86,513","21,443",0.56,0.20,0.15
0.88,"1,983","1,590",0.45,"591,055","14,555","88,103","19,853",0.58,0.18,0.13
0.89,"1,923","1,518",0.44,"592,978","12,632","89,621","18,335",0.59,0.17,0.12
0.9,"1,675","1,540",0.48,"594,653","10,957","91,161","16,795",0.61,0.16,0.10
0.91,"1,515","1,550",0.51,"596,168","9,442","92,711","15,245",0.62,0.14,0.09
0.92,"1,360","1,506",0.53,"597,528","8,082","94,217","13,739",0.63,0.13,0.07
0.93,"1,236","1,453",0.54,"598,764","6,846","95,670","12,286",0.64,0.11,0.06
0.94,"1,186","1,398",0.54,"599,950","5,660","97,068","10,888",0.66,0.10,0.05
0.95,"1,028","1,392",0.58,"600,978","4,632","98,460","9,496",0.67,0.09,0.04
0.96,958,"1,367",0.59,"601,936","3,674","99,827","8,129",0.69,0.08,0.03
0.97,815,"1,371",0.63,"602,751","2,859","101,198","6,758",0.70,0.06,0.03
0.98,749,"1,395",0.65,"603,500","2,110","102,593","5,363",0.72,0.05,0.02
0.99,638,"1,325",0.67,"604,138","1,472","103,918","4,038",0.73,0.04,0.01
1.0,"1,472","4,038",0.73,"605,610",0,"107,956",0,nan,0.00,0.00
