p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.29,"11,648",716,0.06,"245,335","360,275","8,463","99,493",0.22,0.92,3.34,0.64
0.3,"11,678",799,0.06,"257,013","348,597","9,262","98,694",0.22,0.91,3.23,0.63
0.31,857,53,0.06,"257,870","347,740","9,315","98,641",0.22,0.91,3.22,0.63
0.32,"11,711",892,0.07,"269,581","336,029","10,207","97,749",0.23,0.91,3.11,0.61
0.33,"11,668",884,0.07,"281,249","324,361","11,091","96,865",0.23,0.90,3.00,0.59
0.34,"11,500",888,0.07,"292,749","312,861","11,979","95,977",0.23,0.89,2.90,0.57
0.35,"11,278",937,0.08,"304,027","301,583","12,916","95,040",0.24,0.88,2.79,0.56
0.36,"11,319","1,007",0.08,"315,346","290,264","13,923","94,033",0.24,0.87,2.69,0.54
0.37,"11,411","1,070",0.09,"326,757","278,853","14,993","92,963",0.25,0.86,2.58,0.52
0.38,"11,406","1,142",0.09,"338,163","267,447","16,135","91,821",0.26,0.85,2.48,0.50
0.39,960,77,0.07,"339,123","266,487","16,212","91,744",0.26,0.85,2.47,0.50
0.4,"11,366","1,194",0.10,"350,489","255,121","17,406","90,550",0.26,0.84,2.36,0.48
0.41,"11,101","1,270",0.10,"361,590","244,020","18,676","89,280",0.27,0.83,2.26,0.47
0.42,"10,493","1,218",0.10,"372,083","233,527","19,894","88,062",0.27,0.82,2.16,0.45
0.43,"10,529","1,283",0.11,"382,612","222,998","21,177","86,779",0.28,0.80,2.07,0.43
0.44,"10,563","1,393",0.12,"393,175","212,435","22,570","85,386",0.29,0.79,1.97,0.42
0.45,"10,250","1,480",0.13,"403,425","202,185","24,050","83,906",0.29,0.78,1.87,0.40
0.46,"10,033","1,478",0.13,"413,458","192,152","25,528","82,428",0.30,0.76,1.78,0.38
0.47,820,112,0.12,"414,278","191,332","25,640","82,316",0.30,0.76,1.77,0.38
0.48,"9,706","1,485",0.13,"423,984","181,626","27,125","80,831",0.31,0.75,1.68,0.37
0.49,"9,413","1,529",0.14,"433,397","172,213","28,654","79,302",0.32,0.73,1.60,0.35
0.5,"9,085","1,567",0.15,"442,482","163,128","30,221","77,735",0.32,0.72,1.51,0.34
0.51,"9,028","1,672",0.16,"451,510","154,100","31,893","76,063",0.33,0.70,1.43,0.32
0.52,"8,747","1,645",0.16,"460,257","145,353","33,538","74,418",0.34,0.69,1.35,0.31
0.53,"8,419","1,739",0.17,"468,676","136,934","35,277","72,679",0.35,0.67,1.27,0.29
0.54,725,149,0.17,"469,401","136,209","35,426","72,530",0.35,0.67,1.26,0.29
0.55,"8,383","1,766",0.17,"477,784","127,826","37,192","70,764",0.36,0.66,1.18,0.28
0.56,"7,945","1,845",0.19,"485,729","119,881","39,037","68,919",0.37,0.64,1.11,0.26
0.57,"7,733","1,862",0.19,"493,462","112,148","40,899","67,057",0.37,0.62,1.04,0.25
0.58,"7,181","1,793",0.20,"500,643","104,967","42,692","65,264",0.38,0.60,0.97,0.24
0.59,"6,978","1,952",0.22,"507,621","97,989","44,644","63,312",0.39,0.59,0.91,0.23
0.6,"6,962","2,028",0.23,"514,583","91,027","46,672","61,284",0.40,0.57,0.84,0.21
0.61,"6,456","1,957",0.23,"521,039","84,571","48,629","59,327",0.41,0.55,0.78,0.20
0.62,570,155,0.21,"521,609","84,001","48,784","59,172",0.41,0.55,0.78,0.20
0.63,"6,183","1,946",0.24,"527,792","77,818","50,730","57,226",0.42,0.53,0.72,0.19
0.64,"5,901","1,982",0.25,"533,693","71,917","52,712","55,244",0.43,0.51,0.67,0.18
0.65,"5,352","1,916",0.26,"539,045","66,565","54,628","53,328",0.44,0.49,0.62,0.17
0.66,"5,096","1,961",0.28,"544,141","61,469","56,589","51,367",0.46,0.48,0.57,0.16
0.67,"5,017","1,938",0.28,"549,158","56,452","58,527","49,429",0.47,0.46,0.52,0.15
0.68,"4,635","1,948",0.30,"553,793","51,817","60,475","47,481",0.48,0.44,0.48,0.14
0.69,"4,282","1,920",0.31,"558,075","47,535","62,395","45,561",0.49,0.42,0.44,0.13
0.7,373,172,0.32,"558,448","47,162","62,567","45,389",0.49,0.42,0.44,0.13
0.71,"4,116","1,915",0.32,"562,564","43,046","64,482","43,474",0.50,0.40,0.40,0.12
0.72,"3,669","1,842",0.33,"566,233","39,377","66,324","41,632",0.51,0.39,0.36,0.11
0.73,"3,499","1,950",0.36,"569,732","35,878","68,274","39,682",0.53,0.37,0.33,0.11
0.74,"3,190","1,866",0.37,"572,922","32,688","70,140","37,816",0.54,0.35,0.30,0.10
0.75,"2,997","1,772",0.37,"575,919","29,691","71,912","36,044",0.55,0.33,0.28,0.09
0.76,"2,842","1,792",0.39,"578,761","26,849","73,704","34,252",0.56,0.32,0.25,0.09
0.77,232,146,0.39,"578,993","26,617","73,850","34,106",0.56,0.32,0.25,0.09
0.78,"2,643","1,784",0.40,"581,636","23,974","75,634","32,322",0.57,0.30,0.22,0.08
0.79,"2,422","1,780",0.42,"584,058","21,552","77,414","30,542",0.59,0.28,0.20,0.07
0.8,"2,158","1,767",0.45,"586,216","19,394","79,181","28,775",0.60,0.27,0.18,0.07
0.81,"1,982","1,645",0.45,"588,198","17,412","80,826","27,130",0.61,0.25,0.16,0.06
0.82,"1,883","1,659",0.47,"590,081","15,529","82,485","25,471",0.62,0.24,0.14,0.06
0.83,"1,784","1,703",0.49,"591,865","13,745","84,188","23,768",0.63,0.22,0.13,0.05
0.84,"1,517","1,741",0.53,"593,382","12,228","85,929","22,027",0.64,0.20,0.11,0.05
0.85,120,160,0.57,"593,502","12,108","86,089","21,867",0.64,0.20,0.11,0.05
0.86,"1,402","1,557",0.53,"594,904","10,706","87,646","20,310",0.65,0.19,0.10,0.04
0.87,"1,333","1,604",0.55,"596,237","9,373","89,250","18,706",0.67,0.17,0.09,0.04
0.88,"1,196","1,605",0.57,"597,433","8,177","90,855","17,101",0.68,0.16,0.08,0.04
0.89,"1,071","1,535",0.59,"598,504","7,106","92,390","15,566",0.69,0.14,0.07,0.03
0.9,967,"1,565",0.62,"599,471","6,139","93,955","14,001",0.70,0.13,0.06,0.03
0.91,937,"1,397",0.60,"600,408","5,202","95,352","12,604",0.71,0.12,0.05,0.02
0.92,803,"1,516",0.65,"601,211","4,399","96,868","11,088",0.72,0.10,0.04,0.02
0.93,50,98,0.66,"601,261","4,349","96,966","10,990",0.72,0.10,0.04,0.02
0.94,768,"1,418",0.65,"602,029","3,581","98,384","9,572",0.73,0.09,0.03,0.02
0.95,673,"1,367",0.67,"602,702","2,908","99,751","8,205",0.74,0.08,0.03,0.02
0.96,572,"1,266",0.69,"603,274","2,336","101,017","6,939",0.75,0.06,0.02,0.01
0.97,526,"1,270",0.71,"603,800","1,810","102,287","5,669",0.76,0.05,0.02,0.01
0.98,466,"1,170",0.72,"604,266","1,344","103,457","4,499",0.77,0.04,0.01,0.01
0.99,382,"1,023",0.73,"604,648",962,"104,480","3,476",0.78,0.03,0.01,0.01
1.0,962,"3,476",0.78,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
