p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.24,56,5,0.08,"273,440","332,170","13,925","94,031",0.22,0.87,3.08,0.60
0.25,527,46,0.08,"273,967","331,643","13,971","93,985",0.22,0.87,3.07,0.60
0.26,10,1,0.09,"273,977","331,633","13,972","93,984",0.22,0.87,3.07,0.60
0.27,239,24,0.09,"274,216","331,394","13,996","93,960",0.22,0.87,3.07,0.60
0.28,114,15,0.12,"274,330","331,280","14,011","93,945",0.22,0.87,3.07,0.60
0.29,14,1,0.07,"274,344","331,266","14,012","93,944",0.22,0.87,3.07,0.60
0.3,"89,767","9,605",0.10,"364,111","241,499","23,617","84,339",0.26,0.78,2.24,0.46
0.31,3,1,0.25,"364,114","241,496","23,618","84,338",0.26,0.78,2.24,0.46
0.32,8,0,0.00,"364,122","241,488","23,618","84,338",0.26,0.78,2.24,0.46
0.33,16,3,0.16,"364,138","241,472","23,621","84,335",0.26,0.78,2.24,0.46
0.34,65,8,0.11,"364,203","241,407","23,629","84,327",0.26,0.78,2.24,0.46
0.35,551,60,0.10,"364,754","240,856","23,689","84,267",0.26,0.78,2.23,0.46
0.36,12,2,0.14,"364,766","240,844","23,691","84,265",0.26,0.78,2.23,0.46
0.37,231,30,0.11,"364,997","240,613","23,721","84,235",0.26,0.78,2.23,0.46
0.38,120,20,0.14,"365,117","240,493","23,741","84,215",0.26,0.78,2.23,0.46
0.39,14,3,0.18,"365,131","240,479","23,744","84,212",0.26,0.78,2.23,0.46
0.4,"75,862","11,702",0.13,"440,993","164,617","35,446","72,510",0.31,0.67,1.52,0.33
0.41,2,0,0.00,"440,995","164,615","35,446","72,510",0.31,0.67,1.52,0.33
0.42,15,4,0.21,"441,010","164,600","35,450","72,506",0.31,0.67,1.52,0.33
0.43,23,3,0.12,"441,033","164,577","35,453","72,503",0.31,0.67,1.52,0.33
0.44,50,10,0.17,"441,083","164,527","35,463","72,493",0.31,0.67,1.52,0.33
0.45,455,108,0.19,"441,538","164,072","35,571","72,385",0.31,0.67,1.52,0.33
0.46,10,2,0.17,"441,548","164,062","35,573","72,383",0.31,0.67,1.52,0.33
0.47,231,38,0.14,"441,779","163,831","35,611","72,345",0.31,0.67,1.52,0.33
0.48,130,18,0.12,"441,909","163,701","35,629","72,327",0.31,0.67,1.52,0.33
0.49,12,4,0.25,"441,921","163,689","35,633","72,323",0.31,0.67,1.52,0.33
0.5,"59,192","13,001",0.18,"501,113","104,497","48,634","59,322",0.36,0.55,0.97,0.23
0.51,3,2,0.40,"501,116","104,494","48,636","59,320",0.36,0.55,0.97,0.23
0.52,15,2,0.12,"501,131","104,479","48,638","59,318",0.36,0.55,0.97,0.23
0.53,7,4,0.36,"501,138","104,472","48,642","59,314",0.36,0.55,0.97,0.23
0.54,59,20,0.25,"501,197","104,413","48,662","59,294",0.36,0.55,0.97,0.23
0.55,351,98,0.22,"501,548","104,062","48,760","59,196",0.36,0.55,0.96,0.23
0.56,6,4,0.40,"501,554","104,056","48,764","59,192",0.36,0.55,0.96,0.23
0.57,184,57,0.24,"501,738","103,872","48,821","59,135",0.36,0.55,0.96,0.23
0.58,110,35,0.24,"501,848","103,762","48,856","59,100",0.36,0.55,0.96,0.23
0.59,6,6,0.50,"501,854","103,756","48,862","59,094",0.36,0.55,0.96,0.23
0.6,"42,822","13,553",0.24,"544,676","60,934","62,415","45,541",0.43,0.42,0.56,0.15
0.61,5,1,0.17,"544,681","60,929","62,416","45,540",0.43,0.42,0.56,0.15
0.62,19,11,0.37,"544,700","60,910","62,427","45,529",0.43,0.42,0.56,0.15
0.63,15,5,0.25,"544,715","60,895","62,432","45,524",0.43,0.42,0.56,0.15
0.64,40,17,0.30,"544,755","60,855","62,449","45,507",0.43,0.42,0.56,0.15
0.65,277,119,0.30,"545,032","60,578","62,568","45,388",0.43,0.42,0.56,0.15
0.66,8,6,0.43,"545,040","60,570","62,574","45,382",0.43,0.42,0.56,0.15
0.67,130,55,0.30,"545,170","60,440","62,629","45,327",0.43,0.42,0.56,0.15
0.68,88,21,0.19,"545,258","60,352","62,650","45,306",0.43,0.42,0.56,0.15
0.69,11,1,0.08,"545,269","60,341","62,651","45,305",0.43,0.42,0.56,0.15
0.7,"28,441","13,169",0.32,"573,710","31,900","75,820","32,136",0.50,0.30,0.30,0.09
0.71,3,1,0.25,"573,713","31,897","75,821","32,135",0.50,0.30,0.30,0.09
0.72,16,6,0.27,"573,729","31,881","75,827","32,129",0.50,0.30,0.30,0.09
0.73,6,3,0.33,"573,735","31,875","75,830","32,126",0.50,0.30,0.30,0.09
0.74,31,19,0.38,"573,766","31,844","75,849","32,107",0.50,0.30,0.29,0.09
0.75,170,105,0.38,"573,936","31,674","75,954","32,002",0.50,0.30,0.29,0.09
0.76,7,1,0.12,"573,943","31,667","75,955","32,001",0.50,0.30,0.29,0.09
0.77,109,57,0.34,"574,052","31,558","76,012","31,944",0.50,0.30,0.29,0.09
0.78,52,26,0.33,"574,104","31,506","76,038","31,918",0.50,0.30,0.29,0.09
0.79,11,5,0.31,"574,115","31,495","76,043","31,913",0.50,0.30,0.29,0.09
0.8,"17,390","12,578",0.42,"591,505","14,105","88,621","19,335",0.58,0.18,0.13,0.05
0.81,1,2,0.67,"591,506","14,104","88,623","19,333",0.58,0.18,0.13,0.05
0.82,8,6,0.43,"591,514","14,096","88,629","19,327",0.58,0.18,0.13,0.05
0.83,5,4,0.44,"591,519","14,091","88,633","19,323",0.58,0.18,0.13,0.05
0.84,14,10,0.42,"591,533","14,077","88,643","19,313",0.58,0.18,0.13,0.05
0.85,92,111,0.55,"591,625","13,985","88,754","19,202",0.58,0.18,0.13,0.05
0.86,7,3,0.30,"591,632","13,978","88,757","19,199",0.58,0.18,0.13,0.05
0.87,51,65,0.56,"591,683","13,927","88,822","19,134",0.58,0.18,0.13,0.05
0.88,24,15,0.38,"591,707","13,903","88,837","19,119",0.58,0.18,0.13,0.05
0.89,8,6,0.43,"591,715","13,895","88,843","19,113",0.58,0.18,0.13,0.05
0.9,"9,669","11,107",0.53,"601,384","4,226","99,950","8,006",0.65,0.07,0.04,0.02
0.91,2,3,0.60,"601,386","4,224","99,953","8,003",0.65,0.07,0.04,0.02
0.92,6,9,0.60,"601,392","4,218","99,962","7,994",0.65,0.07,0.04,0.02
0.93,4,4,0.50,"601,396","4,214","99,966","7,990",0.65,0.07,0.04,0.02
0.94,4,9,0.69,"601,400","4,210","99,975","7,981",0.65,0.07,0.04,0.02
0.95,39,49,0.56,"601,439","4,171","100,024","7,932",0.66,0.07,0.04,0.02
0.96,1,3,0.75,"601,440","4,170","100,027","7,929",0.66,0.07,0.04,0.02
0.97,28,20,0.42,"601,468","4,142","100,047","7,909",0.66,0.07,0.04,0.02
0.98,5,14,0.74,"601,473","4,137","100,061","7,895",0.66,0.07,0.04,0.02
0.99,2,7,0.78,"601,475","4,135","100,068","7,888",0.66,0.07,0.04,0.02
1.0,"4,135","7,888",0.66,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
