p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.7,"6,683","2,343",0.26,"552,942","52,668","87,444","20,512",0.28,0.19,0.49
0.71,"2,044",607,0.23,"554,986","50,624","88,051","19,905",0.28,0.18,0.47
0.72,"6,792","2,206",0.25,"561,778","43,832","90,257","17,699",0.29,0.16,0.41
0.73,"4,413","1,623",0.27,"566,191","39,419","91,880","16,076",0.29,0.15,0.37
0.74,"4,835","1,871",0.28,"571,026","34,584","93,751","14,205",0.29,0.13,0.32
0.75,"4,346","1,646",0.27,"575,372","30,238","95,397","12,559",0.29,0.12,0.28
0.76,"3,090","1,251",0.29,"578,462","27,148","96,648","11,308",0.29,0.10,0.25
0.77,386,128,0.25,"578,848","26,762","96,776","11,180",0.29,0.10,0.25
0.78,"1,068",375,0.26,"579,916","25,694","97,151","10,805",0.30,0.10,0.24
0.79,"3,288","1,163",0.26,"583,204","22,406","98,314","9,642",0.30,0.09,0.21
0.8,"3,059","1,108",0.27,"586,263","19,347","99,422","8,534",0.31,0.08,0.18
0.81,"2,685","1,037",0.28,"588,948","16,662","100,459","7,497",0.31,0.07,0.15
0.82,"2,351",933,0.28,"591,299","14,311","101,392","6,564",0.31,0.06,0.13
0.83,"1,464",667,0.31,"592,763","12,847","102,059","5,897",0.31,0.05,0.12
0.84,0,0,nan,"592,763","12,847","102,059","5,897",0.31,0.05,0.12
0.85,740,266,0.26,"593,503","12,107","102,325","5,631",0.32,0.05,0.11
0.86,"1,014",399,0.28,"594,517","11,093","102,724","5,232",0.32,0.05,0.10
0.87,858,372,0.30,"595,375","10,235","103,096","4,860",0.32,0.05,0.09
0.88,939,439,0.32,"596,314","9,296","103,535","4,421",0.32,0.04,0.09
0.89,637,318,0.33,"596,951","8,659","103,853","4,103",0.32,0.04,0.08
0.9,768,334,0.30,"597,719","7,891","104,187","3,769",0.32,0.03,0.07
0.91,850,363,0.30,"598,569","7,041","104,550","3,406",0.33,0.03,0.07
0.92,"1,513",638,0.30,"600,082","5,528","105,188","2,768",0.33,0.03,0.05
0.93,"1,051",521,0.33,"601,133","4,477","105,709","2,247",0.33,0.02,0.04
0.94,716,371,0.34,"601,849","3,761","106,080","1,876",0.33,0.02,0.03
0.95,0,0,nan,"601,849","3,761","106,080","1,876",0.33,0.02,0.03
0.96,646,248,0.28,"602,495","3,115","106,328","1,628",0.34,0.02,0.03
0.97,644,309,0.32,"603,139","2,471","106,637","1,319",0.35,0.01,0.02
0.98,"1,107",535,0.33,"604,246","1,364","107,172",784,0.36,0.01,0.01
0.99,648,362,0.36,"604,894",716,"107,534",422,0.37,0.00,0.01
1.0,716,422,0.37,"605,610",0,"107,956",0,nan,0.00,0.00
