p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.39,"10,457","1,309",0.11,"329,283","276,327","20,535","87,421",0.24,0.81,2.56
0.4,"10,346","1,334",0.11,"339,629","265,981","21,869","86,087",0.24,0.80,2.46
0.41,"10,201","1,477",0.13,"349,830","255,780","23,346","84,610",0.25,0.78,2.37
0.42,"10,126","1,431",0.12,"359,956","245,654","24,777","83,179",0.25,0.77,2.28
0.43,"9,993","1,482",0.13,"369,949","235,661","26,259","81,697",0.26,0.76,2.18
0.44,"9,884","1,486",0.13,"379,833","225,777","27,745","80,211",0.26,0.74,2.09
0.45,"9,830","1,501",0.13,"389,663","215,947","29,246","78,710",0.27,0.73,2.00
0.46,"9,630","1,680",0.15,"399,293","206,317","30,926","77,030",0.27,0.71,1.91
0.47,"9,284","1,664",0.15,"408,577","197,033","32,590","75,366",0.28,0.70,1.83
0.48,"9,228","1,612",0.15,"417,805","187,805","34,202","73,754",0.28,0.68,1.74
0.49,"9,074","1,696",0.16,"426,879","178,731","35,898","72,058",0.29,0.67,1.66
0.5,"8,773","1,777",0.17,"435,652","169,958","37,675","70,281",0.29,0.65,1.57
0.51,"8,481","1,842",0.18,"444,133","161,477","39,517","68,439",0.30,0.63,1.50
0.52,"8,360","1,752",0.17,"452,493","153,117","41,269","66,687",0.30,0.62,1.42
0.53,"7,862","1,818",0.19,"460,355","145,255","43,087","64,869",0.31,0.60,1.35
0.54,"7,880","1,850",0.19,"468,235","137,375","44,937","63,019",0.31,0.58,1.27
0.55,"7,442","1,876",0.20,"475,677","129,933","46,813","61,143",0.32,0.57,1.20
0.56,"7,164","1,802",0.20,"482,841","122,769","48,615","59,341",0.33,0.55,1.14
0.57,"7,038","1,857",0.21,"489,879","115,731","50,472","57,484",0.33,0.53,1.07
0.58,"6,642","1,895",0.22,"496,521","109,089","52,367","55,589",0.34,0.51,1.01
0.59,"6,433","1,822",0.22,"502,954","102,656","54,189","53,767",0.34,0.50,0.95
0.6,"6,067","1,784",0.23,"509,021","96,589","55,973","51,983",0.35,0.48,0.89
0.61,"5,840","1,826",0.24,"514,861","90,749","57,799","50,157",0.36,0.46,0.84
0.62,"5,608","1,747",0.24,"520,469","85,141","59,546","48,410",0.36,0.45,0.79
0.63,"5,335","1,794",0.25,"525,804","79,806","61,340","46,616",0.37,0.43,0.74
0.64,"5,041","1,793",0.26,"530,845","74,765","63,133","44,823",0.37,0.42,0.69
0.65,"4,890","1,720",0.26,"535,735","69,875","64,853","43,103",0.38,0.40,0.65
0.66,"4,657","1,690",0.27,"540,392","65,218","66,543","41,413",0.39,0.38,0.60
0.67,"4,345","1,669",0.28,"544,737","60,873","68,212","39,744",0.40,0.37,0.56
0.68,"4,192","1,666",0.28,"548,929","56,681","69,878","38,078",0.40,0.35,0.53
0.69,"3,860","1,591",0.29,"552,789","52,821","71,469","36,487",0.41,0.34,0.49
0.7,"3,577","1,623",0.31,"556,366","49,244","73,092","34,864",0.41,0.32,0.46
0.71,"3,367","1,569",0.32,"559,733","45,877","74,661","33,295",0.42,0.31,0.42
0.72,"3,199","1,496",0.32,"562,932","42,678","76,157","31,799",0.43,0.29,0.40
0.73,"3,095","1,558",0.33,"566,027","39,583","77,715","30,241",0.43,0.28,0.37
0.74,"2,778","1,432",0.34,"568,805","36,805","79,147","28,809",0.44,0.27,0.34
0.75,"2,627","1,342",0.34,"571,432","34,178","80,489","27,467",0.45,0.25,0.32
0.76,"2,574","1,369",0.35,"574,006","31,604","81,858","26,098",0.45,0.24,0.29
0.77,"2,311","1,282",0.36,"576,317","29,293","83,140","24,816",0.46,0.23,0.27
0.78,"2,146","1,305",0.38,"578,463","27,147","84,445","23,511",0.46,0.22,0.25
0.79,"2,030","1,239",0.38,"580,493","25,117","85,684","22,272",0.47,0.21,0.23
0.8,"1,923","1,230",0.39,"582,416","23,194","86,914","21,042",0.48,0.19,0.21
0.81,"1,815","1,217",0.40,"584,231","21,379","88,131","19,825",0.48,0.18,0.20
0.82,"1,665","1,192",0.42,"585,896","19,714","89,323","18,633",0.49,0.17,0.18
0.83,"1,590","1,070",0.40,"587,486","18,124","90,393","17,563",0.49,0.16,0.17
0.84,"1,466","1,054",0.42,"588,952","16,658","91,447","16,509",0.50,0.15,0.15
0.85,"1,352","1,017",0.43,"590,304","15,306","92,464","15,492",0.50,0.14,0.14
0.86,"1,224",960,0.44,"591,528","14,082","93,424","14,532",0.51,0.13,0.13
0.87,"1,142",905,0.44,"592,670","12,940","94,329","13,627",0.51,0.13,0.12
0.88,"1,044",837,0.44,"593,714","11,896","95,166","12,790",0.52,0.12,0.11
0.89,"1,010",844,0.46,"594,724","10,886","96,010","11,946",0.52,0.11,0.10
0.9,925,766,0.45,"595,649","9,961","96,776","11,180",0.53,0.10,0.09
0.91,805,710,0.47,"596,454","9,156","97,486","10,470",0.53,0.10,0.08
0.92,821,721,0.47,"597,275","8,335","98,207","9,749",0.54,0.09,0.08
0.93,699,712,0.50,"597,974","7,636","98,919","9,037",0.54,0.08,0.07
0.94,694,618,0.47,"598,668","6,942","99,537","8,419",0.55,0.08,0.06
0.95,604,590,0.49,"599,272","6,338","100,127","7,829",0.55,0.07,0.06
0.96,566,537,0.49,"599,838","5,772","100,664","7,292",0.56,0.07,0.05
0.97,549,542,0.50,"600,387","5,223","101,206","6,750",0.56,0.06,0.05
0.98,524,480,0.48,"600,911","4,699","101,686","6,270",0.57,0.06,0.04
0.99,422,435,0.51,"601,333","4,277","102,121","5,835",0.58,0.05,0.04
1.0,"4,277","5,835",0.58,"605,610",0,"107,956",0,nan,0.00,0.00
