p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.41,"3,066","1,283",0.30,"552,125","53,485","70,992","36,964",0.41,0.34,0.50,0.13
0.42,"2,962","1,164",0.28,"555,087","50,523","72,156","35,800",0.41,0.33,0.47,0.12
0.43,"2,805","1,192",0.30,"557,892","47,718","73,348","34,608",0.42,0.32,0.44,0.12
0.44,"2,533","1,178",0.32,"560,425","45,185","74,526","33,430",0.43,0.31,0.42,0.11
0.45,"2,420","1,193",0.33,"562,845","42,765","75,719","32,237",0.43,0.30,0.40,0.11
0.46,"2,310","1,085",0.32,"565,155","40,455","76,804","31,152",0.44,0.29,0.37,0.10
0.47,"2,243","1,113",0.33,"567,398","38,212","77,917","30,039",0.44,0.28,0.35,0.10
0.48,"2,048","1,061",0.34,"569,446","36,164","78,978","28,978",0.44,0.27,0.33,0.09
0.49,"1,871","1,044",0.36,"571,317","34,293","80,022","27,934",0.45,0.26,0.32,0.09
0.5,"1,809",944,0.34,"573,126","32,484","80,966","26,990",0.45,0.25,0.30,0.08
0.51,"1,768",945,0.35,"574,894","30,716","81,911","26,045",0.46,0.24,0.28,0.08
0.52,"1,617",983,0.38,"576,511","29,099","82,894","25,062",0.46,0.23,0.27,0.08
0.53,"1,577",903,0.36,"578,088","27,522","83,797","24,159",0.47,0.22,0.25,0.07
0.54,"1,472",882,0.37,"579,560","26,050","84,679","23,277",0.47,0.22,0.24,0.07
0.55,"1,378",883,0.39,"580,938","24,672","85,562","22,394",0.48,0.21,0.23,0.07
0.56,"1,354",821,0.38,"582,292","23,318","86,383","21,573",0.48,0.20,0.22,0.06
0.57,"1,289",848,0.40,"583,581","22,029","87,231","20,725",0.48,0.19,0.20,0.06
0.58,"1,159",785,0.40,"584,740","20,870","88,016","19,940",0.49,0.18,0.19,0.06
0.59,"1,169",799,0.41,"585,909","19,701","88,815","19,141",0.49,0.18,0.18,0.05
0.6,"1,158",748,0.39,"587,067","18,543","89,563","18,393",0.50,0.17,0.17,0.05
0.61,989,750,0.43,"588,056","17,554","90,313","17,643",0.50,0.16,0.16,0.05
0.62,963,699,0.42,"589,019","16,591","91,012","16,944",0.51,0.16,0.15,0.05
0.63,896,674,0.43,"589,915","15,695","91,686","16,270",0.51,0.15,0.15,0.04
0.64,835,656,0.44,"590,750","14,860","92,342","15,614",0.51,0.14,0.14,0.04
0.65,825,644,0.44,"591,575","14,035","92,986","14,970",0.52,0.14,0.13,0.04
0.66,756,631,0.45,"592,331","13,279","93,617","14,339",0.52,0.13,0.12,0.04
0.67,738,609,0.45,"593,069","12,541","94,226","13,730",0.52,0.13,0.12,0.04
0.68,689,542,0.44,"593,758","11,852","94,768","13,188",0.53,0.12,0.11,0.04
0.69,613,576,0.48,"594,371","11,239","95,344","12,612",0.53,0.12,0.10,0.03
0.7,610,535,0.47,"594,981","10,629","95,879","12,077",0.53,0.11,0.10,0.03
0.71,618,512,0.45,"595,599","10,011","96,391","11,565",0.54,0.11,0.09,0.03
0.72,612,488,0.44,"596,211","9,399","96,879","11,077",0.54,0.10,0.09,0.03
0.73,509,479,0.48,"596,720","8,890","97,358","10,598",0.54,0.10,0.08,0.03
0.74,519,478,0.48,"597,239","8,371","97,836","10,120",0.55,0.09,0.08,0.03
0.75,469,441,0.48,"597,708","7,902","98,277","9,679",0.55,0.09,0.07,0.02
0.76,463,417,0.47,"598,171","7,439","98,694","9,262",0.55,0.09,0.07,0.02
0.77,442,423,0.49,"598,613","6,997","99,117","8,839",0.56,0.08,0.06,0.02
0.78,398,434,0.52,"599,011","6,599","99,551","8,405",0.56,0.08,0.06,0.02
0.79,418,381,0.48,"599,429","6,181","99,932","8,024",0.56,0.07,0.06,0.02
0.8,358,353,0.50,"599,787","5,823","100,285","7,671",0.57,0.07,0.05,0.02
0.81,348,393,0.53,"600,135","5,475","100,678","7,278",0.57,0.07,0.05,0.02
0.82,345,338,0.49,"600,480","5,130","101,016","6,940",0.57,0.06,0.05,0.02
0.83,363,348,0.49,"600,843","4,767","101,364","6,592",0.58,0.06,0.04,0.02
0.84,285,325,0.53,"601,128","4,482","101,689","6,267",0.58,0.06,0.04,0.02
0.85,264,280,0.51,"601,392","4,218","101,969","5,987",0.59,0.06,0.04,0.01
0.86,255,305,0.54,"601,647","3,963","102,274","5,682",0.59,0.05,0.04,0.01
0.87,252,267,0.51,"601,899","3,711","102,541","5,415",0.59,0.05,0.03,0.01
0.88,237,263,0.53,"602,136","3,474","102,804","5,152",0.60,0.05,0.03,0.01
0.89,224,253,0.53,"602,360","3,250","103,057","4,899",0.60,0.05,0.03,0.01
0.9,206,262,0.56,"602,566","3,044","103,319","4,637",0.60,0.04,0.03,0.01
0.91,215,201,0.48,"602,781","2,829","103,520","4,436",0.61,0.04,0.03,0.01
0.92,206,228,0.53,"602,987","2,623","103,748","4,208",0.62,0.04,0.02,0.01
0.93,187,226,0.55,"603,174","2,436","103,974","3,982",0.62,0.04,0.02,0.01
0.94,187,206,0.52,"603,361","2,249","104,180","3,776",0.63,0.03,0.02,0.01
0.95,150,183,0.55,"603,511","2,099","104,363","3,593",0.63,0.03,0.02,0.01
0.96,142,210,0.60,"603,653","1,957","104,573","3,383",0.63,0.03,0.02,0.01
0.97,137,174,0.56,"603,790","1,820","104,747","3,209",0.64,0.03,0.02,0.01
0.98,131,172,0.57,"603,921","1,689","104,919","3,037",0.64,0.03,0.02,0.01
0.99,124,171,0.58,"604,045","1,565","105,090","2,866",0.65,0.03,0.01,0.01
1.0,"1,565","2,866",0.65,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
