p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.43,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.44,"3,570",30,0.01,"3,570","602,040",30,"107,926",0.15,1.00,5.58,0.99
0.45,"9,797",215,0.02,"13,367","592,243",245,"107,711",0.15,1.00,5.49,0.98
0.46,"34,826",980,0.03,"48,193","557,417","1,225","106,731",0.16,0.99,5.16,0.93
0.47,"61,587","2,703",0.04,"109,780","495,830","3,928","104,028",0.17,0.96,4.59,0.84
0.48,"87,098","5,870",0.06,"196,878","408,732","9,798","98,158",0.19,0.91,3.79,0.71
0.49,"116,368","11,872",0.09,"313,246","292,364","21,670","86,286",0.23,0.80,2.71,0.53
0.5,"92,146","14,080",0.13,"405,392","200,218","35,750","72,206",0.27,0.67,1.85,0.38
0.51,"86,745","19,310",0.18,"492,137","113,473","55,060","52,896",0.32,0.49,1.05,0.23
0.52,"59,104","19,014",0.24,"551,241","54,369","74,074","33,882",0.38,0.31,0.50,0.12
0.53,"28,287","13,915",0.33,"579,528","26,082","87,989","19,967",0.43,0.18,0.24,0.06
0.54,"13,752","8,808",0.39,"593,280","12,330","96,797","11,159",0.48,0.10,0.11,0.03
0.55,"8,106","6,655",0.45,"601,386","4,224","103,452","4,504",0.52,0.04,0.04,0.01
0.56,"2,256","2,077",0.48,"603,642","1,968","105,529","2,427",0.55,0.02,0.02,0.01
0.57,"1,397","1,579",0.53,"605,039",571,"107,108",848,0.60,0.01,0.01,0.00
0.58,501,753,0.60,"605,540",70,"107,861",95,0.58,0.00,0.00,0.00
0.59,51,71,0.58,"605,591",19,"107,932",24,0.56,0.00,0.00,0.00
0.6,19,24,0.56,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.61,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.62,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.63,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.64,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.65,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.66,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.67,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.68,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.69,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.71,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.72,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.73,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.74,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.76,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.77,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.78,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.79,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.81,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.82,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.83,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.84,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.86,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.87,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.88,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.89,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.91,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.92,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.93,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.94,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.96,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.97,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.98,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.99,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
