p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.47,"6,421","1,552",0.19,"500,062","105,548","65,291","42,665",0.29,0.40,0.98
0.48,"6,695","1,548",0.19,"506,757","98,853","66,839","41,117",0.29,0.38,0.92
0.49,"7,216","1,665",0.19,"513,973","91,637","68,504","39,452",0.30,0.37,0.85
0.5,"5,693","1,486",0.21,"519,666","85,944","69,990","37,966",0.31,0.35,0.80
0.51,"5,339","1,489",0.22,"525,005","80,605","71,479","36,477",0.31,0.34,0.75
0.52,"4,541","1,181",0.21,"529,546","76,064","72,660","35,296",0.32,0.33,0.70
0.53,"3,673","1,006",0.22,"533,219","72,391","73,666","34,290",0.32,0.32,0.67
0.54,"2,774",788,0.22,"535,993","69,617","74,454","33,502",0.32,0.31,0.64
0.55,"3,275",994,0.23,"539,268","66,342","75,448","32,508",0.33,0.30,0.61
0.56,"4,452","1,395",0.24,"543,720","61,890","76,843","31,113",0.33,0.29,0.57
0.57,"3,880","1,238",0.24,"547,600","58,010","78,081","29,875",0.34,0.28,0.54
0.58,"4,244","1,439",0.25,"551,844","53,766","79,520","28,436",0.35,0.26,0.50
0.59,"3,211","1,084",0.25,"555,055","50,555","80,604","27,352",0.35,0.25,0.47
0.6,"2,929",966,0.25,"557,984","47,626","81,570","26,386",0.36,0.24,0.44
0.61,"2,357",801,0.25,"560,341","45,269","82,371","25,585",0.36,0.24,0.42
0.62,"1,854",705,0.28,"562,195","43,415","83,076","24,880",0.36,0.23,0.40
0.63,"1,694",696,0.29,"563,889","41,721","83,772","24,184",0.37,0.22,0.39
0.64,"1,196",464,0.28,"565,085","40,525","84,236","23,720",0.37,0.22,0.38
0.65,968,360,0.27,"566,053","39,557","84,596","23,360",0.37,0.22,0.37
0.66,955,352,0.27,"567,008","38,602","84,948","23,008",0.37,0.21,0.36
0.67,"1,182",427,0.27,"568,190","37,420","85,375","22,581",0.38,0.21,0.35
0.68,965,418,0.30,"569,155","36,455","85,793","22,163",0.38,0.21,0.34
0.69,891,328,0.27,"570,046","35,564","86,121","21,835",0.38,0.20,0.33
0.7,882,347,0.28,"570,928","34,682","86,468","21,488",0.38,0.20,0.32
0.71,"1,025",391,0.28,"571,953","33,657","86,859","21,097",0.39,0.20,0.31
0.72,"1,126",479,0.30,"573,079","32,531","87,338","20,618",0.39,0.19,0.30
0.73,"1,155",417,0.27,"574,234","31,376","87,755","20,201",0.39,0.19,0.29
0.74,"1,089",453,0.29,"575,323","30,287","88,208","19,748",0.39,0.18,0.28
0.75,"1,156",552,0.32,"576,479","29,131","88,760","19,196",0.40,0.18,0.27
0.76,"1,302",545,0.30,"577,781","27,829","89,305","18,651",0.40,0.17,0.26
0.77,"1,199",538,0.31,"578,980","26,630","89,843","18,113",0.40,0.17,0.25
0.78,961,498,0.34,"579,941","25,669","90,341","17,615",0.41,0.16,0.24
0.79,"1,072",522,0.33,"581,013","24,597","90,863","17,093",0.41,0.16,0.23
0.8,"1,090",559,0.34,"582,103","23,507","91,422","16,534",0.41,0.15,0.22
0.81,"1,168",573,0.33,"583,271","22,339","91,995","15,961",0.42,0.15,0.21
0.82,"1,156",577,0.33,"584,427","21,183","92,572","15,384",0.42,0.14,0.20
0.83,"1,148",652,0.36,"585,575","20,035","93,224","14,732",0.42,0.14,0.19
0.84,"1,138",646,0.36,"586,713","18,897","93,870","14,086",0.43,0.13,0.18
0.85,"1,033",653,0.39,"587,746","17,864","94,523","13,433",0.43,0.12,0.17
0.86,"1,041",613,0.37,"588,787","16,823","95,136","12,820",0.43,0.12,0.16
0.87,"1,131",624,0.36,"589,918","15,692","95,760","12,196",0.44,0.11,0.15
0.88,"1,123",659,0.37,"591,041","14,569","96,419","11,537",0.44,0.11,0.13
0.89,"1,006",616,0.38,"592,047","13,563","97,035","10,921",0.45,0.10,0.13
0.9,964,663,0.41,"593,011","12,599","97,698","10,258",0.45,0.10,0.12
0.91,894,551,0.38,"593,905","11,705","98,249","9,707",0.45,0.09,0.11
0.92,781,596,0.43,"594,686","10,924","98,845","9,111",0.45,0.08,0.10
0.93,767,515,0.40,"595,453","10,157","99,360","8,596",0.46,0.08,0.09
0.94,736,517,0.41,"596,189","9,421","99,877","8,079",0.46,0.07,0.09
0.95,758,504,0.40,"596,947","8,663","100,381","7,575",0.47,0.07,0.08
0.96,691,510,0.42,"597,638","7,972","100,891","7,065",0.47,0.07,0.07
0.97,533,394,0.43,"598,171","7,439","101,285","6,671",0.47,0.06,0.07
0.98,524,427,0.45,"598,695","6,915","101,712","6,244",0.47,0.06,0.06
0.99,546,388,0.42,"599,241","6,369","102,100","5,856",0.48,0.05,0.06
1.0,"6,369","5,856",0.48,"605,610",0,"107,956",0,nan,0.00,0.00
