p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.2,"15,235","2,445",0.14,"380,960","224,650","34,727","73,229",0.25,0.68,2.08,0.42
0.21,"14,450","2,460",0.15,"395,410","210,200","37,187","70,769",0.25,0.66,1.95,0.39
0.22,"13,464","2,404",0.15,"408,874","196,736","39,591","68,365",0.26,0.63,1.82,0.37
0.23,"12,625","2,201",0.15,"421,499","184,111","41,792","66,164",0.26,0.61,1.71,0.35
0.24,"11,782","2,259",0.16,"433,281","172,329","44,051","63,905",0.27,0.59,1.60,0.33
0.25,"10,939","2,234",0.17,"444,220","161,390","46,285","61,671",0.28,0.57,1.49,0.31
0.26,"10,312","2,175",0.17,"454,532","151,078","48,460","59,496",0.28,0.55,1.40,0.30
0.27,"9,458","2,170",0.19,"463,990","141,620","50,630","57,326",0.29,0.53,1.31,0.28
0.28,"8,884","2,033",0.19,"472,874","132,736","52,663","55,293",0.29,0.51,1.23,0.26
0.29,"8,366","2,022",0.19,"481,240","124,370","54,685","53,271",0.30,0.49,1.15,0.25
0.3,"7,798","1,890",0.20,"489,038","116,572","56,575","51,381",0.31,0.48,1.08,0.24
0.31,"7,219","1,840",0.20,"496,257","109,353","58,415","49,541",0.31,0.46,1.01,0.22
0.32,"6,869","1,772",0.21,"503,126","102,484","60,187","47,769",0.32,0.44,0.95,0.21
0.33,"6,323","1,737",0.22,"509,449","96,161","61,924","46,032",0.32,0.43,0.89,0.20
0.34,"5,908","1,613",0.21,"515,357","90,253","63,537","44,419",0.33,0.41,0.84,0.19
0.35,"5,693","1,613",0.22,"521,050","84,560","65,150","42,806",0.34,0.40,0.78,0.18
0.36,"5,076","1,640",0.24,"526,126","79,484","66,790","41,166",0.34,0.38,0.74,0.17
0.37,"4,815","1,442",0.23,"530,941","74,669","68,232","39,724",0.35,0.37,0.69,0.16
0.38,"4,541","1,457",0.24,"535,482","70,128","69,689","38,267",0.35,0.35,0.65,0.15
0.39,"4,133","1,381",0.25,"539,615","65,995","71,070","36,886",0.36,0.34,0.61,0.14
0.4,"3,948","1,377",0.26,"543,563","62,047","72,447","35,509",0.36,0.33,0.57,0.14
0.41,"3,851","1,373",0.26,"547,414","58,196","73,820","34,136",0.37,0.32,0.54,0.13
0.42,"3,566","1,310",0.27,"550,980","54,630","75,130","32,826",0.38,0.30,0.51,0.12
0.43,"3,264","1,270",0.28,"554,244","51,366","76,400","31,556",0.38,0.29,0.48,0.12
0.44,"3,021","1,148",0.28,"557,265","48,345","77,548","30,408",0.39,0.28,0.45,0.11
0.45,"2,785","1,163",0.29,"560,050","45,560","78,711","29,245",0.39,0.27,0.42,0.10
0.46,"2,721","1,090",0.29,"562,771","42,839","79,801","28,155",0.40,0.26,0.40,0.10
0.47,"2,537","1,079",0.30,"565,308","40,302","80,880","27,076",0.40,0.25,0.37,0.09
0.48,"2,306","1,046",0.31,"567,614","37,996","81,926","26,030",0.41,0.24,0.35,0.09
0.49,"2,144","1,024",0.32,"569,758","35,852","82,950","25,006",0.41,0.23,0.33,0.09
0.5,"2,012","1,001",0.33,"571,770","33,840","83,951","24,005",0.41,0.22,0.31,0.08
0.51,"1,971",909,0.32,"573,741","31,869","84,860","23,096",0.42,0.21,0.30,0.08
0.52,"1,889",929,0.33,"575,630","29,980","85,789","22,167",0.43,0.21,0.28,0.07
0.53,"1,793",877,0.33,"577,423","28,187","86,666","21,290",0.43,0.20,0.26,0.07
0.54,"1,668",858,0.34,"579,091","26,519","87,524","20,432",0.44,0.19,0.25,0.07
0.55,"1,590",809,0.34,"580,681","24,929","88,333","19,623",0.44,0.18,0.23,0.06
0.56,"1,472",843,0.36,"582,153","23,457","89,176","18,780",0.44,0.17,0.22,0.06
0.57,"1,374",762,0.36,"583,527","22,083","89,938","18,018",0.45,0.17,0.20,0.06
0.58,"1,345",807,0.38,"584,872","20,738","90,745","17,211",0.45,0.16,0.19,0.05
0.59,"1,272",768,0.38,"586,144","19,466","91,513","16,443",0.46,0.15,0.18,0.05
0.6,"1,194",703,0.37,"587,338","18,272","92,216","15,740",0.46,0.15,0.17,0.05
0.61,"1,025",662,0.39,"588,363","17,247","92,878","15,078",0.47,0.14,0.16,0.05
0.62,"1,029",667,0.39,"589,392","16,218","93,545","14,411",0.47,0.13,0.15,0.04
0.63,993,639,0.39,"590,385","15,225","94,184","13,772",0.47,0.13,0.14,0.04
0.64,941,666,0.41,"591,326","14,284","94,850","13,106",0.48,0.12,0.13,0.04
0.65,948,590,0.38,"592,274","13,336","95,440","12,516",0.48,0.12,0.12,0.04
0.66,875,562,0.39,"593,149","12,461","96,002","11,954",0.49,0.11,0.12,0.03
0.67,840,589,0.41,"593,989","11,621","96,591","11,365",0.49,0.11,0.11,0.03
0.68,737,538,0.42,"594,726","10,884","97,129","10,827",0.50,0.10,0.10,0.03
0.69,696,548,0.44,"595,422","10,188","97,677","10,279",0.50,0.10,0.09,0.03
0.7,697,503,0.42,"596,119","9,491","98,180","9,776",0.51,0.09,0.09,0.03
0.71,654,492,0.43,"596,773","8,837","98,672","9,284",0.51,0.09,0.08,0.03
0.72,610,480,0.44,"597,383","8,227","99,152","8,804",0.52,0.08,0.08,0.02
0.73,554,488,0.47,"597,937","7,673","99,640","8,316",0.52,0.08,0.07,0.02
0.74,563,445,0.44,"598,500","7,110","100,085","7,871",0.53,0.07,0.07,0.02
0.75,504,462,0.48,"599,004","6,606","100,547","7,409",0.53,0.07,0.06,0.02
0.76,514,422,0.45,"599,518","6,092","100,969","6,987",0.53,0.06,0.06,0.02
0.77,423,406,0.49,"599,941","5,669","101,375","6,581",0.54,0.06,0.05,0.02
0.78,413,404,0.49,"600,354","5,256","101,779","6,177",0.54,0.06,0.05,0.02
0.79,398,405,0.50,"600,752","4,858","102,184","5,772",0.54,0.05,0.04,0.01
0.8,352,353,0.50,"601,104","4,506","102,537","5,419",0.55,0.05,0.04,0.01
0.81,348,347,0.50,"601,452","4,158","102,884","5,072",0.55,0.05,0.04,0.01
0.82,311,348,0.53,"601,763","3,847","103,232","4,724",0.55,0.04,0.04,0.01
0.83,314,320,0.50,"602,077","3,533","103,552","4,404",0.55,0.04,0.03,0.01
0.84,270,292,0.52,"602,347","3,263","103,844","4,112",0.56,0.04,0.03,0.01
0.85,260,263,0.50,"602,607","3,003","104,107","3,849",0.56,0.04,0.03,0.01
0.86,242,304,0.56,"602,849","2,761","104,411","3,545",0.56,0.03,0.03,0.01
0.87,193,242,0.56,"603,042","2,568","104,653","3,303",0.56,0.03,0.02,0.01
0.88,215,229,0.52,"603,257","2,353","104,882","3,074",0.57,0.03,0.02,0.01
0.89,226,207,0.48,"603,483","2,127","105,089","2,867",0.57,0.03,0.02,0.01
0.9,187,211,0.53,"603,670","1,940","105,300","2,656",0.58,0.02,0.02,0.01
0.91,179,209,0.54,"603,849","1,761","105,509","2,447",0.58,0.02,0.02,0.01
0.92,158,201,0.56,"604,007","1,603","105,710","2,246",0.58,0.02,0.01,0.01
0.93,146,168,0.54,"604,153","1,457","105,878","2,078",0.59,0.02,0.01,0.00
0.94,128,194,0.60,"604,281","1,329","106,072","1,884",0.59,0.02,0.01,0.00
0.95,132,174,0.57,"604,413","1,197","106,246","1,710",0.59,0.02,0.01,0.00
0.96,142,153,0.52,"604,555","1,055","106,399","1,557",0.60,0.01,0.01,0.00
0.97,108,126,0.54,"604,663",947,"106,525","1,431",0.60,0.01,0.01,0.00
0.98,89,129,0.59,"604,752",858,"106,654","1,302",0.60,0.01,0.01,0.00
0.99,78,121,0.61,"604,830",780,"106,775","1,181",0.60,0.01,0.01,0.00
1.0,780,"1,181",0.60,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
