p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.25,"7,509","1,813",0.19,"484,279","121,331","44,141","63,815",0.34,0.59,1.12
0.26,"7,001","1,781",0.20,"491,280","114,330","45,922","62,034",0.35,0.57,1.06
0.27,"6,711","1,677",0.20,"497,991","107,619","47,599","60,357",0.36,0.56,1.00
0.28,"6,159","1,768",0.22,"504,150","101,460","49,367","58,589",0.37,0.54,0.94
0.29,"5,984","1,656",0.22,"510,134","95,476","51,023","56,933",0.37,0.53,0.88
0.3,"5,355","1,678",0.24,"515,489","90,121","52,701","55,255",0.38,0.51,0.83
0.31,"5,228","1,667",0.24,"520,717","84,893","54,368","53,588",0.39,0.50,0.79
0.32,"4,810","1,589",0.25,"525,527","80,083","55,957","51,999",0.39,0.48,0.74
0.33,"4,692","1,538",0.25,"530,219","75,391","57,495","50,461",0.40,0.47,0.70
0.34,"4,149","1,440",0.26,"534,368","71,242","58,935","49,021",0.41,0.45,0.66
0.35,"4,054","1,394",0.26,"538,422","67,188","60,329","47,627",0.41,0.44,0.62
0.36,"3,715","1,423",0.28,"542,137","63,473","61,752","46,204",0.42,0.43,0.59
0.37,"3,597","1,396",0.28,"545,734","59,876","63,148","44,808",0.43,0.42,0.55
0.38,"3,262","1,322",0.29,"548,996","56,614","64,470","43,486",0.43,0.40,0.52
0.39,"3,189","1,268",0.28,"552,185","53,425","65,738","42,218",0.44,0.39,0.49
0.4,"3,000","1,290",0.30,"555,185","50,425","67,028","40,928",0.45,0.38,0.47
0.41,"2,784","1,202",0.30,"557,969","47,641","68,230","39,726",0.45,0.37,0.44
0.42,"2,549","1,144",0.31,"560,518","45,092","69,374","38,582",0.46,0.36,0.42
0.43,"2,462","1,101",0.31,"562,980","42,630","70,475","37,481",0.47,0.35,0.39
0.44,"2,351","1,111",0.32,"565,331","40,279","71,586","36,370",0.47,0.34,0.37
0.45,"2,154","1,104",0.34,"567,485","38,125","72,690","35,266",0.48,0.33,0.35
0.46,"2,001","1,066",0.35,"569,486","36,124","73,756","34,200",0.49,0.32,0.33
0.47,"1,960","1,054",0.35,"571,446","34,164","74,810","33,146",0.49,0.31,0.32
0.48,"1,786","1,023",0.36,"573,232","32,378","75,833","32,123",0.50,0.30,0.30
0.49,"1,820",954,0.34,"575,052","30,558","76,787","31,169",0.50,0.29,0.28
0.5,"1,603",959,0.37,"576,655","28,955","77,746","30,210",0.51,0.28,0.27
0.51,"1,603",931,0.37,"578,258","27,352","78,677","29,279",0.52,0.27,0.25
0.52,"1,422",915,0.39,"579,680","25,930","79,592","28,364",0.52,0.26,0.24
0.53,"1,445",920,0.39,"581,125","24,485","80,512","27,444",0.53,0.25,0.23
0.54,"1,284",855,0.40,"582,409","23,201","81,367","26,589",0.53,0.25,0.21
0.55,"1,290",783,0.38,"583,699","21,911","82,150","25,806",0.54,0.24,0.20
0.56,"1,149",860,0.43,"584,848","20,762","83,010","24,946",0.55,0.23,0.19
0.57,"1,160",810,0.41,"586,008","19,602","83,820","24,136",0.55,0.22,0.18
0.58,"1,122",865,0.44,"587,130","18,480","84,685","23,271",0.56,0.22,0.17
0.59,"1,037",767,0.43,"588,167","17,443","85,452","22,504",0.56,0.21,0.16
0.6,979,785,0.45,"589,146","16,464","86,237","21,719",0.57,0.20,0.15
0.61,915,704,0.43,"590,061","15,549","86,941","21,015",0.57,0.19,0.14
0.62,905,692,0.43,"590,966","14,644","87,633","20,323",0.58,0.19,0.14
0.63,810,736,0.48,"591,776","13,834","88,369","19,587",0.59,0.18,0.13
0.64,779,651,0.46,"592,555","13,055","89,020","18,936",0.59,0.18,0.12
0.65,769,703,0.48,"593,324","12,286","89,723","18,233",0.60,0.17,0.11
0.66,705,619,0.47,"594,029","11,581","90,342","17,614",0.60,0.16,0.11
0.67,677,618,0.48,"594,706","10,904","90,960","16,996",0.61,0.16,0.10
0.68,648,604,0.48,"595,354","10,256","91,564","16,392",0.62,0.15,0.10
0.69,550,591,0.52,"595,904","9,706","92,155","15,801",0.62,0.15,0.09
0.7,584,622,0.52,"596,488","9,122","92,777","15,179",0.62,0.14,0.08
0.71,583,584,0.50,"597,071","8,539","93,361","14,595",0.63,0.14,0.08
0.72,489,592,0.55,"597,560","8,050","93,953","14,003",0.63,0.13,0.07
0.73,490,560,0.53,"598,050","7,560","94,513","13,443",0.64,0.12,0.07
0.74,457,558,0.55,"598,507","7,103","95,071","12,885",0.64,0.12,0.07
0.75,445,554,0.55,"598,952","6,658","95,625","12,331",0.65,0.11,0.06
0.76,409,504,0.55,"599,361","6,249","96,129","11,827",0.65,0.11,0.06
0.77,389,516,0.57,"599,750","5,860","96,645","11,311",0.66,0.10,0.05
0.78,371,474,0.56,"600,121","5,489","97,119","10,837",0.66,0.10,0.05
0.79,315,510,0.62,"600,436","5,174","97,629","10,327",0.67,0.10,0.05
0.8,337,481,0.59,"600,773","4,837","98,110","9,846",0.67,0.09,0.04
0.81,318,434,0.58,"601,091","4,519","98,544","9,412",0.68,0.09,0.04
0.82,285,408,0.59,"601,376","4,234","98,952","9,004",0.68,0.08,0.04
0.83,269,389,0.59,"601,645","3,965","99,341","8,615",0.68,0.08,0.04
0.84,285,428,0.60,"601,930","3,680","99,769","8,187",0.69,0.08,0.03
0.85,255,414,0.62,"602,185","3,425","100,183","7,773",0.69,0.07,0.03
0.86,245,389,0.61,"602,430","3,180","100,572","7,384",0.70,0.07,0.03
0.87,263,381,0.59,"602,693","2,917","100,953","7,003",0.71,0.06,0.03
0.88,233,411,0.64,"602,926","2,684","101,364","6,592",0.71,0.06,0.02
0.89,211,368,0.64,"603,137","2,473","101,732","6,224",0.72,0.06,0.02
0.9,205,358,0.64,"603,342","2,268","102,090","5,866",0.72,0.05,0.02
0.91,167,335,0.67,"603,509","2,101","102,425","5,531",0.72,0.05,0.02
0.92,152,368,0.71,"603,661","1,949","102,793","5,163",0.73,0.05,0.02
0.93,145,345,0.70,"603,806","1,804","103,138","4,818",0.73,0.04,0.02
0.94,149,337,0.69,"603,955","1,655","103,475","4,481",0.73,0.04,0.02
0.95,148,343,0.70,"604,103","1,507","103,818","4,138",0.73,0.04,0.01
0.96,143,317,0.69,"604,246","1,364","104,135","3,821",0.74,0.04,0.01
0.97,141,290,0.67,"604,387","1,223","104,425","3,531",0.74,0.03,0.01
0.98,123,304,0.71,"604,510","1,100","104,729","3,227",0.75,0.03,0.01
0.99,105,255,0.71,"604,615",995,"104,984","2,972",0.75,0.03,0.01
1.0,995,"2,972",0.75,"605,610",0,"107,956",0,nan,0.00,0.00
