p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.43,"7,300","1,151",0.14,"362,334","243,276","31,383","76,573",0.24,0.71,2.25
0.44,"7,066","1,098",0.13,"369,400","236,210","32,481","75,475",0.24,0.70,2.19
0.45,"7,012","1,195",0.15,"376,412","229,198","33,676","74,280",0.24,0.69,2.12
0.46,"6,871","1,078",0.14,"383,283","222,327","34,754","73,202",0.25,0.68,2.06
0.47,"6,866","1,188",0.15,"390,149","215,461","35,942","72,014",0.25,0.67,2.00
0.48,"6,781","1,240",0.15,"396,930","208,680","37,182","70,774",0.25,0.66,1.93
0.49,"6,500","1,149",0.15,"403,430","202,180","38,331","69,625",0.26,0.64,1.87
0.5,"6,695","1,210",0.15,"410,125","195,485","39,541","68,415",0.26,0.63,1.81
0.51,"6,508","1,155",0.15,"416,633","188,977","40,696","67,260",0.26,0.62,1.75
0.52,"6,539","1,236",0.16,"423,172","182,438","41,932","66,024",0.27,0.61,1.69
0.53,"6,298","1,189",0.16,"429,470","176,140","43,121","64,835",0.27,0.60,1.63
0.54,"6,068","1,260",0.17,"435,538","170,072","44,381","63,575",0.27,0.59,1.58
0.55,"5,987","1,238",0.17,"441,525","164,085","45,619","62,337",0.28,0.58,1.52
0.56,"5,876","1,319",0.18,"447,401","158,209","46,938","61,018",0.28,0.57,1.47
0.57,"5,917","1,212",0.17,"453,318","152,292","48,150","59,806",0.28,0.55,1.41
0.58,"5,849","1,299",0.18,"459,167","146,443","49,449","58,507",0.29,0.54,1.36
0.59,"5,562","1,234",0.18,"464,729","140,881","50,683","57,273",0.29,0.53,1.30
0.6,"5,538","1,238",0.18,"470,267","135,343","51,921","56,035",0.29,0.52,1.25
0.61,"5,293","1,280",0.19,"475,560","130,050","53,201","54,755",0.30,0.51,1.20
0.62,"5,209","1,285",0.20,"480,769","124,841","54,486","53,470",0.30,0.50,1.16
0.63,"5,144","1,241",0.19,"485,913","119,697","55,727","52,229",0.30,0.48,1.11
0.64,"4,970","1,288",0.21,"490,883","114,727","57,015","50,941",0.31,0.47,1.06
0.65,"4,904","1,249",0.20,"495,787","109,823","58,264","49,692",0.31,0.46,1.02
0.66,"4,814","1,266",0.21,"500,601","105,009","59,530","48,426",0.32,0.45,0.97
0.67,"4,493","1,224",0.21,"505,094","100,516","60,754","47,202",0.32,0.44,0.93
0.68,"4,377","1,303",0.23,"509,471","96,139","62,057","45,899",0.32,0.43,0.89
0.69,"4,252","1,248",0.23,"513,723","91,887","63,305","44,651",0.33,0.41,0.85
0.7,"4,227","1,246",0.23,"517,950","87,660","64,551","43,405",0.33,0.40,0.81
0.71,"4,093","1,220",0.23,"522,043","83,567","65,771","42,185",0.34,0.39,0.77
0.72,"3,946","1,230",0.24,"525,989","79,621","67,001","40,955",0.34,0.38,0.74
0.73,"3,890","1,199",0.24,"529,879","75,731","68,200","39,756",0.34,0.37,0.70
0.74,"3,709","1,239",0.25,"533,588","72,022","69,439","38,517",0.35,0.36,0.67
0.75,"3,760","1,199",0.24,"537,348","68,262","70,638","37,318",0.35,0.35,0.63
0.76,"3,534","1,182",0.25,"540,882","64,728","71,820","36,136",0.36,0.33,0.60
0.77,"3,430","1,185",0.26,"544,312","61,298","73,005","34,951",0.36,0.32,0.57
0.78,"3,228","1,143",0.26,"547,540","58,070","74,148","33,808",0.37,0.31,0.54
0.79,"3,193","1,143",0.26,"550,733","54,877","75,291","32,665",0.37,0.30,0.51
0.8,"3,048","1,131",0.27,"553,781","51,829","76,422","31,534",0.38,0.29,0.48
0.81,"2,844","1,149",0.29,"556,625","48,985","77,571","30,385",0.38,0.28,0.45
0.82,"2,795","1,128",0.29,"559,420","46,190","78,699","29,257",0.39,0.27,0.43
0.83,"2,702","1,181",0.30,"562,122","43,488","79,880","28,076",0.39,0.26,0.40
0.84,"2,593","1,086",0.30,"564,715","40,895","80,966","26,990",0.40,0.25,0.38
0.85,"2,500","1,053",0.30,"567,215","38,395","82,019","25,937",0.40,0.24,0.36
0.86,"2,446","1,044",0.30,"569,661","35,949","83,063","24,893",0.41,0.23,0.33
0.87,"2,268","1,072",0.32,"571,929","33,681","84,135","23,821",0.41,0.22,0.31
0.88,"2,147","1,064",0.33,"574,076","31,534","85,199","22,757",0.42,0.21,0.29
0.89,"2,115","1,041",0.33,"576,191","29,419","86,240","21,716",0.42,0.20,0.27
0.9,"2,031","1,000",0.33,"578,222","27,388","87,240","20,716",0.43,0.19,0.25
0.91,"1,893","1,058",0.36,"580,115","25,495","88,298","19,658",0.44,0.18,0.24
0.92,"1,929","1,023",0.35,"582,044","23,566","89,321","18,635",0.44,0.17,0.22
0.93,"1,780",979,0.35,"583,824","21,786","90,300","17,656",0.45,0.16,0.20
0.94,"1,738",986,0.36,"585,562","20,048","91,286","16,670",0.45,0.15,0.19
0.95,"1,611","1,015",0.39,"587,173","18,437","92,301","15,655",0.46,0.15,0.17
0.96,"1,576",991,0.39,"588,749","16,861","93,292","14,664",0.47,0.14,0.16
0.97,"1,428",973,0.41,"590,177","15,433","94,265","13,691",0.47,0.13,0.14
0.98,"1,456",994,0.41,"591,633","13,977","95,259","12,697",0.48,0.12,0.13
0.99,"1,405",920,0.40,"593,038","12,572","96,179","11,777",0.48,0.11,0.12
1.0,"12,572","11,777",0.48,"605,610",0,"107,956",0,nan,0.00,0.00
