p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.62,"9,815","2,285",0.19,"468,443","137,167","61,401","46,555",0.25,0.43,1.27,0.26
0.63,"9,384","2,186",0.19,"477,827","127,783","63,587","44,369",0.26,0.41,1.18,0.24
0.64,"9,133","2,348",0.20,"486,960","118,650","65,935","42,021",0.26,0.39,1.10,0.23
0.65,"8,641","2,281",0.21,"495,601","110,009","68,216","39,740",0.27,0.37,1.02,0.21
0.66,"8,269","2,312",0.22,"503,870","101,740","70,528","37,428",0.27,0.35,0.94,0.20
0.67,"8,503","2,396",0.22,"512,373","93,237","72,924","35,032",0.27,0.32,0.86,0.18
0.68,"7,863","2,336",0.23,"520,236","85,374","75,260","32,696",0.28,0.30,0.79,0.17
0.69,"7,881","2,322",0.23,"528,117","77,493","77,582","30,374",0.28,0.28,0.72,0.15
0.7,"7,397","2,268",0.23,"535,514","70,096","79,850","28,106",0.29,0.26,0.65,0.14
0.71,"7,265","2,436",0.25,"542,779","62,831","82,286","25,670",0.29,0.24,0.58,0.12
0.72,"6,995","2,339",0.25,"549,774","55,836","84,625","23,331",0.29,0.22,0.52,0.11
0.73,"6,359","2,232",0.26,"556,133","49,477","86,857","21,099",0.30,0.20,0.46,0.10
0.74,"6,132","2,139",0.26,"562,265","43,345","88,996","18,960",0.30,0.18,0.40,0.09
0.75,"5,854","2,231",0.28,"568,119","37,491","91,227","16,729",0.31,0.15,0.35,0.08
0.76,"5,546","2,097",0.27,"573,665","31,945","93,324","14,632",0.31,0.14,0.30,0.07
0.77,"5,097","2,108",0.29,"578,762","26,848","95,432","12,524",0.32,0.12,0.25,0.06
0.78,"4,227","1,693",0.29,"582,989","22,621","97,125","10,831",0.32,0.10,0.21,0.05
0.79,"4,174","1,792",0.30,"587,163","18,447","98,917","9,039",0.33,0.08,0.17,0.04
0.8,"3,524","1,417",0.29,"590,687","14,923","100,334","7,622",0.34,0.07,0.14,0.03
0.81,"3,000","1,292",0.30,"593,687","11,923","101,626","6,330",0.35,0.06,0.11,0.03
0.82,"2,386","1,146",0.32,"596,073","9,537","102,772","5,184",0.35,0.05,0.09,0.02
0.83,"2,031","1,054",0.34,"598,104","7,506","103,826","4,130",0.35,0.04,0.07,0.02
0.84,"1,928",931,0.33,"600,032","5,578","104,757","3,199",0.36,0.03,0.05,0.01
0.85,"1,418",752,0.35,"601,450","4,160","105,509","2,447",0.37,0.02,0.04,0.01
0.86,"1,061",541,0.34,"602,511","3,099","106,050","1,906",0.38,0.02,0.03,0.01
0.87,840,507,0.38,"603,351","2,259","106,557","1,399",0.38,0.01,0.02,0.01
0.88,607,342,0.36,"603,958","1,652","106,899","1,057",0.39,0.01,0.02,0.00
0.89,531,334,0.39,"604,489","1,121","107,233",723,0.39,0.01,0.01,0.00
0.9,380,250,0.40,"604,869",741,"107,483",473,0.39,0.00,0.01,0.00
0.91,286,171,0.37,"605,155",455,"107,654",302,0.40,0.00,0.00,0.00
0.92,171,126,0.42,"605,326",284,"107,780",176,0.38,0.00,0.00,0.00
0.93,111,54,0.33,"605,437",173,"107,834",122,0.41,0.00,0.00,0.00
0.94,64,61,0.49,"605,501",109,"107,895",61,0.36,0.00,0.00,0.00
0.95,50,20,0.29,"605,551",59,"107,915",41,0.41,0.00,0.00,0.00
0.96,30,13,0.30,"605,581",29,"107,928",28,0.49,0.00,0.00,0.00
0.97,20,13,0.39,"605,601",9,"107,941",15,0.62,0.00,0.00,0.00
0.98,2,9,0.82,"605,603",7,"107,950",6,0.46,0.00,0.00,0.00
0.99,5,5,0.50,"605,608",2,"107,955",1,0.33,0.00,0.00,0.00
1.0,2,1,0.33,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
