p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.25,"10,440","2,967",0.22,"478,994","126,616","58,122","49,834",0.28,0.46,1.17,0.25
0.26,"8,719","2,258",0.21,"487,713","117,897","60,380","47,576",0.29,0.44,1.09,0.23
0.27,"7,040","2,022",0.22,"494,753","110,857","62,402","45,554",0.29,0.42,1.03,0.22
0.28,"5,583","1,500",0.21,"500,336","105,274","63,902","44,054",0.30,0.41,0.98,0.21
0.29,"5,197","1,215",0.19,"505,533","100,077","65,117","42,839",0.30,0.40,0.93,0.20
0.3,"5,698","1,217",0.18,"511,231","94,379","66,334","41,622",0.31,0.39,0.87,0.19
0.31,"5,194","1,113",0.18,"516,425","89,185","67,447","40,509",0.31,0.38,0.83,0.18
0.32,"5,062","1,186",0.19,"521,487","84,123","68,633","39,323",0.32,0.36,0.78,0.17
0.33,"4,863","1,168",0.19,"526,350","79,260","69,801","38,155",0.32,0.35,0.73,0.16
0.34,"3,864","1,011",0.21,"530,214","75,396","70,812","37,144",0.33,0.34,0.70,0.16
0.35,"3,547",999,0.22,"533,761","71,849","71,811","36,145",0.33,0.33,0.67,0.15
0.36,"3,595","1,149",0.24,"537,356","68,254","72,960","34,996",0.34,0.32,0.63,0.14
0.37,"3,020",957,0.24,"540,376","65,234","73,917","34,039",0.34,0.32,0.60,0.14
0.38,"2,887",935,0.24,"543,263","62,347","74,852","33,104",0.35,0.31,0.58,0.13
0.39,"2,835","1,242",0.30,"546,098","59,512","76,094","31,862",0.35,0.30,0.55,0.13
0.4,"2,400",869,0.27,"548,498","57,112","76,963","30,993",0.35,0.29,0.53,0.12
0.41,"2,146",690,0.24,"550,644","54,966","77,653","30,303",0.36,0.28,0.51,0.12
0.42,"1,986",695,0.26,"552,630","52,980","78,348","29,608",0.36,0.27,0.49,0.12
0.43,"1,832",597,0.25,"554,462","51,148","78,945","29,011",0.36,0.27,0.47,0.11
0.44,"1,713",541,0.24,"556,175","49,435","79,486","28,470",0.37,0.26,0.46,0.11
0.45,"1,680",652,0.28,"557,855","47,755","80,138","27,818",0.37,0.26,0.44,0.11
0.46,"1,435",566,0.28,"559,290","46,320","80,704","27,252",0.37,0.25,0.43,0.10
0.47,"1,277",519,0.29,"560,567","45,043","81,223","26,733",0.37,0.25,0.42,0.10
0.48,"1,171",485,0.29,"561,738","43,872","81,708","26,248",0.37,0.24,0.41,0.10
0.49,"1,066",408,0.28,"562,804","42,806","82,116","25,840",0.38,0.24,0.40,0.10
0.5,"1,029",337,0.25,"563,833","41,777","82,453","25,503",0.38,0.24,0.39,0.09
0.51,"1,074",333,0.24,"564,907","40,703","82,786","25,170",0.38,0.23,0.38,0.09
0.52,"1,139",374,0.25,"566,046","39,564","83,160","24,796",0.39,0.23,0.37,0.09
0.53,"1,162",370,0.24,"567,208","38,402","83,530","24,426",0.39,0.23,0.36,0.09
0.54,"1,265",488,0.28,"568,473","37,137","84,018","23,938",0.39,0.22,0.34,0.09
0.55,"1,338",478,0.26,"569,811","35,799","84,496","23,460",0.40,0.22,0.33,0.08
0.56,"1,399",538,0.28,"571,210","34,400","85,034","22,922",0.40,0.21,0.32,0.08
0.57,"1,589",646,0.29,"572,799","32,811","85,680","22,276",0.40,0.21,0.30,0.08
0.58,"1,957",810,0.29,"574,756","30,854","86,490","21,466",0.41,0.20,0.29,0.07
0.59,"1,970",955,0.33,"576,726","28,884","87,445","20,511",0.42,0.19,0.27,0.07
0.6,"1,984",918,0.32,"578,710","26,900","88,363","19,593",0.42,0.18,0.25,0.07
0.61,"2,052","1,088",0.35,"580,762","24,848","89,451","18,505",0.43,0.17,0.23,0.06
0.62,"2,176","1,307",0.38,"582,938","22,672","90,758","17,198",0.43,0.16,0.21,0.06
0.63,"2,139","1,227",0.36,"585,077","20,533","91,985","15,971",0.44,0.15,0.19,0.05
0.64,"2,053","1,097",0.35,"587,130","18,480","93,082","14,874",0.45,0.14,0.17,0.05
0.65,"1,977","1,199",0.38,"589,107","16,503","94,281","13,675",0.45,0.13,0.15,0.04
0.66,"1,739","1,159",0.40,"590,846","14,764","95,440","12,516",0.46,0.12,0.14,0.04
0.67,"1,513","1,077",0.42,"592,359","13,251","96,517","11,439",0.46,0.11,0.12,0.03
0.68,"1,555","1,004",0.39,"593,914","11,696","97,521","10,435",0.47,0.10,0.11,0.03
0.69,"1,414","1,033",0.42,"595,328","10,282","98,554","9,402",0.48,0.09,0.10,0.03
0.7,"1,323",988,0.43,"596,651","8,959","99,542","8,414",0.48,0.08,0.08,0.02
0.71,"1,205",860,0.42,"597,856","7,754","100,402","7,554",0.49,0.07,0.07,0.02
0.72,"1,114",820,0.42,"598,970","6,640","101,222","6,734",0.50,0.06,0.06,0.02
0.73,952,715,0.43,"599,922","5,688","101,937","6,019",0.51,0.06,0.05,0.02
0.74,844,620,0.42,"600,766","4,844","102,557","5,399",0.53,0.05,0.04,0.01
0.75,789,629,0.44,"601,555","4,055","103,186","4,770",0.54,0.04,0.04,0.01
0.76,680,499,0.42,"602,235","3,375","103,685","4,271",0.56,0.04,0.03,0.01
0.77,536,451,0.46,"602,771","2,839","104,136","3,820",0.57,0.04,0.03,0.01
0.78,449,347,0.44,"603,220","2,390","104,483","3,473",0.59,0.03,0.02,0.01
0.79,406,343,0.46,"603,626","1,984","104,826","3,130",0.61,0.03,0.02,0.01
0.8,370,332,0.47,"603,996","1,614","105,158","2,798",0.63,0.03,0.01,0.01
0.81,276,315,0.53,"604,272","1,338","105,473","2,483",0.65,0.02,0.01,0.01
0.82,209,278,0.57,"604,481","1,129","105,751","2,205",0.66,0.02,0.01,0.00
0.83,179,265,0.60,"604,660",950,"106,016","1,940",0.67,0.02,0.01,0.00
0.84,147,232,0.61,"604,807",803,"106,248","1,708",0.68,0.02,0.01,0.00
0.85,153,262,0.63,"604,960",650,"106,510","1,446",0.69,0.01,0.01,0.00
0.86,144,237,0.62,"605,104",506,"106,747","1,209",0.70,0.01,0.00,0.00
0.87,95,183,0.66,"605,199",411,"106,930","1,026",0.71,0.01,0.00,0.00
0.88,78,154,0.66,"605,277",333,"107,084",872,0.72,0.01,0.00,0.00
0.89,56,126,0.69,"605,333",277,"107,210",746,0.73,0.01,0.00,0.00
0.9,65,128,0.66,"605,398",212,"107,338",618,0.74,0.01,0.00,0.00
0.91,61,152,0.71,"605,459",151,"107,490",466,0.76,0.00,0.00,0.00
0.92,50,124,0.71,"605,509",101,"107,614",342,0.77,0.00,0.00,0.00
0.93,28,91,0.76,"605,537",73,"107,705",251,0.77,0.00,0.00,0.00
0.94,27,78,0.74,"605,564",46,"107,783",173,0.79,0.00,0.00,0.00
0.95,17,65,0.79,"605,581",29,"107,848",108,0.79,0.00,0.00,0.00
0.96,15,58,0.79,"605,596",14,"107,906",50,0.78,0.00,0.00,0.00
0.97,10,29,0.74,"605,606",4,"107,935",21,0.84,0.00,0.00,0.00
0.98,3,14,0.82,"605,609",1,"107,949",7,0.88,0.00,0.00,0.00
0.99,1,5,0.83,"605,610",0,"107,954",2,1.00,0.00,0.00,0.00
1.0,0,2,1.00,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
