p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.75,"2,595",878,0.25,"541,874","63,736","68,904","39,052",0.38,0.36,0.59
0.76,"3,576","1,362",0.28,"545,450","60,160","70,266","37,690",0.39,0.35,0.56
0.77,"3,185","1,254",0.28,"548,635","56,975","71,520","36,436",0.39,0.34,0.53
0.78,"2,219",858,0.28,"550,854","54,756","72,378","35,578",0.39,0.33,0.51
0.79,"3,307","1,382",0.29,"554,161","51,449","73,760","34,196",0.40,0.32,0.48
0.8,"2,974","1,282",0.30,"557,135","48,475","75,042","32,914",0.40,0.30,0.45
0.81,"1,981",819,0.29,"559,116","46,494","75,861","32,095",0.41,0.30,0.43
0.82,"2,960","1,392",0.32,"562,076","43,534","77,253","30,703",0.41,0.28,0.40
0.83,"2,585","1,287",0.33,"564,661","40,949","78,540","29,416",0.42,0.27,0.38
0.84,"3,083","1,462",0.32,"567,744","37,866","80,002","27,954",0.42,0.26,0.35
0.85,"1,747",763,0.30,"569,491","36,119","80,765","27,191",0.43,0.25,0.33
0.86,"2,389","1,210",0.34,"571,880","33,730","81,975","25,981",0.44,0.24,0.31
0.87,"2,636","1,414",0.35,"574,516","31,094","83,389","24,567",0.44,0.23,0.29
0.88,"1,632",817,0.33,"576,148","29,462","84,206","23,750",0.45,0.22,0.27
0.89,"2,212","1,244",0.36,"578,360","27,250","85,450","22,506",0.45,0.21,0.25
0.9,"2,317","1,435",0.38,"580,677","24,933","86,885","21,071",0.46,0.20,0.23
0.91,"1,325",762,0.37,"582,002","23,608","87,647","20,309",0.46,0.19,0.22
0.92,"2,225","1,366",0.38,"584,227","21,383","89,013","18,943",0.47,0.18,0.20
0.93,"1,879","1,199",0.39,"586,106","19,504","90,212","17,744",0.48,0.16,0.18
0.94,"1,091",698,0.39,"587,197","18,413","90,910","17,046",0.48,0.16,0.17
0.95,"1,865","1,242",0.40,"589,062","16,548","92,152","15,804",0.49,0.15,0.15
0.96,"1,670","1,183",0.41,"590,732","14,878","93,335","14,621",0.50,0.14,0.14
0.97,982,633,0.39,"591,714","13,896","93,968","13,988",0.50,0.13,0.13
0.98,"1,556","1,278",0.45,"593,270","12,340","95,246","12,710",0.51,0.12,0.11
0.99,"1,400","1,062",0.43,"594,670","10,940","96,308","11,648",0.52,0.11,0.10
1.0,"10,940","11,648",0.52,"605,610",0,"107,956",0,nan,0.00,0.00
