p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.61,"5,779",594,0.09,"173,518","432,092","15,413","92,543",0.18,0.86,4.00,0.74
0.62,"6,496",681,0.09,"180,014","425,596","16,094","91,862",0.18,0.85,3.94,0.73
0.63,"7,265",749,0.09,"187,279","418,331","16,843","91,113",0.18,0.84,3.88,0.71
0.64,"7,097",789,0.10,"194,376","411,234","17,632","90,324",0.18,0.84,3.81,0.70
0.65,"7,120",829,0.10,"201,496","404,114","18,461","89,495",0.18,0.83,3.74,0.69
0.66,"7,532",842,0.10,"209,028","396,582","19,303","88,653",0.18,0.82,3.67,0.68
0.67,"7,408",887,0.11,"216,436","389,174","20,190","87,766",0.18,0.81,3.60,0.67
0.68,"8,157","1,007",0.11,"224,593","381,017","21,197","86,759",0.19,0.80,3.53,0.66
0.69,"8,092","1,018",0.11,"232,685","372,925","22,215","85,741",0.19,0.79,3.45,0.64
0.7,"7,675",999,0.12,"240,360","365,250","23,214","84,742",0.19,0.78,3.38,0.63
0.71,"9,736","1,221",0.11,"250,096","355,514","24,435","83,521",0.19,0.77,3.29,0.62
0.72,"8,394","1,194",0.12,"258,490","347,120","25,629","82,327",0.19,0.76,3.22,0.60
0.73,"9,353","1,258",0.12,"267,843","337,767","26,887","81,069",0.19,0.75,3.13,0.59
0.74,"9,445","1,439",0.13,"277,288","328,322","28,326","79,630",0.20,0.74,3.04,0.57
0.75,"10,405","1,543",0.13,"287,693","317,917","29,869","78,087",0.20,0.72,2.94,0.55
0.76,"10,412","1,598",0.13,"298,105","307,505","31,467","76,489",0.20,0.71,2.85,0.54
0.77,"11,807","1,791",0.13,"309,912","295,698","33,258","74,698",0.20,0.69,2.74,0.52
0.78,"12,369","2,019",0.14,"322,281","283,329","35,277","72,679",0.20,0.67,2.62,0.50
0.79,"15,260","2,296",0.13,"337,541","268,069","37,573","70,383",0.21,0.65,2.48,0.47
0.8,"14,005","2,297",0.14,"351,546","254,064","39,870","68,086",0.21,0.63,2.35,0.45
0.81,"15,936","2,626",0.14,"367,482","238,128","42,496","65,460",0.22,0.61,2.21,0.43
0.82,"16,618","2,983",0.15,"384,100","221,510","45,479","62,477",0.22,0.58,2.05,0.40
0.83,"16,427","2,981",0.15,"400,527","205,083","48,460","59,496",0.22,0.55,1.90,0.37
0.84,"18,256","3,329",0.15,"418,783","186,827","51,789","56,167",0.23,0.52,1.73,0.34
0.85,"18,876","3,563",0.16,"437,659","167,951","55,352","52,604",0.24,0.49,1.56,0.31
0.86,"17,982","3,735",0.17,"455,641","149,969","59,087","48,869",0.25,0.45,1.39,0.28
0.87,"17,985","3,930",0.18,"473,626","131,984","63,017","44,939",0.25,0.42,1.22,0.25
0.88,"17,277","4,005",0.19,"490,903","114,707","67,022","40,934",0.26,0.38,1.06,0.22
0.89,"17,718","4,471",0.20,"508,621","96,989","71,493","36,463",0.27,0.34,0.90,0.19
0.9,"17,006","4,756",0.22,"525,627","79,983","76,249","31,707",0.28,0.29,0.74,0.16
0.91,"17,044","5,133",0.23,"542,671","62,939","81,382","26,574",0.30,0.25,0.58,0.13
0.92,"15,440","5,107",0.25,"558,111","47,499","86,489","21,467",0.31,0.20,0.44,0.10
0.93,"13,451","4,880",0.27,"571,562","34,048","91,369","16,587",0.33,0.15,0.32,0.07
0.94,"11,669","4,522",0.28,"583,231","22,379","95,891","12,065",0.35,0.11,0.21,0.05
0.95,"8,805","3,965",0.31,"592,036","13,574","99,856","8,100",0.37,0.08,0.13,0.03
0.96,"5,753","2,803",0.33,"597,789","7,821","102,659","5,297",0.40,0.05,0.07,0.02
0.97,"3,877","2,213",0.36,"601,666","3,944","104,872","3,084",0.44,0.03,0.04,0.01
0.98,"2,266","1,484",0.40,"603,932","1,678","106,356","1,600",0.49,0.01,0.02,0.00
0.99,"1,189","1,065",0.47,"605,121",489,"107,421",535,0.52,0.00,0.00,0.00
1.0,489,535,0.52,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
