p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.27,"5,202",536,0.09,"190,550","415,060","14,812","93,144",0.18,0.86,3.84
0.28,"5,752",659,0.10,"196,302","409,308","15,471","92,485",0.18,0.86,3.79
0.29,"5,487",616,0.10,"201,789","403,821","16,087","91,869",0.19,0.85,3.74
0.3,"6,318",668,0.10,"208,107","397,503","16,755","91,201",0.19,0.84,3.68
0.31,"5,912",747,0.11,"214,019","391,591","17,502","90,454",0.19,0.84,3.63
0.32,"6,200",744,0.11,"220,219","385,391","18,246","89,710",0.19,0.83,3.57
0.33,"6,432",818,0.11,"226,651","378,959","19,064","88,892",0.19,0.82,3.51
0.34,"6,584",869,0.12,"233,235","372,375","19,933","88,023",0.19,0.82,3.45
0.35,"6,988",855,0.11,"240,223","365,387","20,788","87,168",0.19,0.81,3.38
0.36,"7,006",879,0.11,"247,229","358,381","21,667","86,289",0.19,0.80,3.32
0.37,"6,771",939,0.12,"254,000","351,610","22,606","85,350",0.20,0.79,3.26
0.38,"6,494",852,0.12,"260,494","345,116","23,458","84,498",0.20,0.78,3.20
0.39,"6,853",951,0.12,"267,347","338,263","24,409","83,547",0.20,0.77,3.13
0.4,"7,017",976,0.12,"274,364","331,246","25,385","82,571",0.20,0.76,3.07
0.41,"7,016",989,0.12,"281,380","324,230","26,374","81,582",0.20,0.76,3.00
0.42,"7,287","1,035",0.12,"288,667","316,943","27,409","80,547",0.20,0.75,2.94
0.43,"7,613","1,091",0.13,"296,280","309,330","28,500","79,456",0.20,0.74,2.87
0.44,"7,426","1,116",0.13,"303,706","301,904","29,616","78,340",0.21,0.73,2.80
0.45,"7,358","1,063",0.13,"311,064","294,546","30,679","77,277",0.21,0.72,2.73
0.46,"7,477","1,120",0.13,"318,541","287,069","31,799","76,157",0.21,0.71,2.66
0.47,"6,786","1,011",0.13,"325,327","280,283","32,810","75,146",0.21,0.70,2.60
0.48,"6,855","1,140",0.14,"332,182","273,428","33,950","74,006",0.21,0.69,2.53
0.49,"7,128","1,181",0.14,"339,310","266,300","35,131","72,825",0.21,0.67,2.47
0.5,"7,870","1,268",0.14,"347,180","258,430","36,399","71,557",0.22,0.66,2.39
0.51,"7,957","1,295",0.14,"355,137","250,473","37,694","70,262",0.22,0.65,2.32
0.52,"7,509","1,157",0.13,"362,646","242,964","38,851","69,105",0.22,0.64,2.25
0.53,"7,404","1,201",0.14,"370,050","235,560","40,052","67,904",0.22,0.63,2.18
0.54,"6,655","1,241",0.16,"376,705","228,905","41,293","66,663",0.23,0.62,2.12
0.55,"7,009","1,209",0.15,"383,714","221,896","42,502","65,454",0.23,0.61,2.06
0.56,"6,723","1,186",0.15,"390,437","215,173","43,688","64,268",0.23,0.60,1.99
0.57,"7,068","1,283",0.15,"397,505","208,105","44,971","62,985",0.23,0.58,1.93
0.58,"6,768","1,279",0.16,"404,273","201,337","46,250","61,706",0.23,0.57,1.86
0.59,"6,244","1,164",0.16,"410,517","195,093","47,414","60,542",0.24,0.56,1.81
0.6,"6,424","1,196",0.16,"416,941","188,669","48,610","59,346",0.24,0.55,1.75
0.61,"6,538","1,347",0.17,"423,479","182,131","49,957","57,999",0.24,0.54,1.69
0.62,"6,645","1,372",0.17,"430,124","175,486","51,329","56,627",0.24,0.52,1.63
0.63,"6,457","1,360",0.17,"436,581","169,029","52,689","55,267",0.25,0.51,1.57
0.64,"5,975","1,323",0.18,"442,556","163,054","54,012","53,944",0.25,0.50,1.51
0.65,"6,300","1,427",0.18,"448,856","156,754","55,439","52,517",0.25,0.49,1.45
0.66,"5,938","1,364",0.19,"454,794","150,816","56,803","51,153",0.25,0.47,1.40
0.67,"5,783","1,297",0.18,"460,577","145,033","58,100","49,856",0.26,0.46,1.34
0.68,"5,485","1,277",0.19,"466,062","139,548","59,377","48,579",0.26,0.45,1.29
0.69,"5,702","1,326",0.19,"471,764","133,846","60,703","47,253",0.26,0.44,1.24
0.7,"5,484","1,295",0.19,"477,248","128,362","61,998","45,958",0.26,0.43,1.19
0.71,"5,657","1,414",0.20,"482,905","122,705","63,412","44,544",0.27,0.41,1.14
0.72,"5,649","1,453",0.20,"488,554","117,056","64,865","43,091",0.27,0.40,1.08
0.73,"5,511","1,461",0.21,"494,065","111,545","66,326","41,630",0.27,0.39,1.03
0.74,"4,994","1,280",0.20,"499,059","106,551","67,606","40,350",0.27,0.37,0.99
0.75,"4,954","1,399",0.22,"504,013","101,597","69,005","38,951",0.28,0.36,0.94
0.76,"5,114","1,485",0.23,"509,127","96,483","70,490","37,466",0.28,0.35,0.89
0.77,"4,748","1,311",0.22,"513,875","91,735","71,801","36,155",0.28,0.33,0.85
0.78,"4,756","1,306",0.22,"518,631","86,979","73,107","34,849",0.29,0.32,0.81
0.79,"4,812","1,389",0.22,"523,443","82,167","74,496","33,460",0.29,0.31,0.76
0.8,"4,626","1,418",0.23,"528,069","77,541","75,914","32,042",0.29,0.30,0.72
0.81,"4,051","1,328",0.25,"532,120","73,490","77,242","30,714",0.29,0.28,0.68
0.82,"4,045","1,194",0.23,"536,165","69,445","78,436","29,520",0.30,0.27,0.64
0.83,"3,854","1,375",0.26,"540,019","65,591","79,811","28,145",0.30,0.26,0.61
0.84,"4,214","1,405",0.25,"544,233","61,377","81,216","26,740",0.30,0.25,0.57
0.85,"3,818","1,189",0.24,"548,051","57,559","82,405","25,551",0.31,0.24,0.53
0.86,"3,960","1,333",0.25,"552,011","53,599","83,738","24,218",0.31,0.22,0.50
0.87,"3,575","1,202",0.25,"555,586","50,024","84,940","23,016",0.32,0.21,0.46
0.88,"3,118","1,097",0.26,"558,704","46,906","86,037","21,919",0.32,0.20,0.43
0.89,"3,121","1,154",0.27,"561,825","43,785","87,191","20,765",0.32,0.19,0.41
0.9,"2,875",987,0.26,"564,700","40,910","88,178","19,778",0.33,0.18,0.38
0.91,"3,019","1,206",0.29,"567,719","37,891","89,384","18,572",0.33,0.17,0.35
0.92,"2,671","1,056",0.28,"570,390","35,220","90,440","17,516",0.33,0.16,0.33
0.93,"2,405",828,0.26,"572,795","32,815","91,268","16,688",0.34,0.15,0.30
0.94,"2,444","1,043",0.30,"575,239","30,371","92,311","15,645",0.34,0.14,0.28
0.95,"2,272",930,0.29,"577,511","28,099","93,241","14,715",0.34,0.14,0.26
0.96,"2,059",807,0.28,"579,570","26,040","94,048","13,908",0.35,0.13,0.24
0.97,"2,165",892,0.29,"581,735","23,875","94,940","13,016",0.35,0.12,0.22
0.98,"1,791",715,0.29,"583,526","22,084","95,655","12,301",0.36,0.11,0.20
0.99,"1,710",771,0.31,"585,236","20,374","96,426","11,530",0.36,0.11,0.19
1.0,"20,374","11,530",0.36,"605,610",0,"107,956",0,nan,0.00,0.00
