p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.37,"2,542",229,0.08,"78,509","527,101","5,837","102,119",0.16,0.95,4.88,0.88
0.38,"2,959",247,0.08,"81,468","524,142","6,084","101,872",0.16,0.94,4.86,0.88
0.39,"2,511",242,0.09,"83,979","521,631","6,326","101,630",0.16,0.94,4.83,0.87
0.4,"2,853",267,0.09,"86,832","518,778","6,593","101,363",0.16,0.94,4.81,0.87
0.41,"2,763",294,0.10,"89,595","516,015","6,887","101,069",0.16,0.94,4.78,0.86
0.42,"2,617",246,0.09,"92,212","513,398","7,133","100,823",0.16,0.93,4.76,0.86
0.43,"3,114",282,0.08,"95,326","510,284","7,415","100,541",0.16,0.93,4.73,0.86
0.44,"2,828",282,0.09,"98,154","507,456","7,697","100,259",0.16,0.93,4.70,0.85
0.45,"3,037",301,0.09,"101,191","504,419","7,998","99,958",0.17,0.93,4.67,0.85
0.46,"3,125",339,0.10,"104,316","501,294","8,337","99,619",0.17,0.92,4.64,0.84
0.47,"3,317",346,0.09,"107,633","497,977","8,683","99,273",0.17,0.92,4.61,0.84
0.48,"3,467",347,0.09,"111,100","494,510","9,030","98,926",0.17,0.92,4.58,0.83
0.49,"3,760",389,0.09,"114,860","490,750","9,419","98,537",0.17,0.91,4.55,0.83
0.5,"3,792",384,0.09,"118,652","486,958","9,803","98,153",0.17,0.91,4.51,0.82
0.51,"3,886",429,0.10,"122,538","483,072","10,232","97,724",0.17,0.91,4.47,0.81
0.52,"4,129",406,0.09,"126,667","478,943","10,638","97,318",0.17,0.90,4.44,0.81
0.53,"4,377",445,0.09,"131,044","474,566","11,083","96,873",0.17,0.90,4.40,0.80
0.54,"4,028",398,0.09,"135,072","470,538","11,481","96,475",0.17,0.89,4.36,0.79
0.55,"5,440",501,0.08,"140,512","465,098","11,982","95,974",0.17,0.89,4.31,0.79
0.56,"5,113",504,0.09,"145,625","459,985","12,486","95,470",0.17,0.88,4.26,0.78
0.57,"5,165",535,0.09,"150,790","454,820","13,021","94,935",0.17,0.88,4.21,0.77
0.58,"4,907",498,0.09,"155,697","449,913","13,519","94,437",0.17,0.87,4.17,0.76
0.59,"4,984",545,0.10,"160,681","444,929","14,064","93,892",0.17,0.87,4.12,0.76
0.6,"5,241",570,0.10,"165,922","439,688","14,634","93,322",0.18,0.86,4.07,0.75
0.61,"5,727",598,0.09,"171,649","433,961","15,232","92,724",0.18,0.86,4.02,0.74
0.62,"6,257",621,0.09,"177,906","427,704","15,853","92,103",0.18,0.85,3.96,0.73
0.63,"6,286",694,0.10,"184,192","421,418","16,547","91,409",0.18,0.85,3.90,0.72
0.64,"7,096",738,0.09,"191,288","414,322","17,285","90,671",0.18,0.84,3.84,0.71
0.65,"6,939",795,0.10,"198,227","407,383","18,080","89,876",0.18,0.83,3.77,0.70
0.66,"6,537",768,0.11,"204,764","400,846","18,848","89,108",0.18,0.83,3.71,0.69
0.67,"8,092",910,0.10,"212,856","392,754","19,758","88,198",0.18,0.82,3.64,0.67
0.68,"7,023",841,0.11,"219,879","385,731","20,599","87,357",0.18,0.81,3.57,0.66
0.69,"7,338",984,0.12,"227,217","378,393","21,583","86,373",0.19,0.80,3.51,0.65
0.7,"8,143",997,0.11,"235,360","370,250","22,580","85,376",0.19,0.79,3.43,0.64
0.71,"8,352","1,064",0.11,"243,712","361,898","23,644","84,312",0.19,0.78,3.35,0.63
0.72,"9,295","1,210",0.12,"253,007","352,603","24,854","83,102",0.19,0.77,3.27,0.61
0.73,"7,981","1,100",0.12,"260,988","344,622","25,954","82,002",0.19,0.76,3.19,0.60
0.74,"9,181","1,305",0.12,"270,169","335,441","27,259","80,697",0.19,0.75,3.11,0.58
0.75,"9,449","1,374",0.13,"279,618","325,992","28,633","79,323",0.20,0.73,3.02,0.57
0.76,"9,890","1,545",0.14,"289,508","316,102","30,178","77,778",0.20,0.72,2.93,0.55
0.77,"10,625","1,616",0.13,"300,133","305,477","31,794","76,162",0.20,0.71,2.83,0.53
0.78,"11,596","1,732",0.13,"311,729","293,881","33,526","74,430",0.20,0.69,2.72,0.52
0.79,"12,227","2,006",0.14,"323,956","281,654","35,532","72,424",0.20,0.67,2.61,0.50
0.8,"14,850","2,269",0.13,"338,806","266,804","37,801","70,155",0.21,0.65,2.47,0.47
0.81,"13,375","2,185",0.14,"352,181","253,429","39,986","67,970",0.21,0.63,2.35,0.45
0.82,"15,506","2,553",0.14,"367,687","237,923","42,539","65,417",0.22,0.61,2.20,0.43
0.83,"16,062","2,889",0.15,"383,749","221,861","45,428","62,528",0.22,0.58,2.06,0.40
0.84,"16,024","2,887",0.15,"399,773","205,837","48,315","59,641",0.22,0.55,1.91,0.37
0.85,"17,311","3,180",0.16,"417,084","188,526","51,495","56,461",0.23,0.52,1.75,0.34
0.86,"18,817","3,517",0.16,"435,901","169,709","55,012","52,944",0.24,0.49,1.57,0.31
0.87,"17,232","3,551",0.17,"453,133","152,477","58,563","49,393",0.24,0.46,1.41,0.28
0.88,"17,501","3,733",0.18,"470,634","134,976","62,296","45,660",0.25,0.42,1.25,0.25
0.89,"16,831","3,858",0.19,"487,465","118,145","66,154","41,802",0.26,0.39,1.09,0.22
0.9,"16,974","4,289",0.20,"504,439","101,171","70,443","37,513",0.27,0.35,0.94,0.19
0.91,"16,953","4,559",0.21,"521,392","84,218","75,002","32,954",0.28,0.31,0.78,0.16
0.92,"16,103","4,757",0.23,"537,495","68,115","79,759","28,197",0.29,0.26,0.63,0.13
0.93,"15,480","4,969",0.24,"552,975","52,635","84,728","23,228",0.31,0.22,0.49,0.11
0.94,"13,748","4,849",0.26,"566,723","38,887","89,577","18,379",0.32,0.17,0.36,0.08
0.95,"12,615","4,741",0.27,"579,338","26,272","94,318","13,638",0.34,0.13,0.24,0.06
0.96,"9,486","4,046",0.30,"588,824","16,786","98,364","9,592",0.36,0.09,0.16,0.04
0.97,"6,607","3,082",0.32,"595,431","10,179","101,446","6,510",0.39,0.06,0.09,0.02
0.98,"4,653","2,475",0.35,"600,084","5,526","103,921","4,035",0.42,0.04,0.05,0.01
0.99,"2,827","1,737",0.38,"602,911","2,699","105,658","2,298",0.46,0.02,0.03,0.01
1.0,"2,699","2,298",0.46,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
