p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.34,"7,341",896,0.11,"194,001","411,609","15,542","92,414",0.18,0.86,3.81
0.35,"7,283",852,0.10,"201,284","404,326","16,394","91,562",0.18,0.85,3.75
0.36,"7,523",867,0.10,"208,807","396,803","17,261","90,695",0.19,0.84,3.68
0.37,"7,767","1,029",0.12,"216,574","389,036","18,290","89,666",0.19,0.83,3.60
0.38,"7,830","1,013",0.11,"224,404","381,206","19,303","88,653",0.19,0.82,3.53
0.39,"8,143","1,068",0.12,"232,547","373,063","20,371","87,585",0.19,0.81,3.46
0.4,"8,684","1,149",0.12,"241,231","364,379","21,520","86,436",0.19,0.80,3.38
0.41,"8,282","1,137",0.12,"249,513","356,097","22,657","85,299",0.19,0.79,3.30
0.42,"8,998","1,415",0.14,"258,511","347,099","24,072","83,884",0.19,0.78,3.22
0.43,"9,397","1,311",0.12,"267,908","337,702","25,383","82,573",0.20,0.76,3.13
0.44,"9,945","1,461",0.13,"277,853","327,757","26,844","81,112",0.20,0.75,3.04
0.45,"9,092","1,400",0.13,"286,945","318,665","28,244","79,712",0.20,0.74,2.95
0.46,"9,142","1,367",0.13,"296,087","309,523","29,611","78,345",0.20,0.73,2.87
0.47,"9,498","1,413",0.13,"305,585","300,025","31,024","76,932",0.20,0.71,2.78
0.48,"9,740","1,563",0.14,"315,325","290,285","32,587","75,369",0.21,0.70,2.69
0.49,"8,591","1,419",0.14,"323,916","281,694","34,006","73,950",0.21,0.69,2.61
0.5,"8,710","1,459",0.14,"332,626","272,984","35,465","72,491",0.21,0.67,2.53
0.51,"8,885","1,539",0.15,"341,511","264,099","37,004","70,952",0.21,0.66,2.45
0.52,"8,815","1,478",0.14,"350,326","255,284","38,482","69,474",0.21,0.64,2.36
0.53,"9,244","1,598",0.15,"359,570","246,040","40,080","67,876",0.22,0.63,2.28
0.54,"9,065","1,628",0.15,"368,635","236,975","41,708","66,248",0.22,0.61,2.20
0.55,"9,010","1,548",0.15,"377,645","227,965","43,256","64,700",0.22,0.60,2.11
0.56,"9,356","1,784",0.16,"387,001","218,609","45,040","62,916",0.22,0.58,2.02
0.57,"9,870","1,780",0.15,"396,871","208,739","46,820","61,136",0.23,0.57,1.93
0.58,"8,707","1,740",0.17,"405,578","200,032","48,560","59,396",0.23,0.55,1.85
0.59,"8,266","1,695",0.17,"413,844","191,766","50,255","57,701",0.23,0.53,1.78
0.6,"8,155","1,747",0.18,"421,999","183,611","52,002","55,954",0.23,0.52,1.70
0.61,"7,699","1,579",0.17,"429,698","175,912","53,581","54,375",0.24,0.50,1.63
0.62,"7,870","1,634",0.17,"437,568","168,042","55,215","52,741",0.24,0.49,1.56
0.63,"6,706","1,451",0.18,"444,274","161,336","56,666","51,290",0.24,0.48,1.49
0.64,"6,295","1,303",0.17,"450,569","155,041","57,969","49,987",0.24,0.46,1.44
0.65,"5,078","1,060",0.17,"455,647","149,963","59,029","48,927",0.25,0.45,1.39
0.66,"4,889","1,188",0.20,"460,536","145,074","60,217","47,739",0.25,0.44,1.34
0.67,"4,981","1,210",0.20,"465,517","140,093","61,427","46,529",0.25,0.43,1.30
0.68,"4,575","1,048",0.19,"470,092","135,518","62,475","45,481",0.25,0.42,1.26
0.69,"4,618","1,137",0.20,"474,710","130,900","63,612","44,344",0.25,0.41,1.21
0.7,"4,711","1,050",0.18,"479,421","126,189","64,662","43,294",0.26,0.40,1.17
0.71,"4,701","1,233",0.21,"484,122","121,488","65,895","42,061",0.26,0.39,1.13
0.72,"5,123","1,373",0.21,"489,245","116,365","67,268","40,688",0.26,0.38,1.08
0.73,"5,655","1,614",0.22,"494,900","110,710","68,882","39,074",0.26,0.36,1.03
0.74,"5,933","1,685",0.22,"500,833","104,777","70,567","37,389",0.26,0.35,0.97
0.75,"5,619","1,576",0.22,"506,452","99,158","72,143","35,813",0.27,0.33,0.92
0.76,"6,346","1,799",0.22,"512,798","92,812","73,942","34,014",0.27,0.32,0.86
0.77,"6,798","2,015",0.23,"519,596","86,014","75,957","31,999",0.27,0.30,0.80
0.78,"6,411","2,035",0.24,"526,007","79,603","77,992","29,964",0.27,0.28,0.74
0.79,"6,075","1,905",0.24,"532,082","73,528","79,897","28,059",0.28,0.26,0.68
0.8,"5,905","1,989",0.25,"537,987","67,623","81,886","26,070",0.28,0.24,0.63
0.81,"5,893","1,900",0.24,"543,880","61,730","83,786","24,170",0.28,0.22,0.57
0.82,"5,188","1,767",0.25,"549,068","56,542","85,553","22,403",0.28,0.21,0.52
0.83,"4,935","1,608",0.25,"554,003","51,607","87,161","20,795",0.29,0.19,0.48
0.84,"4,571","1,537",0.25,"558,574","47,036","88,698","19,258",0.29,0.18,0.44
0.85,"4,245","1,604",0.27,"562,819","42,791","90,302","17,654",0.29,0.16,0.40
0.86,"3,571","1,410",0.28,"566,390","39,220","91,712","16,244",0.29,0.15,0.36
0.87,"3,290","1,145",0.26,"569,680","35,930","92,857","15,099",0.30,0.14,0.33
0.88,"3,018","1,092",0.27,"572,698","32,912","93,949","14,007",0.30,0.13,0.30
0.89,"2,994","1,155",0.28,"575,692","29,918","95,104","12,852",0.30,0.12,0.28
0.9,"2,448",940,0.28,"578,140","27,470","96,044","11,912",0.30,0.11,0.25
0.91,"2,202",915,0.29,"580,342","25,268","96,959","10,997",0.30,0.10,0.23
0.92,"2,414",904,0.27,"582,756","22,854","97,863","10,093",0.31,0.09,0.21
0.93,"2,077",777,0.27,"584,833","20,777","98,640","9,316",0.31,0.09,0.19
0.94,"1,559",609,0.28,"586,392","19,218","99,249","8,707",0.31,0.08,0.18
0.95,"1,731",642,0.27,"588,123","17,487","99,891","8,065",0.32,0.07,0.16
0.96,"1,641",621,0.27,"589,764","15,846","100,512","7,444",0.32,0.07,0.15
0.97,"1,365",600,0.31,"591,129","14,481","101,112","6,844",0.32,0.06,0.13
0.98,"1,212",513,0.30,"592,341","13,269","101,625","6,331",0.32,0.06,0.12
0.99,"1,107",544,0.33,"593,448","12,162","102,169","5,787",0.32,0.05,0.11
1.0,"12,162","5,787",0.32,"605,610",0,"107,956",0,nan,0.00,0.00
