p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.45,"10,141","1,358",0.12,"391,430","214,180","22,233","85,723",0.29,0.79,1.98,0.42
0.46,"9,937","1,313",0.12,"401,367","204,243","23,546","84,410",0.29,0.78,1.89,0.40
0.47,"9,877","1,434",0.13,"411,244","194,366","24,980","82,976",0.30,0.77,1.80,0.39
0.48,"9,537","1,462",0.13,"420,781","184,829","26,442","81,514",0.31,0.76,1.71,0.37
0.49,"9,319","1,546",0.14,"430,100","175,510","27,988","79,968",0.31,0.74,1.63,0.36
0.5,"9,160","1,532",0.14,"439,260","166,350","29,520","78,436",0.32,0.73,1.54,0.34
0.51,"8,842","1,583",0.15,"448,102","157,508","31,103","76,853",0.33,0.71,1.46,0.33
0.52,"8,816","1,703",0.16,"456,918","148,692","32,806","75,150",0.34,0.70,1.38,0.31
0.53,"8,418","1,585",0.16,"465,336","140,274","34,391","73,565",0.34,0.68,1.30,0.30
0.54,"8,067","1,701",0.17,"473,403","132,207","36,092","71,864",0.35,0.67,1.22,0.29
0.55,"7,824","1,755",0.18,"481,227","124,383","37,847","70,109",0.36,0.65,1.15,0.27
0.56,"7,577","1,806",0.19,"488,804","116,806","39,653","68,303",0.37,0.63,1.08,0.26
0.57,"7,234","1,862",0.20,"496,038","109,572","41,515","66,441",0.38,0.62,1.01,0.25
0.58,"7,059","1,831",0.21,"503,097","102,513","43,346","64,610",0.39,0.60,0.95,0.23
0.59,"6,833","1,882",0.22,"509,930","95,680","45,228","62,728",0.40,0.58,0.89,0.22
0.6,"6,406","1,912",0.23,"516,336","89,274","47,140","60,816",0.41,0.56,0.83,0.21
0.61,"6,275","1,866",0.23,"522,611","82,999","49,006","58,950",0.42,0.55,0.77,0.20
0.62,"5,894","1,898",0.24,"528,505","77,105","50,904","57,052",0.43,0.53,0.71,0.19
0.63,"5,548","1,918",0.26,"534,053","71,557","52,822","55,134",0.44,0.51,0.66,0.18
0.64,"5,276","1,917",0.27,"539,329","66,281","54,739","53,217",0.45,0.49,0.61,0.17
0.65,"4,983","1,908",0.28,"544,312","61,298","56,647","51,309",0.46,0.48,0.57,0.16
0.66,"4,632","1,904",0.29,"548,944","56,666","58,551","49,405",0.47,0.46,0.52,0.15
0.67,"4,453","1,849",0.29,"553,397","52,213","60,400","47,556",0.48,0.44,0.48,0.14
0.68,"4,246","1,848",0.30,"557,643","47,967","62,248","45,708",0.49,0.42,0.44,0.13
0.69,"3,987","1,872",0.32,"561,630","43,980","64,120","43,836",0.50,0.41,0.41,0.12
0.7,"3,658","1,823",0.33,"565,288","40,322","65,943","42,013",0.51,0.39,0.37,0.12
0.71,"3,560","1,846",0.34,"568,848","36,762","67,789","40,167",0.52,0.37,0.34,0.11
0.72,"3,149","1,851",0.37,"571,997","33,613","69,640","38,316",0.53,0.35,0.31,0.10
0.73,"2,966","1,825",0.38,"574,963","30,647","71,465","36,491",0.54,0.34,0.28,0.09
0.74,"2,788","1,778",0.39,"577,751","27,859","73,243","34,713",0.55,0.32,0.26,0.09
0.75,"2,661","1,786",0.40,"580,412","25,198","75,029","32,927",0.57,0.31,0.23,0.08
0.76,"2,373","1,768",0.43,"582,785","22,825","76,797","31,159",0.58,0.29,0.21,0.08
0.77,"2,230","1,752",0.44,"585,015","20,595","78,549","29,407",0.59,0.27,0.19,0.07
0.78,"2,057","1,691",0.45,"587,072","18,538","80,240","27,716",0.60,0.26,0.17,0.06
0.79,"1,952","1,645",0.46,"589,024","16,586","81,885","26,071",0.61,0.24,0.15,0.06
0.8,"1,741","1,680",0.49,"590,765","14,845","83,565","24,391",0.62,0.23,0.14,0.05
0.81,"1,646","1,671",0.50,"592,411","13,199","85,236","22,720",0.63,0.21,0.12,0.05
0.82,"1,526","1,667",0.52,"593,937","11,673","86,903","21,053",0.64,0.20,0.11,0.05
0.83,"1,407","1,604",0.53,"595,344","10,266","88,507","19,449",0.65,0.18,0.10,0.04
0.84,"1,271","1,589",0.56,"596,615","8,995","90,096","17,860",0.67,0.17,0.08,0.04
0.85,"1,239","1,610",0.57,"597,854","7,756","91,706","16,250",0.68,0.15,0.07,0.03
0.86,"1,056","1,539",0.59,"598,910","6,700","93,245","14,711",0.69,0.14,0.06,0.03
0.87,977,"1,525",0.61,"599,887","5,723","94,770","13,186",0.70,0.12,0.05,0.03
0.88,854,"1,521",0.64,"600,741","4,869","96,291","11,665",0.71,0.11,0.05,0.02
0.89,832,"1,475",0.64,"601,573","4,037","97,766","10,190",0.72,0.09,0.04,0.02
0.9,701,"1,460",0.68,"602,274","3,336","99,226","8,730",0.72,0.08,0.03,0.02
0.91,635,"1,403",0.69,"602,909","2,701","100,629","7,327",0.73,0.07,0.03,0.01
0.92,583,"1,305",0.69,"603,492","2,118","101,934","6,022",0.74,0.06,0.02,0.01
0.93,507,"1,229",0.71,"603,999","1,611","103,163","4,793",0.75,0.04,0.01,0.01
0.94,451,"1,120",0.71,"604,450","1,160","104,283","3,673",0.76,0.03,0.01,0.01
0.95,371,"1,012",0.73,"604,821",789,"105,295","2,661",0.77,0.02,0.01,0.00
0.96,295,916,0.76,"605,116",494,"106,211","1,745",0.78,0.02,0.00,0.00
0.97,211,732,0.78,"605,327",283,"106,943","1,013",0.78,0.01,0.00,0.00
0.98,163,492,0.75,"605,490",120,"107,435",521,0.81,0.00,0.00,0.00
0.99,92,336,0.79,"605,582",28,"107,771",185,0.87,0.00,0.00,0.00
1.0,28,185,0.87,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
