p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.47,"1,311",998,0.43,"589,026","16,584","86,145","21,811",0.57,0.20,0.15
0.48,"1,178",905,0.43,"590,204","15,406","87,050","20,906",0.58,0.19,0.14
0.49,"1,137",936,0.45,"591,341","14,269","87,986","19,970",0.58,0.18,0.13
0.5,"1,028",858,0.45,"592,369","13,241","88,844","19,112",0.59,0.18,0.12
0.51,984,901,0.48,"593,353","12,257","89,745","18,211",0.60,0.17,0.11
0.52,896,815,0.48,"594,249","11,361","90,560","17,396",0.60,0.16,0.11
0.53,869,793,0.48,"595,118","10,492","91,353","16,603",0.61,0.15,0.10
0.54,735,752,0.51,"595,853","9,757","92,105","15,851",0.62,0.15,0.09
0.55,779,797,0.51,"596,632","8,978","92,902","15,054",0.63,0.14,0.08
0.56,681,766,0.53,"597,313","8,297","93,668","14,288",0.63,0.13,0.08
0.57,646,759,0.54,"597,959","7,651","94,427","13,529",0.64,0.13,0.07
0.58,586,705,0.55,"598,545","7,065","95,132","12,824",0.64,0.12,0.07
0.59,565,698,0.55,"599,110","6,500","95,830","12,126",0.65,0.11,0.06
0.6,532,668,0.56,"599,642","5,968","96,498","11,458",0.66,0.11,0.06
0.61,470,604,0.56,"600,112","5,498","97,102","10,854",0.66,0.10,0.05
0.62,426,651,0.60,"600,538","5,072","97,753","10,203",0.67,0.09,0.05
0.63,434,605,0.58,"600,972","4,638","98,358","9,598",0.67,0.09,0.04
0.64,375,536,0.59,"601,347","4,263","98,894","9,062",0.68,0.08,0.04
0.65,344,517,0.60,"601,691","3,919","99,411","8,545",0.69,0.08,0.04
0.66,358,538,0.60,"602,049","3,561","99,949","8,007",0.69,0.07,0.03
0.67,326,523,0.62,"602,375","3,235","100,472","7,484",0.70,0.07,0.03
0.68,327,495,0.60,"602,702","2,908","100,967","6,989",0.71,0.06,0.03
0.69,289,505,0.64,"602,991","2,619","101,472","6,484",0.71,0.06,0.02
0.7,269,476,0.64,"603,260","2,350","101,948","6,008",0.72,0.06,0.02
0.71,233,454,0.66,"603,493","2,117","102,402","5,554",0.72,0.05,0.02
0.72,196,458,0.70,"603,689","1,921","102,860","5,096",0.73,0.05,0.02
0.73,186,451,0.71,"603,875","1,735","103,311","4,645",0.73,0.04,0.02
0.74,193,444,0.70,"604,068","1,542","103,755","4,201",0.73,0.04,0.01
0.75,194,419,0.68,"604,262","1,348","104,174","3,782",0.74,0.04,0.01
0.76,176,369,0.68,"604,438","1,172","104,543","3,413",0.74,0.03,0.01
0.77,146,356,0.71,"604,584","1,026","104,899","3,057",0.75,0.03,0.01
0.78,138,349,0.72,"604,722",888,"105,248","2,708",0.75,0.03,0.01
0.79,139,342,0.71,"604,861",749,"105,590","2,366",0.76,0.02,0.01
0.8,121,317,0.72,"604,982",628,"105,907","2,049",0.77,0.02,0.01
0.81,101,310,0.75,"605,083",527,"106,217","1,739",0.77,0.02,0.00
0.82,103,272,0.73,"605,186",424,"106,489","1,467",0.78,0.01,0.00
0.83,76,246,0.76,"605,262",348,"106,735","1,221",0.78,0.01,0.00
0.84,77,207,0.73,"605,339",271,"106,942","1,014",0.79,0.01,0.00
0.85,60,181,0.75,"605,399",211,"107,123",833,0.80,0.01,0.00
0.86,48,172,0.78,"605,447",163,"107,295",661,0.80,0.01,0.00
0.87,46,136,0.75,"605,493",117,"107,431",525,0.82,0.00,0.00
0.88,33,130,0.80,"605,526",84,"107,561",395,0.82,0.00,0.00
0.89,27,79,0.75,"605,553",57,"107,640",316,0.85,0.00,0.00
0.9,20,83,0.81,"605,573",37,"107,723",233,0.86,0.00,0.00
0.91,11,65,0.86,"605,584",26,"107,788",168,0.87,0.00,0.00
0.92,10,45,0.82,"605,594",16,"107,833",123,0.88,0.00,0.00
0.93,5,32,0.86,"605,599",11,"107,865",91,0.89,0.00,0.00
0.94,3,19,0.86,"605,602",8,"107,884",72,0.90,0.00,0.00
0.95,4,18,0.82,"605,606",4,"107,902",54,0.93,0.00,0.00
0.96,1,8,0.89,"605,607",3,"107,910",46,0.94,0.00,0.00
0.97,1,22,0.96,"605,608",2,"107,932",24,0.92,0.00,0.00
0.98,0,12,1.00,"605,608",2,"107,944",12,0.86,0.00,0.00
0.99,2,3,0.60,"605,610",0,"107,947",9,1.00,0.00,0.00
1.0,0,9,1.00,"605,610",0,"107,956",0,nan,0.00,0.00
