p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.39,"8,084","1,349",0.14,"396,405","209,205","37,422","70,534",0.25,0.65,1.94
0.4,"8,025","1,433",0.15,"404,430","201,180","38,855","69,101",0.26,0.64,1.86
0.41,"7,703","1,415",0.16,"412,133","193,477","40,270","67,686",0.26,0.63,1.79
0.42,"7,396","1,296",0.15,"419,529","186,081","41,566","66,390",0.26,0.61,1.72
0.43,"7,239","1,394",0.16,"426,768","178,842","42,960","64,996",0.27,0.60,1.66
0.44,"7,130","1,364",0.16,"433,898","171,712","44,324","63,632",0.27,0.59,1.59
0.45,"6,939","1,331",0.16,"440,837","164,773","45,655","62,301",0.27,0.58,1.53
0.46,"6,855","1,374",0.17,"447,692","157,918","47,029","60,927",0.28,0.56,1.46
0.47,"6,554","1,394",0.18,"454,246","151,364","48,423","59,533",0.28,0.55,1.40
0.48,"6,256","1,360",0.18,"460,502","145,108","49,783","58,173",0.29,0.54,1.34
0.49,"6,072","1,406",0.19,"466,574","139,036","51,189","56,767",0.29,0.53,1.29
0.5,"5,747","1,322",0.19,"472,321","133,289","52,511","55,445",0.29,0.51,1.23
0.51,"5,679","1,311",0.19,"478,000","127,610","53,822","54,134",0.30,0.50,1.18
0.52,"5,450","1,308",0.19,"483,450","122,160","55,130","52,826",0.30,0.49,1.13
0.53,"5,136","1,282",0.20,"488,586","117,024","56,412","51,544",0.31,0.48,1.08
0.54,"4,996","1,314",0.21,"493,582","112,028","57,726","50,230",0.31,0.47,1.04
0.55,"4,815","1,278",0.21,"498,397","107,213","59,004","48,952",0.31,0.45,0.99
0.56,"4,571","1,211",0.21,"502,968","102,642","60,215","47,741",0.32,0.44,0.95
0.57,"4,523","1,293",0.22,"507,491","98,119","61,508","46,448",0.32,0.43,0.91
0.58,"4,263","1,201",0.22,"511,754","93,856","62,709","45,247",0.33,0.42,0.87
0.59,"4,221","1,138",0.21,"515,975","89,635","63,847","44,109",0.33,0.41,0.83
0.6,"3,954","1,193",0.23,"519,929","85,681","65,040","42,916",0.33,0.40,0.79
0.61,"3,765","1,049",0.22,"523,694","81,916","66,089","41,867",0.34,0.39,0.76
0.62,"3,585","1,114",0.24,"527,279","78,331","67,203","40,753",0.34,0.38,0.73
0.63,"3,383","1,095",0.24,"530,662","74,948","68,298","39,658",0.35,0.37,0.69
0.64,"3,428","1,128",0.25,"534,090","71,520","69,426","38,530",0.35,0.36,0.66
0.65,"3,195","1,114",0.26,"537,285","68,325","70,540","37,416",0.35,0.35,0.63
0.66,"3,213","1,108",0.26,"540,498","65,112","71,648","36,308",0.36,0.34,0.60
0.67,"2,973","1,027",0.26,"543,471","62,139","72,675","35,281",0.36,0.33,0.58
0.68,"2,863","1,008",0.26,"546,334","59,276","73,683","34,273",0.37,0.32,0.55
0.69,"2,713",944,0.26,"549,047","56,563","74,627","33,329",0.37,0.31,0.52
0.7,"2,716",970,0.26,"551,763","53,847","75,597","32,359",0.38,0.30,0.50
0.71,"2,567",947,0.27,"554,330","51,280","76,544","31,412",0.38,0.29,0.48
0.72,"2,361",969,0.29,"556,691","48,919","77,513","30,443",0.38,0.28,0.45
0.73,"2,279",906,0.28,"558,970","46,640","78,419","29,537",0.39,0.27,0.43
0.74,"2,213",911,0.29,"561,183","44,427","79,330","28,626",0.39,0.27,0.41
0.75,"2,126",915,0.30,"563,309","42,301","80,245","27,711",0.40,0.26,0.39
0.76,"2,065",840,0.29,"565,374","40,236","81,085","26,871",0.40,0.25,0.37
0.77,"1,935",864,0.31,"567,309","38,301","81,949","26,007",0.40,0.24,0.35
0.78,"1,923",836,0.30,"569,232","36,378","82,785","25,171",0.41,0.23,0.34
0.79,"1,732",854,0.33,"570,964","34,646","83,639","24,317",0.41,0.23,0.32
0.8,"1,729",787,0.31,"572,693","32,917","84,426","23,530",0.42,0.22,0.30
0.81,"1,641",792,0.33,"574,334","31,276","85,218","22,738",0.42,0.21,0.29
0.82,"1,549",777,0.33,"575,883","29,727","85,995","21,961",0.42,0.20,0.28
0.83,"1,555",761,0.33,"577,438","28,172","86,756","21,200",0.43,0.20,0.26
0.84,"1,405",768,0.35,"578,843","26,767","87,524","20,432",0.43,0.19,0.25
0.85,"1,334",717,0.35,"580,177","25,433","88,241","19,715",0.44,0.18,0.24
0.86,"1,319",696,0.35,"581,496","24,114","88,937","19,019",0.44,0.18,0.22
0.87,"1,228",683,0.36,"582,724","22,886","89,620","18,336",0.44,0.17,0.21
0.88,"1,163",730,0.39,"583,887","21,723","90,350","17,606",0.45,0.16,0.20
0.89,"1,101",638,0.37,"584,988","20,622","90,988","16,968",0.45,0.16,0.19
0.9,"1,038",646,0.38,"586,026","19,584","91,634","16,322",0.45,0.15,0.18
0.91,"1,001",615,0.38,"587,027","18,583","92,249","15,707",0.46,0.15,0.17
0.92,"1,073",622,0.37,"588,100","17,510","92,871","15,085",0.46,0.14,0.16
0.93,980,589,0.38,"589,080","16,530","93,460","14,496",0.47,0.13,0.15
0.94,968,613,0.39,"590,048","15,562","94,073","13,883",0.47,0.13,0.14
0.95,843,554,0.40,"590,891","14,719","94,627","13,329",0.48,0.12,0.14
0.96,864,581,0.40,"591,755","13,855","95,208","12,748",0.48,0.12,0.13
0.97,792,508,0.39,"592,547","13,063","95,716","12,240",0.48,0.11,0.12
0.98,706,507,0.42,"593,253","12,357","96,223","11,733",0.49,0.11,0.11
0.99,696,486,0.41,"593,949","11,661","96,709","11,247",0.49,0.10,0.11
1.0,"11,661","11,247",0.49,"605,610",0,"107,956",0,nan,0.00,0.00
