p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.25,"9,649",606,0.06,"108,604","497,006","4,694","103,262",0.17,0.96,4.60
0.26,"10,012",666,0.06,"118,616","486,994","5,360","102,596",0.17,0.95,4.51
0.27,"10,376",701,0.06,"128,992","476,618","6,061","101,895",0.18,0.94,4.41
0.28,"10,960",727,0.06,"139,952","465,658","6,788","101,168",0.18,0.94,4.31
0.29,"11,171",816,0.07,"151,123","454,487","7,604","100,352",0.18,0.93,4.21
0.3,"11,435",855,0.07,"162,558","443,052","8,459","99,497",0.18,0.92,4.10
0.31,"11,355",955,0.08,"173,913","431,697","9,414","98,542",0.19,0.91,4.00
0.32,"11,700","1,022",0.08,"185,613","419,997","10,436","97,520",0.19,0.90,3.89
0.33,"12,301","1,141",0.08,"197,914","407,696","11,577","96,379",0.19,0.89,3.78
0.34,"12,226","1,201",0.09,"210,140","395,470","12,778","95,178",0.19,0.88,3.66
0.35,"12,327","1,236",0.09,"222,467","383,143","14,014","93,942",0.20,0.87,3.55
0.36,"12,465","1,237",0.09,"234,932","370,678","15,251","92,705",0.20,0.86,3.43
0.37,"12,472","1,315",0.10,"247,404","358,206","16,566","91,390",0.20,0.85,3.32
0.38,"12,647","1,379",0.10,"260,051","345,559","17,945","90,011",0.21,0.83,3.20
0.39,"12,720","1,454",0.10,"272,771","332,839","19,399","88,557",0.21,0.82,3.08
0.4,"12,669","1,473",0.10,"285,440","320,170","20,872","87,084",0.21,0.81,2.97
0.41,"12,420","1,575",0.11,"297,860","307,750","22,447","85,509",0.22,0.79,2.85
0.42,"12,499","1,610",0.11,"310,359","295,251","24,057","83,899",0.22,0.78,2.73
0.43,"12,531","1,636",0.12,"322,890","282,720","25,693","82,263",0.23,0.76,2.62
0.44,"12,242","1,733",0.12,"335,132","270,478","27,426","80,530",0.23,0.75,2.51
0.45,"12,133","1,713",0.12,"347,265","258,345","29,139","78,817",0.23,0.73,2.39
0.46,"11,947","1,733",0.13,"359,212","246,398","30,872","77,084",0.24,0.71,2.28
0.47,"11,346","1,813",0.14,"370,558","235,052","32,685","75,271",0.24,0.70,2.18
0.48,"11,116","1,808",0.14,"381,674","223,936","34,493","73,463",0.25,0.68,2.07
0.49,"10,980","1,908",0.15,"392,654","212,956","36,401","71,555",0.25,0.66,1.97
0.5,"10,585","1,891",0.15,"403,239","202,371","38,292","69,664",0.26,0.65,1.87
0.51,"10,617","1,915",0.15,"413,856","191,754","40,207","67,749",0.26,0.63,1.78
0.52,"10,396","1,932",0.16,"424,252","181,358","42,139","65,817",0.27,0.61,1.68
0.53,"9,996","1,944",0.16,"434,248","171,362","44,083","63,873",0.27,0.59,1.59
0.54,"9,499","2,028",0.18,"443,747","161,863","46,111","61,845",0.28,0.57,1.50
0.55,"9,424","2,004",0.18,"453,171","152,439","48,115","59,841",0.28,0.55,1.41
0.56,"9,212","2,035",0.18,"462,383","143,227","50,150","57,806",0.29,0.54,1.33
0.57,"8,873","2,007",0.18,"471,256","134,354","52,157","55,799",0.29,0.52,1.24
0.58,"8,426","2,063",0.20,"479,682","125,928","54,220","53,736",0.30,0.50,1.17
0.59,"8,111","2,008",0.20,"487,793","117,817","56,228","51,728",0.31,0.48,1.09
0.6,"7,910","2,023",0.20,"495,703","109,907","58,251","49,705",0.31,0.46,1.02
0.61,"7,558","1,988",0.21,"503,261","102,349","60,239","47,717",0.32,0.44,0.95
0.62,"7,044","2,056",0.23,"510,305","95,305","62,295","45,661",0.32,0.42,0.88
0.63,"6,817","1,989",0.23,"517,122","88,488","64,284","43,672",0.33,0.40,0.82
0.64,"6,529","1,983",0.23,"523,651","81,959","66,267","41,689",0.34,0.39,0.76
0.65,"6,206","1,925",0.24,"529,857","75,753","68,192","39,764",0.34,0.37,0.70
0.66,"6,027","1,955",0.24,"535,884","69,726","70,147","37,809",0.35,0.35,0.65
0.67,"5,732","1,917",0.25,"541,616","63,994","72,064","35,892",0.36,0.33,0.59
0.68,"5,348","1,874",0.26,"546,964","58,646","73,938","34,018",0.37,0.32,0.54
0.69,"5,053","1,799",0.26,"552,017","53,593","75,737","32,219",0.38,0.30,0.50
0.7,"4,616","1,838",0.28,"556,633","48,977","77,575","30,381",0.38,0.28,0.45
0.71,"4,450","1,861",0.29,"561,083","44,527","79,436","28,520",0.39,0.26,0.41
0.72,"4,153","1,733",0.29,"565,236","40,374","81,169","26,787",0.40,0.25,0.37
0.73,"3,943","1,689",0.30,"569,179","36,431","82,858","25,098",0.41,0.23,0.34
0.74,"3,612","1,707",0.32,"572,791","32,819","84,565","23,391",0.42,0.22,0.30
0.75,"3,422","1,685",0.33,"576,213","29,397","86,250","21,706",0.42,0.20,0.27
0.76,"3,172","1,646",0.34,"579,385","26,225","87,896","20,060",0.43,0.19,0.24
0.77,"3,067","1,614",0.34,"582,452","23,158","89,510","18,446",0.44,0.17,0.21
0.78,"2,815","1,589",0.36,"585,267","20,343","91,099","16,857",0.45,0.16,0.19
0.79,"2,578","1,634",0.39,"587,845","17,765","92,733","15,223",0.46,0.14,0.16
0.8,"2,360","1,556",0.40,"590,205","15,405","94,289","13,667",0.47,0.13,0.14
0.81,"2,326","1,554",0.40,"592,531","13,079","95,843","12,113",0.48,0.11,0.12
0.82,"2,101","1,521",0.42,"594,632","10,978","97,364","10,592",0.49,0.10,0.10
0.83,"1,852","1,409",0.43,"596,484","9,126","98,773","9,183",0.50,0.09,0.08
0.84,"1,724","1,390",0.45,"598,208","7,402","100,163","7,793",0.51,0.07,0.07
0.85,"1,494","1,282",0.46,"599,702","5,908","101,445","6,511",0.52,0.06,0.05
0.86,"1,345","1,198",0.47,"601,047","4,563","102,643","5,313",0.54,0.05,0.04
0.87,"1,156","1,108",0.49,"602,203","3,407","103,751","4,205",0.55,0.04,0.03
0.88,933,"1,040",0.53,"603,136","2,474","104,791","3,165",0.56,0.03,0.02
0.89,786,874,0.53,"603,922","1,688","105,665","2,291",0.58,0.02,0.02
0.9,576,735,0.56,"604,498","1,112","106,400","1,556",0.58,0.01,0.01
0.91,433,536,0.55,"604,931",679,"106,936","1,020",0.60,0.01,0.01
0.92,300,419,0.58,"605,231",379,"107,355",601,0.61,0.01,0.00
0.93,177,265,0.60,"605,408",202,"107,620",336,0.62,0.00,0.00
0.94,106,186,0.64,"605,514",96,"107,806",150,0.61,0.00,0.00
0.95,63,88,0.58,"605,577",33,"107,894",62,0.65,0.00,0.00
0.96,26,42,0.62,"605,603",7,"107,936",20,0.74,0.00,0.00
0.97,5,16,0.76,"605,608",2,"107,952",4,0.67,0.00,0.00
0.98,2,4,0.67,"605,610",0,"107,956",0,nan,0.00,0.00
0.99,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
