p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.91,666,559,0.46,"601,149","4,461","103,797","4,159",0.48,0.04,0.04
0.92,486,455,0.48,"601,635","3,975","104,252","3,704",0.48,0.03,0.04
0.93,512,418,0.45,"602,147","3,463","104,670","3,286",0.49,0.03,0.03
0.94,471,397,0.46,"602,618","2,992","105,067","2,889",0.49,0.03,0.03
0.95,380,365,0.49,"602,998","2,612","105,432","2,524",0.49,0.02,0.02
0.96,376,353,0.48,"603,374","2,236","105,785","2,171",0.49,0.02,0.02
0.97,322,306,0.49,"603,696","1,914","106,091","1,865",0.49,0.02,0.02
0.98,305,271,0.47,"604,001","1,609","106,362","1,594",0.50,0.01,0.01
0.99,286,277,0.49,"604,287","1,323","106,639","1,317",0.50,0.01,0.01
1.0,"1,323","1,317",0.50,"605,610",0,"107,956",0,nan,0.00,0.00
