p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.48,118,27,0.19,"444,270","161,340","36,410","71,546",0.31,0.66,1.49
0.49,16,1,0.06,"444,286","161,324","36,411","71,545",0.31,0.66,1.49
0.5,"60,018","13,658",0.19,"504,304","101,306","50,069","57,887",0.36,0.54,0.94
0.51,3,0,0.00,"504,307","101,303","50,069","57,887",0.36,0.54,0.94
0.52,12,7,0.37,"504,319","101,291","50,076","57,880",0.36,0.54,0.94
0.53,9,3,0.25,"504,328","101,282","50,079","57,877",0.36,0.54,0.94
0.54,46,21,0.31,"504,374","101,236","50,100","57,856",0.36,0.54,0.94
0.55,382,102,0.21,"504,756","100,854","50,202","57,754",0.36,0.53,0.93
0.56,10,2,0.17,"504,766","100,844","50,204","57,752",0.36,0.53,0.93
0.57,203,64,0.24,"504,969","100,641","50,268","57,688",0.36,0.53,0.93
0.58,86,20,0.19,"505,055","100,555","50,288","57,668",0.36,0.53,0.93
0.59,21,8,0.28,"505,076","100,534","50,296","57,660",0.36,0.53,0.93
0.6,"42,825","13,914",0.25,"547,901","57,709","64,210","43,746",0.43,0.41,0.53
0.61,4,2,0.33,"547,905","57,705","64,212","43,744",0.43,0.41,0.53
0.62,24,8,0.25,"547,929","57,681","64,220","43,736",0.43,0.41,0.53
0.63,8,2,0.20,"547,937","57,673","64,222","43,734",0.43,0.41,0.53
0.64,33,12,0.27,"547,970","57,640","64,234","43,722",0.43,0.40,0.53
0.65,277,106,0.28,"548,247","57,363","64,340","43,616",0.43,0.40,0.53
0.66,11,5,0.31,"548,258","57,352","64,345","43,611",0.43,0.40,0.53
0.67,123,60,0.33,"548,381","57,229","64,405","43,551",0.43,0.40,0.53
0.68,78,23,0.23,"548,459","57,151","64,428","43,528",0.43,0.40,0.53
0.69,13,10,0.43,"548,472","57,138","64,438","43,518",0.43,0.40,0.53
0.7,"27,890","13,620",0.33,"576,362","29,248","78,058","29,898",0.51,0.28,0.27
0.71,5,1,0.17,"576,367","29,243","78,059","29,897",0.51,0.28,0.27
0.72,18,8,0.31,"576,385","29,225","78,067","29,889",0.51,0.28,0.27
0.73,9,5,0.36,"576,394","29,216","78,072","29,884",0.51,0.28,0.27
0.74,29,6,0.17,"576,423","29,187","78,078","29,878",0.51,0.28,0.27
0.75,158,135,0.46,"576,581","29,029","78,213","29,743",0.51,0.28,0.27
0.76,16,3,0.16,"576,597","29,013","78,216","29,740",0.51,0.28,0.27
0.77,88,52,0.37,"576,685","28,925","78,268","29,688",0.51,0.28,0.27
0.78,60,28,0.32,"576,745","28,865","78,296","29,660",0.51,0.27,0.27
0.79,13,9,0.41,"576,758","28,852","78,305","29,651",0.51,0.27,0.27
0.8,"16,778","12,378",0.42,"593,536","12,074","90,683","17,273",0.59,0.16,0.11
0.81,0,1,1.00,"593,536","12,074","90,684","17,272",0.59,0.16,0.11
0.82,11,8,0.42,"593,547","12,063","90,692","17,264",0.59,0.16,0.11
0.83,8,6,0.43,"593,555","12,055","90,698","17,258",0.59,0.16,0.11
0.84,27,12,0.31,"593,582","12,028","90,710","17,246",0.59,0.16,0.11
0.85,97,86,0.47,"593,679","11,931","90,796","17,160",0.59,0.16,0.11
0.86,4,2,0.33,"593,683","11,927","90,798","17,158",0.59,0.16,0.11
0.87,65,45,0.41,"593,748","11,862","90,843","17,113",0.59,0.16,0.11
0.88,25,13,0.34,"593,773","11,837","90,856","17,100",0.59,0.16,0.11
0.89,8,3,0.27,"593,781","11,829","90,859","17,097",0.59,0.16,0.11
0.9,"8,548","10,487",0.55,"602,329","3,281","101,346","6,610",0.67,0.06,0.03
0.91,3,3,0.50,"602,332","3,278","101,349","6,607",0.67,0.06,0.03
0.92,7,6,0.46,"602,339","3,271","101,355","6,601",0.67,0.06,0.03
0.93,4,3,0.43,"602,343","3,267","101,358","6,598",0.67,0.06,0.03
0.94,1,8,0.89,"602,344","3,266","101,366","6,590",0.67,0.06,0.03
0.95,21,40,0.66,"602,365","3,245","101,406","6,550",0.67,0.06,0.03
0.96,2,3,0.60,"602,367","3,243","101,409","6,547",0.67,0.06,0.03
0.97,17,19,0.53,"602,384","3,226","101,428","6,528",0.67,0.06,0.03
0.98,8,8,0.50,"602,392","3,218","101,436","6,520",0.67,0.06,0.03
0.99,4,8,0.67,"602,396","3,214","101,444","6,512",0.67,0.06,0.03
1.0,"3,214","6,512",0.67,"605,610",0,"107,956",0,nan,0.00,0.00
