p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.3,"9,108","1,259",0.12,"150,265","455,345","21,632","86,324",0.16,0.80,4.22
0.31,"5,772",924,0.14,"156,037","449,573","22,556","85,400",0.16,0.79,4.16
0.32,"7,235","1,264",0.15,"163,272","442,338","23,820","84,136",0.16,0.78,4.10
0.33,"10,197","1,378",0.12,"173,469","432,141","25,198","82,758",0.16,0.77,4.00
0.34,"11,325","1,318",0.10,"184,794","420,816","26,516","81,440",0.16,0.75,3.90
0.35,"11,584","1,388",0.11,"196,378","409,232","27,904","80,052",0.16,0.74,3.79
0.36,"12,977","2,054",0.14,"209,355","396,255","29,958","77,998",0.16,0.72,3.67
0.37,"11,714","1,392",0.11,"221,069","384,541","31,350","76,606",0.17,0.71,3.56
0.38,"16,976","2,668",0.14,"238,045","367,565","34,018","73,938",0.17,0.68,3.40
0.39,"19,396","2,499",0.11,"257,441","348,169","36,517","71,439",0.17,0.66,3.23
0.4,"22,756","3,490",0.13,"280,197","325,413","40,007","67,949",0.17,0.63,3.01
0.41,"21,720","3,082",0.12,"301,917","303,693","43,089","64,867",0.18,0.60,2.81
0.42,"30,683","5,212",0.15,"332,600","273,010","48,301","59,655",0.18,0.55,2.53
0.43,"30,340","5,335",0.15,"362,940","242,670","53,636","54,320",0.18,0.50,2.25
0.44,"19,998","3,919",0.16,"382,938","222,672","57,555","50,401",0.18,0.47,2.06
0.45,"12,107","1,961",0.14,"395,045","210,565","59,516","48,440",0.19,0.45,1.95
0.46,"13,413","2,474",0.16,"408,458","197,152","61,990","45,966",0.19,0.43,1.83
0.47,"17,073","3,133",0.16,"425,531","180,079","65,123","42,833",0.19,0.40,1.67
0.48,"15,619","3,078",0.16,"441,150","164,460","68,201","39,755",0.19,0.37,1.52
0.49,"12,092","2,434",0.17,"453,242","152,368","70,635","37,321",0.20,0.35,1.41
0.5,"8,902","1,773",0.17,"462,144","143,466","72,408","35,548",0.20,0.33,1.33
0.51,"7,484","1,648",0.18,"469,628","135,982","74,056","33,900",0.20,0.31,1.26
0.52,"7,988","1,728",0.18,"477,616","127,994","75,784","32,172",0.20,0.30,1.19
0.53,"5,591","1,400",0.20,"483,207","122,403","77,184","30,772",0.20,0.29,1.13
0.54,"3,365",779,0.19,"486,572","119,038","77,963","29,993",0.20,0.28,1.10
0.55,"3,625",857,0.19,"490,197","115,413","78,820","29,136",0.20,0.27,1.07
0.56,"7,050","1,265",0.15,"497,247","108,363","80,085","27,871",0.20,0.26,1.00
0.57,"8,113","1,604",0.17,"505,360","100,250","81,689","26,267",0.21,0.24,0.93
0.58,"7,163","1,639",0.19,"512,523","93,087","83,328","24,628",0.21,0.23,0.86
0.59,"6,398","1,545",0.19,"518,921","86,689","84,873","23,083",0.21,0.21,0.80
0.6,"7,094","1,613",0.19,"526,015","79,595","86,486","21,470",0.21,0.20,0.74
0.61,"7,076","1,530",0.18,"533,091","72,519","88,016","19,940",0.22,0.18,0.67
0.62,"4,296","1,035",0.19,"537,387","68,223","89,051","18,905",0.22,0.18,0.63
0.63,"2,703",633,0.19,"540,090","65,520","89,684","18,272",0.22,0.17,0.61
0.64,"2,436",455,0.16,"542,526","63,084","90,139","17,817",0.22,0.17,0.58
0.65,"2,338",736,0.24,"544,864","60,746","90,875","17,081",0.22,0.16,0.56
0.66,"2,233",651,0.23,"547,097","58,513","91,526","16,430",0.22,0.15,0.54
0.67,"2,092",369,0.15,"549,189","56,421","91,895","16,061",0.22,0.15,0.52
0.68,"3,267",651,0.17,"552,456","53,154","92,546","15,410",0.22,0.14,0.49
0.69,"2,916",739,0.20,"555,372","50,238","93,285","14,671",0.23,0.14,0.47
0.7,"1,016",295,0.23,"556,388","49,222","93,580","14,376",0.23,0.13,0.46
0.71,"1,307",234,0.15,"557,695","47,915","93,814","14,142",0.23,0.13,0.44
0.72,"2,418",542,0.18,"560,113","45,497","94,356","13,600",0.23,0.13,0.42
0.73,"2,575",694,0.21,"562,688","42,922","95,050","12,906",0.23,0.12,0.40
0.74,"2,183",580,0.21,"564,871","40,739","95,630","12,326",0.23,0.11,0.38
0.75,"1,901",398,0.17,"566,772","38,838","96,028","11,928",0.23,0.11,0.36
0.76,"1,151",312,0.21,"567,923","37,687","96,340","11,616",0.24,0.11,0.35
0.77,844,223,0.21,"568,767","36,843","96,563","11,393",0.24,0.11,0.34
0.78,828,254,0.23,"569,595","36,015","96,817","11,139",0.24,0.10,0.33
0.79,601,159,0.21,"570,196","35,414","96,976","10,980",0.24,0.10,0.33
0.8,"1,056",250,0.19,"571,252","34,358","97,226","10,730",0.24,0.10,0.32
0.81,"1,749",467,0.21,"573,001","32,609","97,693","10,263",0.24,0.10,0.30
0.82,"1,832",492,0.21,"574,833","30,777","98,185","9,771",0.24,0.09,0.29
0.83,"2,496",551,0.18,"577,329","28,281","98,736","9,220",0.25,0.09,0.26
0.84,"2,333",712,0.23,"579,662","25,948","99,448","8,508",0.25,0.08,0.24
0.85,541,146,0.21,"580,203","25,407","99,594","8,362",0.25,0.08,0.24
0.86,454,101,0.18,"580,657","24,953","99,695","8,261",0.25,0.08,0.23
0.87,"1,768",479,0.21,"582,425","23,185","100,174","7,782",0.25,0.07,0.21
0.88,"2,403",758,0.24,"584,828","20,782","100,932","7,024",0.25,0.07,0.19
0.89,"1,558",416,0.21,"586,386","19,224","101,348","6,608",0.26,0.06,0.18
0.9,"1,836",561,0.23,"588,222","17,388","101,909","6,047",0.26,0.06,0.16
0.91,473,164,0.26,"588,695","16,915","102,073","5,883",0.26,0.05,0.16
0.92,198,52,0.21,"588,893","16,717","102,125","5,831",0.26,0.05,0.15
0.93,562,128,0.19,"589,455","16,155","102,253","5,703",0.26,0.05,0.15
0.94,"1,791",569,0.24,"591,246","14,364","102,822","5,134",0.26,0.05,0.13
0.95,"1,625",568,0.26,"592,871","12,739","103,390","4,566",0.26,0.04,0.12
0.96,"1,400",541,0.28,"594,271","11,339","103,931","4,025",0.26,0.04,0.11
0.97,901,297,0.25,"595,172","10,438","104,228","3,728",0.26,0.03,0.10
0.98,679,207,0.23,"595,851","9,759","104,435","3,521",0.27,0.03,0.09
0.99,593,196,0.25,"596,444","9,166","104,631","3,325",0.27,0.03,0.08
1.0,"9,166","3,325",0.27,"605,610",0,"107,956",0,nan,0.00,0.00
