p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.7,"1,455",600,0.29,"573,926","31,684","86,159","21,797",0.41,0.20,0.29,0.07
0.71,"1,469",723,0.33,"575,395","30,215","86,882","21,074",0.41,0.20,0.28,0.07
0.72,"1,521",663,0.30,"576,916","28,694","87,545","20,411",0.42,0.19,0.27,0.07
0.73,"1,610",730,0.31,"578,526","27,084","88,275","19,681",0.42,0.18,0.25,0.07
0.74,"1,529",764,0.33,"580,055","25,555","89,039","18,917",0.43,0.18,0.24,0.06
0.75,"1,612",917,0.36,"581,667","23,943","89,956","18,000",0.43,0.17,0.22,0.06
0.76,"1,680","1,000",0.37,"583,347","22,263","90,956","17,000",0.43,0.16,0.21,0.06
0.77,"1,616",979,0.38,"584,963","20,647","91,935","16,021",0.44,0.15,0.19,0.05
0.78,"1,560",863,0.36,"586,523","19,087","92,798","15,158",0.44,0.14,0.18,0.05
0.79,"1,459",910,0.38,"587,982","17,628","93,708","14,248",0.45,0.13,0.16,0.04
0.8,"1,442",838,0.37,"589,424","16,186","94,546","13,410",0.45,0.12,0.15,0.04
0.81,"1,362",902,0.40,"590,786","14,824","95,448","12,508",0.46,0.12,0.14,0.04
0.82,"1,276",784,0.38,"592,062","13,548","96,232","11,724",0.46,0.11,0.13,0.04
0.83,"1,132",794,0.41,"593,194","12,416","97,026","10,930",0.47,0.10,0.12,0.03
0.84,"1,169",815,0.41,"594,363","11,247","97,841","10,115",0.47,0.09,0.10,0.03
0.85,"1,057",808,0.43,"595,420","10,190","98,649","9,307",0.48,0.09,0.09,0.03
0.86,"1,009",795,0.44,"596,429","9,181","99,444","8,512",0.48,0.08,0.09,0.02
0.87,983,674,0.41,"597,412","8,198","100,118","7,838",0.49,0.07,0.08,0.02
0.88,889,630,0.41,"598,301","7,309","100,748","7,208",0.50,0.07,0.07,0.02
0.89,785,541,0.41,"599,086","6,524","101,289","6,667",0.51,0.06,0.06,0.02
0.9,729,536,0.42,"599,815","5,795","101,825","6,131",0.51,0.06,0.05,0.02
0.91,663,511,0.44,"600,478","5,132","102,336","5,620",0.52,0.05,0.05,0.02
0.92,614,471,0.43,"601,092","4,518","102,807","5,149",0.53,0.05,0.04,0.01
0.93,551,430,0.44,"601,643","3,967","103,237","4,719",0.54,0.04,0.04,0.01
0.94,505,416,0.45,"602,148","3,462","103,653","4,303",0.55,0.04,0.03,0.01
0.95,440,347,0.44,"602,588","3,022","104,000","3,956",0.57,0.04,0.03,0.01
0.96,395,289,0.42,"602,983","2,627","104,289","3,667",0.58,0.03,0.02,0.01
0.97,331,246,0.43,"603,314","2,296","104,535","3,421",0.60,0.03,0.02,0.01
0.98,298,255,0.46,"603,612","1,998","104,790","3,166",0.61,0.03,0.02,0.01
0.99,262,234,0.47,"603,874","1,736","105,024","2,932",0.63,0.03,0.02,0.01
1.0,"1,736","2,932",0.63,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
