p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.45,212,127,0.37,"605,038",572,"107,600",356,0.38,0.00,0.01
0.46,144,105,0.42,"605,182",428,"107,705",251,0.37,0.00,0.00
0.47,97,66,0.40,"605,279",331,"107,771",185,0.36,0.00,0.00
0.48,82,50,0.38,"605,361",249,"107,821",135,0.35,0.00,0.00
0.49,80,35,0.30,"605,441",169,"107,856",100,0.37,0.00,0.00
0.5,26,26,0.50,"605,467",143,"107,882",74,0.34,0.00,0.00
0.51,35,18,0.34,"605,502",108,"107,900",56,0.34,0.00,0.00
0.52,20,12,0.38,"605,522",88,"107,912",44,0.33,0.00,0.00
0.53,22,16,0.42,"605,544",66,"107,928",28,0.30,0.00,0.00
0.54,26,8,0.24,"605,570",40,"107,936",20,0.33,0.00,0.00
0.55,7,6,0.46,"605,577",33,"107,942",14,0.30,0.00,0.00
0.56,4,3,0.43,"605,581",29,"107,945",11,0.28,0.00,0.00
0.57,10,1,0.09,"605,591",19,"107,946",10,0.34,0.00,0.00
0.58,1,3,0.75,"605,592",18,"107,949",7,0.28,0.00,0.00
0.59,1,0,0.00,"605,593",17,"107,949",7,0.29,0.00,0.00
0.6,3,0,0.00,"605,596",14,"107,949",7,0.33,0.00,0.00
0.61,3,4,0.57,"605,599",11,"107,953",3,0.21,0.00,0.00
0.62,1,1,0.50,"605,600",10,"107,954",2,0.17,0.00,0.00
0.63,2,0,0.00,"605,602",8,"107,954",2,0.20,0.00,0.00
0.64,2,0,0.00,"605,604",6,"107,954",2,0.25,0.00,0.00
0.65,1,0,0.00,"605,605",5,"107,954",2,0.29,0.00,0.00
0.66,0,0,nan,"605,605",5,"107,954",2,0.29,0.00,0.00
0.67,0,0,nan,"605,605",5,"107,954",2,0.29,0.00,0.00
0.68,3,1,0.25,"605,608",2,"107,955",1,0.33,0.00,0.00
0.69,1,0,0.00,"605,609",1,"107,955",1,0.50,0.00,0.00
0.7,0,0,nan,"605,609",1,"107,955",1,0.50,0.00,0.00
0.71,1,1,0.50,"605,610",0,"107,956",0,nan,0.00,0.00
0.72,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.73,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.74,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.76,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.77,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.78,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.79,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.81,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.82,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.83,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.84,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.86,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.87,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.88,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.89,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.91,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.92,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.93,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.94,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.96,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.97,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.98,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.99,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
