p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.21,"9,070",434,0.05,"178,493","427,117","5,261","102,695",0.19,0.95,3.96,0.74
0.22,"9,021",469,0.05,"187,514","418,096","5,730","102,226",0.20,0.95,3.87,0.73
0.23,"8,857",507,0.05,"196,371","409,239","6,237","101,719",0.20,0.94,3.79,0.72
0.24,"8,970",534,0.06,"205,341","400,269","6,771","101,185",0.20,0.94,3.71,0.70
0.25,"8,845",586,0.06,"214,186","391,424","7,357","100,599",0.20,0.93,3.63,0.69
0.26,"9,060",628,0.06,"223,246","382,364","7,985","99,971",0.21,0.93,3.54,0.68
0.27,"8,821",633,0.07,"232,067","373,543","8,618","99,338",0.21,0.92,3.46,0.66
0.28,"8,714",636,0.07,"240,781","364,829","9,254","98,702",0.21,0.91,3.38,0.65
0.29,"8,715",634,0.07,"249,496","356,114","9,888","98,068",0.22,0.91,3.30,0.64
0.3,"8,612",739,0.08,"258,108","347,502","10,627","97,329",0.22,0.90,3.22,0.62
0.31,"8,597",682,0.07,"266,705","338,905","11,309","96,647",0.22,0.90,3.14,0.61
0.32,"8,581",729,0.08,"275,286","330,324","12,038","95,918",0.23,0.89,3.06,0.60
0.33,"8,582",840,0.09,"283,868","321,742","12,878","95,078",0.23,0.88,2.98,0.58
0.34,"8,333",826,0.09,"292,201","313,409","13,704","94,252",0.23,0.87,2.90,0.57
0.35,"8,419",857,0.09,"300,620","304,990","14,561","93,395",0.23,0.87,2.83,0.56
0.36,"8,289",837,0.09,"308,909","296,701","15,398","92,558",0.24,0.86,2.75,0.55
0.37,"8,331",835,0.09,"317,240","288,370","16,233","91,723",0.24,0.85,2.67,0.53
0.38,"8,103",903,0.10,"325,343","280,267","17,136","90,820",0.24,0.84,2.60,0.52
0.39,"8,190",915,0.10,"333,533","272,077","18,051","89,905",0.25,0.83,2.52,0.51
0.4,"7,939",967,0.11,"341,472","264,138","19,018","88,938",0.25,0.82,2.45,0.49
0.41,"7,848","1,026",0.12,"349,320","256,290","20,044","87,912",0.26,0.81,2.37,0.48
0.42,"7,972","1,046",0.12,"357,292","248,318","21,090","86,866",0.26,0.80,2.30,0.47
0.43,"7,744","1,007",0.12,"365,036","240,574","22,097","85,859",0.26,0.80,2.23,0.46
0.44,"7,942","1,031",0.11,"372,978","232,632","23,128","84,828",0.27,0.79,2.15,0.44
0.45,"7,821","1,138",0.13,"380,799","224,811","24,266","83,690",0.27,0.78,2.08,0.43
0.46,"7,481","1,175",0.14,"388,280","217,330","25,441","82,515",0.28,0.76,2.01,0.42
0.47,"7,406","1,102",0.13,"395,686","209,924","26,543","81,413",0.28,0.75,1.94,0.41
0.48,"7,352","1,173",0.14,"403,038","202,572","27,716","80,240",0.28,0.74,1.88,0.40
0.49,"7,209","1,238",0.15,"410,247","195,363","28,954","79,002",0.29,0.73,1.81,0.38
0.5,"7,211","1,239",0.15,"417,458","188,152","30,193","77,763",0.29,0.72,1.74,0.37
0.51,"7,143","1,308",0.15,"424,601","181,009","31,501","76,455",0.30,0.71,1.68,0.36
0.52,"6,874","1,315",0.16,"431,475","174,135","32,816","75,140",0.30,0.70,1.61,0.35
0.53,"7,092","1,307",0.16,"438,567","167,043","34,123","73,833",0.31,0.68,1.55,0.34
0.54,"6,565","1,354",0.17,"445,132","160,478","35,477","72,479",0.31,0.67,1.49,0.33
0.55,"6,609","1,411",0.18,"451,741","153,869","36,888","71,068",0.32,0.66,1.43,0.32
0.56,"6,584","1,435",0.18,"458,325","147,285","38,323","69,633",0.32,0.65,1.36,0.30
0.57,"6,316","1,423",0.18,"464,641","140,969","39,746","68,210",0.33,0.63,1.31,0.29
0.58,"6,429","1,518",0.19,"471,070","134,540","41,264","66,692",0.33,0.62,1.25,0.28
0.59,"6,142","1,464",0.19,"477,212","128,398","42,728","65,228",0.34,0.60,1.19,0.27
0.6,"6,087","1,491",0.20,"483,299","122,311","44,219","63,737",0.34,0.59,1.13,0.26
0.61,"5,962","1,496",0.20,"489,261","116,349","45,715","62,241",0.35,0.58,1.08,0.25
0.62,"5,862","1,519",0.21,"495,123","110,487","47,234","60,722",0.35,0.56,1.02,0.24
0.63,"5,642","1,438",0.20,"500,765","104,845","48,672","59,284",0.36,0.55,0.97,0.23
0.64,"5,607","1,638",0.23,"506,372","99,238","50,310","57,646",0.37,0.53,0.92,0.22
0.65,"5,452","1,624",0.23,"511,824","93,786","51,934","56,022",0.37,0.52,0.87,0.21
0.66,"5,264","1,601",0.23,"517,088","88,522","53,535","54,421",0.38,0.50,0.82,0.20
0.67,"5,008","1,596",0.24,"522,096","83,514","55,131","52,825",0.39,0.49,0.77,0.19
0.68,"4,907","1,656",0.25,"527,003","78,607","56,787","51,169",0.39,0.47,0.73,0.18
0.69,"4,826","1,627",0.25,"531,829","73,781","58,414","49,542",0.40,0.46,0.68,0.17
0.7,"4,542","1,548",0.25,"536,371","69,239","59,962","47,994",0.41,0.44,0.64,0.16
0.71,"4,506","1,610",0.26,"540,877","64,733","61,572","46,384",0.42,0.43,0.60,0.16
0.72,"4,476","1,681",0.27,"545,353","60,257","63,253","44,703",0.43,0.41,0.56,0.15
0.73,"4,192","1,643",0.28,"549,545","56,065","64,896","43,060",0.43,0.40,0.52,0.14
0.74,"4,085","1,645",0.29,"553,630","51,980","66,541","41,415",0.44,0.38,0.48,0.13
0.75,"3,914","1,688",0.30,"557,544","48,066","68,229","39,727",0.45,0.37,0.45,0.12
0.76,"3,502","1,733",0.33,"561,046","44,564","69,962","37,994",0.46,0.35,0.41,0.12
0.77,"3,596","1,699",0.32,"564,642","40,968","71,661","36,295",0.47,0.34,0.38,0.11
0.78,"3,483","1,661",0.32,"568,125","37,485","73,322","34,634",0.48,0.32,0.35,0.10
0.79,"3,196","1,570",0.33,"571,321","34,289","74,892","33,064",0.49,0.31,0.32,0.09
0.8,"2,970","1,717",0.37,"574,291","31,319","76,609","31,347",0.50,0.29,0.29,0.09
0.81,"2,881","1,694",0.37,"577,172","28,438","78,303","29,653",0.51,0.27,0.26,0.08
0.82,"2,699","1,635",0.38,"579,871","25,739","79,938","28,018",0.52,0.26,0.24,0.08
0.83,"2,592","1,558",0.38,"582,463","23,147","81,496","26,460",0.53,0.25,0.21,0.07
0.84,"2,406","1,707",0.42,"584,869","20,741","83,203","24,753",0.54,0.23,0.19,0.06
0.85,"2,210","1,586",0.42,"587,079","18,531","84,789","23,167",0.56,0.21,0.17,0.06
0.86,"2,133","1,631",0.43,"589,212","16,398","86,420","21,536",0.57,0.20,0.15,0.05
0.87,"1,942","1,576",0.45,"591,154","14,456","87,996","19,960",0.58,0.18,0.13,0.05
0.88,"1,770","1,624",0.48,"592,924","12,686","89,620","18,336",0.59,0.17,0.12,0.04
0.89,"1,654","1,561",0.49,"594,578","11,032","91,181","16,775",0.60,0.16,0.10,0.04
0.9,"1,496","1,513",0.50,"596,074","9,536","92,694","15,262",0.62,0.14,0.09,0.03
0.91,"1,445","1,470",0.50,"597,519","8,091","94,164","13,792",0.63,0.13,0.07,0.03
0.92,"1,355","1,491",0.52,"598,874","6,736","95,655","12,301",0.65,0.11,0.06,0.03
0.93,"1,158","1,444",0.55,"600,032","5,578","97,099","10,857",0.66,0.10,0.05,0.02
0.94,"1,035","1,420",0.58,"601,067","4,543","98,519","9,437",0.68,0.09,0.04,0.02
0.95,877,"1,499",0.63,"601,944","3,666","100,018","7,938",0.68,0.07,0.03,0.02
0.96,891,"1,426",0.62,"602,835","2,775","101,444","6,512",0.70,0.06,0.03,0.01
0.97,760,"1,461",0.66,"603,595","2,015","102,905","5,051",0.71,0.05,0.02,0.01
0.98,726,"1,437",0.66,"604,321","1,289","104,342","3,614",0.74,0.03,0.01,0.01
0.99,558,"1,371",0.71,"604,879",731,"105,713","2,243",0.75,0.02,0.01,0.00
1.0,731,"2,243",0.75,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
