p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.65,"5,530","1,393",0.20,"485,710","119,900","65,831","42,125",0.26,0.39,1.11
0.66,"5,250","1,327",0.20,"490,960","114,650","67,158","40,798",0.26,0.38,1.06
0.67,"5,042","1,228",0.20,"496,002","109,608","68,386","39,570",0.27,0.37,1.02
0.68,"4,867","1,304",0.21,"500,869","104,741","69,690","38,266",0.27,0.35,0.97
0.69,"5,208","1,422",0.21,"506,077","99,533","71,112","36,844",0.27,0.34,0.92
0.7,"5,292","1,523",0.22,"511,369","94,241","72,635","35,321",0.27,0.33,0.87
0.71,"5,034","1,401",0.22,"516,403","89,207","74,036","33,920",0.28,0.31,0.83
0.72,"4,714","1,387",0.23,"521,117","84,493","75,423","32,533",0.28,0.30,0.78
0.73,"4,802","1,469",0.23,"525,919","79,691","76,892","31,064",0.28,0.29,0.74
0.74,"4,327","1,291",0.23,"530,246","75,364","78,183","29,773",0.28,0.28,0.70
0.75,"4,127","1,282",0.24,"534,373","71,237","79,465","28,491",0.29,0.26,0.66
0.76,"3,726","1,219",0.25,"538,099","67,511","80,684","27,272",0.29,0.25,0.63
0.77,"3,871","1,218",0.24,"541,970","63,640","81,902","26,054",0.29,0.24,0.59
0.78,"4,071","1,347",0.25,"546,041","59,569","83,249","24,707",0.29,0.23,0.55
0.79,"3,273","1,092",0.25,"549,314","56,296","84,341","23,615",0.30,0.22,0.52
0.8,"3,765","1,225",0.25,"553,079","52,531","85,566","22,390",0.30,0.21,0.49
0.81,"3,487","1,258",0.27,"556,566","49,044","86,824","21,132",0.30,0.20,0.45
0.82,"3,104","1,165",0.27,"559,670","45,940","87,989","19,967",0.30,0.18,0.43
0.83,"2,960","1,082",0.27,"562,630","42,980","89,071","18,885",0.31,0.17,0.40
0.84,"2,855","1,202",0.30,"565,485","40,125","90,273","17,683",0.31,0.16,0.37
0.85,"2,980","1,092",0.27,"568,465","37,145","91,365","16,591",0.31,0.15,0.34
0.86,"2,913","1,082",0.27,"571,378","34,232","92,447","15,509",0.31,0.14,0.32
0.87,"2,403",975,0.29,"573,781","31,829","93,422","14,534",0.31,0.13,0.29
0.88,"2,314",893,0.28,"576,095","29,515","94,315","13,641",0.32,0.13,0.27
0.89,"2,455",935,0.28,"578,550","27,060","95,250","12,706",0.32,0.12,0.25
0.9,"2,237",924,0.29,"580,787","24,823","96,174","11,782",0.32,0.11,0.23
0.91,"2,052",870,0.30,"582,839","22,771","97,044","10,912",0.32,0.10,0.21
0.92,"1,815",693,0.28,"584,654","20,956","97,737","10,219",0.33,0.09,0.19
0.93,"1,633",661,0.29,"586,287","19,323","98,398","9,558",0.33,0.09,0.18
0.94,"1,784",775,0.30,"588,071","17,539","99,173","8,783",0.33,0.08,0.16
0.95,"1,542",675,0.30,"589,613","15,997","99,848","8,108",0.34,0.08,0.15
0.96,"1,379",617,0.31,"590,992","14,618","100,465","7,491",0.34,0.07,0.14
0.97,"1,258",605,0.32,"592,250","13,360","101,070","6,886",0.34,0.06,0.12
0.98,"1,204",521,0.30,"593,454","12,156","101,591","6,365",0.34,0.06,0.11
0.99,"1,029",455,0.31,"594,483","11,127","102,046","5,910",0.35,0.05,0.10
1.0,"11,127","5,910",0.35,"605,610",0,"107,956",0,nan,0.00,0.00
