p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.31,"14,709",907,0.06,"99,766","505,844","4,374","103,582",0.17,0.96,4.69
0.32,"16,140","1,021",0.06,"115,906","489,704","5,395","102,561",0.17,0.95,4.54
0.33,"17,773","1,308",0.07,"133,679","471,931","6,703","101,253",0.18,0.94,4.37
0.34,"19,552","1,477",0.07,"153,231","452,379","8,180","99,776",0.18,0.92,4.19
0.35,"20,743","1,708",0.08,"173,974","431,636","9,888","98,068",0.19,0.91,4.00
0.36,"21,993","1,937",0.08,"195,967","409,643","11,825","96,131",0.19,0.89,3.79
0.37,"23,195","2,171",0.09,"219,162","386,448","13,996","93,960",0.20,0.87,3.58
0.38,"24,149","2,511",0.09,"243,311","362,299","16,507","91,449",0.20,0.85,3.36
0.39,"24,487","2,711",0.10,"267,798","337,812","19,218","88,738",0.21,0.82,3.13
0.4,"24,620","2,963",0.11,"292,418","313,192","22,181","85,775",0.21,0.79,2.90
0.41,"24,656","3,204",0.12,"317,074","288,536","25,385","82,571",0.22,0.76,2.67
0.42,"23,961","3,458",0.13,"341,035","264,575","28,843","79,113",0.23,0.73,2.45
0.43,"23,718","3,501",0.13,"364,753","240,857","32,344","75,612",0.24,0.70,2.23
0.44,"22,613","3,654",0.14,"387,366","218,244","35,998","71,958",0.25,0.67,2.02
0.45,"21,800","3,715",0.15,"409,166","196,444","39,713","68,243",0.26,0.63,1.82
0.46,"20,247","3,764",0.16,"429,413","176,197","43,477","64,479",0.27,0.60,1.63
0.47,"18,837","3,825",0.17,"448,250","157,360","47,302","60,654",0.28,0.56,1.46
0.48,"17,317","3,764",0.18,"465,567","140,043","51,066","56,890",0.29,0.53,1.30
0.49,"15,903","3,696",0.19,"481,470","124,140","54,762","53,194",0.30,0.49,1.15
0.5,"14,377","3,615",0.20,"495,847","109,763","58,377","49,579",0.31,0.46,1.02
0.51,"12,823","3,467",0.21,"508,670","96,940","61,844","46,112",0.32,0.43,0.90
0.52,"11,834","3,365",0.22,"520,504","85,106","65,209","42,747",0.33,0.40,0.79
0.53,"10,368","3,117",0.23,"530,872","74,738","68,326","39,630",0.35,0.37,0.69
0.54,"9,368","3,082",0.25,"540,240","65,370","71,408","36,548",0.36,0.34,0.61
0.55,"8,175","2,842",0.26,"548,415","57,195","74,250","33,706",0.37,0.31,0.53
0.56,"7,290","2,707",0.27,"555,705","49,905","76,957","30,999",0.38,0.29,0.46
0.57,"6,305","2,722",0.30,"562,010","43,600","79,679","28,277",0.39,0.26,0.40
0.58,"5,711","2,467",0.30,"567,721","37,889","82,146","25,810",0.41,0.24,0.35
0.59,"5,174","2,353",0.31,"572,895","32,715","84,499","23,457",0.42,0.22,0.30
0.6,"4,409","2,266",0.34,"577,304","28,306","86,765","21,191",0.43,0.20,0.26
0.61,"4,020","2,042",0.34,"581,324","24,286","88,807","19,149",0.44,0.18,0.22
0.62,"3,460","2,067",0.37,"584,784","20,826","90,874","17,082",0.45,0.16,0.19
0.63,"3,020","1,871",0.38,"587,804","17,806","92,745","15,211",0.46,0.14,0.16
0.64,"2,770","1,714",0.38,"590,574","15,036","94,459","13,497",0.47,0.13,0.14
0.65,"2,381","1,666",0.41,"592,955","12,655","96,125","11,831",0.48,0.11,0.12
0.66,"2,062","1,492",0.42,"595,017","10,593","97,617","10,339",0.49,0.10,0.10
0.67,"1,744","1,326",0.43,"596,761","8,849","98,943","9,013",0.50,0.08,0.08
0.68,"1,613","1,284",0.44,"598,374","7,236","100,227","7,729",0.52,0.07,0.07
0.69,"1,328","1,134",0.46,"599,702","5,908","101,361","6,595",0.53,0.06,0.05
0.7,"1,115","1,057",0.49,"600,817","4,793","102,418","5,538",0.54,0.05,0.04
0.71,938,936,0.50,"601,755","3,855","103,354","4,602",0.54,0.04,0.04
0.72,779,842,0.52,"602,534","3,076","104,196","3,760",0.55,0.03,0.03
0.73,668,669,0.50,"603,202","2,408","104,865","3,091",0.56,0.03,0.02
0.74,544,632,0.54,"603,746","1,864","105,497","2,459",0.57,0.02,0.02
0.75,428,467,0.52,"604,174","1,436","105,964","1,992",0.58,0.02,0.01
0.76,342,429,0.56,"604,516","1,094","106,393","1,563",0.59,0.01,0.01
0.77,280,317,0.53,"604,796",814,"106,710","1,246",0.60,0.01,0.01
0.78,204,297,0.59,"605,000",610,"107,007",949,0.61,0.01,0.01
0.79,140,253,0.64,"605,140",470,"107,260",696,0.60,0.01,0.00
0.8,138,175,0.56,"605,278",332,"107,435",521,0.61,0.00,0.00
0.81,100,133,0.57,"605,378",232,"107,568",388,0.63,0.00,0.00
0.82,67,108,0.62,"605,445",165,"107,676",280,0.63,0.00,0.00
0.83,41,59,0.59,"605,486",124,"107,735",221,0.64,0.00,0.00
0.84,35,58,0.62,"605,521",89,"107,793",163,0.65,0.00,0.00
0.85,24,47,0.66,"605,545",65,"107,840",116,0.64,0.00,0.00
0.86,17,34,0.67,"605,562",48,"107,874",82,0.63,0.00,0.00
0.87,21,25,0.54,"605,583",27,"107,899",57,0.68,0.00,0.00
0.88,10,24,0.71,"605,593",17,"107,923",33,0.66,0.00,0.00
0.89,7,7,0.50,"605,600",10,"107,930",26,0.72,0.00,0.00
0.9,2,3,0.60,"605,602",8,"107,933",23,0.74,0.00,0.00
0.91,1,10,0.91,"605,603",7,"107,943",13,0.65,0.00,0.00
0.92,1,5,0.83,"605,604",6,"107,948",8,0.57,0.00,0.00
0.93,1,2,0.67,"605,605",5,"107,950",6,0.55,0.00,0.00
0.94,1,0,0.00,"605,606",4,"107,950",6,0.60,0.00,0.00
0.95,1,2,0.67,"605,607",3,"107,952",4,0.57,0.00,0.00
0.96,0,0,nan,"605,607",3,"107,952",4,0.57,0.00,0.00
0.97,1,2,0.67,"605,608",2,"107,954",2,0.50,0.00,0.00
0.98,0,1,1.00,"605,608",2,"107,955",1,0.33,0.00,0.00
0.99,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00
1.0,2,1,0.33,"605,610",0,"107,956",0,nan,0.00,0.00
