p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.86,"1,901","1,669",0.47,"592,593","13,017","89,296","18,660",0.59,0.17,0.12,0.04
0.87,"1,746","1,651",0.49,"594,339","11,271","90,947","17,009",0.60,0.16,0.10,0.04
0.88,"1,579","1,602",0.50,"595,918","9,692","92,549","15,407",0.61,0.14,0.09,0.04
0.89,"1,538","1,530",0.50,"597,456","8,154","94,079","13,877",0.63,0.13,0.08,0.03
0.9,"1,402","1,550",0.53,"598,858","6,752","95,629","12,327",0.65,0.11,0.06,0.03
0.91,"1,204","1,519",0.56,"600,062","5,548","97,148","10,808",0.66,0.10,0.05,0.02
0.92,"1,087","1,470",0.57,"601,149","4,461","98,618","9,338",0.68,0.09,0.04,0.02
0.93,906,"1,552",0.63,"602,055","3,555","100,170","7,786",0.69,0.07,0.03,0.02
0.94,914,"1,516",0.62,"602,969","2,641","101,686","6,270",0.70,0.06,0.02,0.01
0.95,781,"1,519",0.66,"603,750","1,860","103,205","4,751",0.72,0.04,0.02,0.01
0.96,716,"1,472",0.67,"604,466","1,144","104,677","3,279",0.74,0.03,0.01,0.01
0.97,540,"1,463",0.73,"605,006",604,"106,140","1,816",0.75,0.02,0.01,0.00
0.98,409,"1,078",0.72,"605,415",195,"107,218",738,0.79,0.01,0.00,0.00
0.99,161,601,0.79,"605,576",34,"107,819",137,0.80,0.00,0.00,0.00
1.0,34,137,0.80,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
