p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.26,"10,150",597,0.06,"172,959","432,651","6,268","101,688",0.19,0.94,4.01
0.27,"10,675",652,0.06,"183,634","421,976","6,920","101,036",0.19,0.94,3.91
0.28,"10,820",723,0.06,"194,454","411,156","7,643","100,313",0.20,0.93,3.81
0.29,"11,247",763,0.06,"205,701","399,909","8,406","99,550",0.20,0.92,3.70
0.3,"11,365",886,0.07,"217,066","388,544","9,292","98,664",0.20,0.91,3.60
0.31,"11,510",862,0.07,"228,576","377,034","10,154","97,802",0.21,0.91,3.49
0.32,"11,787",984,0.08,"240,363","365,247","11,138","96,818",0.21,0.90,3.38
0.33,"11,607","1,058",0.08,"251,970","353,640","12,196","95,760",0.21,0.89,3.28
0.34,"11,920","1,200",0.09,"263,890","341,720","13,396","94,560",0.22,0.88,3.17
0.35,"12,092","1,167",0.09,"275,982","329,628","14,563","93,393",0.22,0.87,3.05
0.36,"12,014","1,202",0.09,"287,996","317,614","15,765","92,191",0.22,0.85,2.94
0.37,"12,148","1,304",0.10,"300,144","305,466","17,069","90,887",0.23,0.84,2.83
0.38,"12,200","1,425",0.10,"312,344","293,266","18,494","89,462",0.23,0.83,2.72
0.39,"11,803","1,481",0.11,"324,147","281,463","19,975","87,981",0.24,0.81,2.61
0.4,"11,772","1,539",0.12,"335,919","269,691","21,514","86,442",0.24,0.80,2.50
0.41,"11,624","1,644",0.12,"347,543","258,067","23,158","84,798",0.25,0.79,2.39
0.42,"11,712","1,653",0.12,"359,255","246,355","24,811","83,145",0.25,0.77,2.28
0.43,"11,473","1,656",0.13,"370,728","234,882","26,467","81,489",0.26,0.75,2.18
0.44,"11,345","1,798",0.14,"382,073","223,537","28,265","79,691",0.26,0.74,2.07
0.45,"11,129","1,837",0.14,"393,202","212,408","30,102","77,854",0.27,0.72,1.97
0.46,"10,968","1,819",0.14,"404,170","201,440","31,921","76,035",0.27,0.70,1.87
0.47,"10,753","1,963",0.15,"414,923","190,687","33,884","74,072",0.28,0.69,1.77
0.48,"10,437","1,978",0.16,"425,360","180,250","35,862","72,094",0.29,0.67,1.67
0.49,"10,083","1,976",0.16,"435,443","170,167","37,838","70,118",0.29,0.65,1.58
0.5,"9,598","2,066",0.18,"445,041","160,569","39,904","68,052",0.30,0.63,1.49
0.51,"9,377","2,050",0.18,"454,418","151,192","41,954","66,002",0.30,0.61,1.40
0.52,"9,161","2,093",0.19,"463,579","142,031","44,047","63,909",0.31,0.59,1.32
0.53,"8,903","2,085",0.19,"472,482","133,128","46,132","61,824",0.32,0.57,1.23
0.54,"8,400","2,143",0.20,"480,882","124,728","48,275","59,681",0.32,0.55,1.16
0.55,"8,043","2,090",0.21,"488,925","116,685","50,365","57,591",0.33,0.53,1.08
0.56,"7,615","2,069",0.21,"496,540","109,070","52,434","55,522",0.34,0.51,1.01
0.57,"7,338","2,099",0.22,"503,878","101,732","54,533","53,423",0.34,0.49,0.94
0.58,"7,036","2,184",0.24,"510,914","94,696","56,717","51,239",0.35,0.47,0.88
0.59,"6,566","2,013",0.23,"517,480","88,130","58,730","49,226",0.36,0.46,0.82
0.6,"6,250","2,011",0.24,"523,730","81,880","60,741","47,215",0.37,0.44,0.76
0.61,"5,841","2,056",0.26,"529,571","76,039","62,797","45,159",0.37,0.42,0.70
0.62,"5,719","1,995",0.26,"535,290","70,320","64,792","43,164",0.38,0.40,0.65
0.63,"5,200","1,983",0.28,"540,490","65,120","66,775","41,181",0.39,0.38,0.60
0.64,"5,072","1,971",0.28,"545,562","60,048","68,746","39,210",0.40,0.36,0.56
0.65,"4,570","1,930",0.30,"550,132","55,478","70,676","37,280",0.40,0.35,0.51
0.66,"4,445","1,797",0.29,"554,577","51,033","72,473","35,483",0.41,0.33,0.47
0.67,"4,088","1,784",0.30,"558,665","46,945","74,257","33,699",0.42,0.31,0.43
0.68,"3,681","1,765",0.32,"562,346","43,264","76,022","31,934",0.42,0.30,0.40
0.69,"3,496","1,742",0.33,"565,842","39,768","77,764","30,192",0.43,0.28,0.37
0.7,"3,263","1,642",0.33,"569,105","36,505","79,406","28,550",0.44,0.26,0.34
0.71,"2,981","1,589",0.35,"572,086","33,524","80,995","26,961",0.45,0.25,0.31
0.72,"2,772","1,589",0.36,"574,858","30,752","82,584","25,372",0.45,0.24,0.28
0.73,"2,535","1,454",0.36,"577,393","28,217","84,038","23,918",0.46,0.22,0.26
0.74,"2,415","1,482",0.38,"579,808","25,802","85,520","22,436",0.47,0.21,0.24
0.75,"2,353","1,357",0.37,"582,161","23,449","86,877","21,079",0.47,0.20,0.22
0.76,"2,024","1,374",0.40,"584,185","21,425","88,251","19,705",0.48,0.18,0.20
0.77,"1,976","1,366",0.41,"586,161","19,449","89,617","18,339",0.49,0.17,0.18
0.78,"1,776","1,237",0.41,"587,937","17,673","90,854","17,102",0.49,0.16,0.16
0.79,"1,597","1,219",0.43,"589,534","16,076","92,073","15,883",0.50,0.15,0.15
0.8,"1,508","1,172",0.44,"591,042","14,568","93,245","14,711",0.50,0.14,0.13
0.81,"1,389","1,072",0.44,"592,431","13,179","94,317","13,639",0.51,0.13,0.12
0.82,"1,254",946,0.43,"593,685","11,925","95,263","12,693",0.52,0.12,0.11
0.83,"1,100",894,0.45,"594,785","10,825","96,157","11,799",0.52,0.11,0.10
0.84,"1,035",873,0.46,"595,820","9,790","97,030","10,926",0.53,0.10,0.09
0.85,942,839,0.47,"596,762","8,848","97,869","10,087",0.53,0.09,0.08
0.86,892,790,0.47,"597,654","7,956","98,659","9,297",0.54,0.09,0.07
0.87,746,777,0.51,"598,400","7,210","99,436","8,520",0.54,0.08,0.07
0.88,751,662,0.47,"599,151","6,459","100,098","7,858",0.55,0.07,0.06
0.89,665,651,0.49,"599,816","5,794","100,749","7,207",0.55,0.07,0.05
0.9,619,588,0.49,"600,435","5,175","101,337","6,619",0.56,0.06,0.05
0.91,554,535,0.49,"600,989","4,621","101,872","6,084",0.57,0.06,0.04
0.92,471,479,0.50,"601,460","4,150","102,351","5,605",0.57,0.05,0.04
0.93,463,501,0.52,"601,923","3,687","102,852","5,104",0.58,0.05,0.03
0.94,387,447,0.54,"602,310","3,300","103,299","4,657",0.59,0.04,0.03
0.95,332,388,0.54,"602,642","2,968","103,687","4,269",0.59,0.04,0.03
0.96,309,372,0.55,"602,951","2,659","104,059","3,897",0.59,0.04,0.02
0.97,299,353,0.54,"603,250","2,360","104,412","3,544",0.60,0.03,0.02
0.98,269,283,0.51,"603,519","2,091","104,695","3,261",0.61,0.03,0.02
0.99,260,305,0.54,"603,779","1,831","105,000","2,956",0.62,0.03,0.02
1.0,"1,831","2,956",0.62,"605,610",0,"107,956",0,nan,0.00,0.00
