p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.29,"7,632",651,0.08,"204,224","401,386","11,605","96,351",0.19,0.89,3.72
0.3,"11,256",928,0.08,"215,480","390,130","12,533","95,423",0.20,0.88,3.61
0.31,"11,273",961,0.08,"226,753","378,857","13,494","94,462",0.20,0.88,3.51
0.32,"10,487",927,0.08,"237,240","368,370","14,421","93,535",0.20,0.87,3.41
0.33,"11,518","1,126",0.09,"248,758","356,852","15,547","92,409",0.21,0.86,3.31
0.34,"10,459","1,071",0.09,"259,217","346,393","16,618","91,338",0.21,0.85,3.21
0.35,"11,566","1,147",0.09,"270,783","334,827","17,765","90,191",0.21,0.84,3.10
0.36,"11,095","1,078",0.09,"281,878","323,732","18,843","89,113",0.22,0.83,3.00
0.37,"11,266","1,243",0.10,"293,144","312,466","20,086","87,870",0.22,0.81,2.89
0.38,"11,135","1,248",0.10,"304,279","301,331","21,334","86,622",0.22,0.80,2.79
0.39,"11,027","1,304",0.11,"315,306","290,304","22,638","85,318",0.23,0.79,2.69
0.4,"7,768",955,0.11,"323,074","282,536","23,593","84,363",0.23,0.78,2.62
0.41,"10,835","1,409",0.12,"333,909","271,701","25,002","82,954",0.23,0.77,2.52
0.42,"10,578","1,415",0.12,"344,487","261,123","26,417","81,539",0.24,0.76,2.42
0.43,"10,494","1,445",0.12,"354,981","250,629","27,862","80,094",0.24,0.74,2.32
0.44,"10,168","1,416",0.12,"365,149","240,461","29,278","78,678",0.25,0.73,2.23
0.45,"9,932","1,477",0.13,"375,081","230,529","30,755","77,201",0.25,0.72,2.14
0.46,"9,072","1,361",0.13,"384,153","221,457","32,116","75,840",0.26,0.70,2.05
0.47,"9,822","1,600",0.14,"393,975","211,635","33,716","74,240",0.26,0.69,1.96
0.48,"9,232","1,528",0.14,"403,207","202,403","35,244","72,712",0.26,0.67,1.87
0.49,"8,902","1,526",0.15,"412,109","193,501","36,770","71,186",0.27,0.66,1.79
0.5,"9,207","1,678",0.15,"421,316","184,294","38,448","69,508",0.27,0.64,1.71
0.51,"6,320","1,194",0.16,"427,636","177,974","39,642","68,314",0.28,0.63,1.65
0.52,"8,660","1,651",0.16,"436,296","169,314","41,293","66,663",0.28,0.62,1.57
0.53,"8,471","1,637",0.16,"444,767","160,843","42,930","65,026",0.29,0.60,1.49
0.54,"7,780","1,662",0.18,"452,547","153,063","44,592","63,364",0.29,0.59,1.42
0.55,"7,579","1,555",0.17,"460,126","145,484","46,147","61,809",0.30,0.57,1.35
0.56,"7,534","1,679",0.18,"467,660","137,950","47,826","60,130",0.30,0.56,1.28
0.57,"6,668","1,501",0.18,"474,328","131,282","49,327","58,629",0.31,0.54,1.22
0.58,"7,028","1,659",0.19,"481,356","124,254","50,986","56,970",0.31,0.53,1.15
0.59,"6,527","1,583",0.20,"487,883","117,727","52,569","55,387",0.32,0.51,1.09
0.6,"6,324","1,712",0.21,"494,207","111,403","54,281","53,675",0.33,0.50,1.03
0.61,"6,200","1,640",0.21,"500,407","105,203","55,921","52,035",0.33,0.48,0.97
0.62,"6,056","1,590",0.21,"506,463","99,147","57,511","50,445",0.34,0.47,0.92
0.63,"3,912","1,118",0.22,"510,375","95,235","58,629","49,327",0.34,0.46,0.88
0.64,"5,654","1,634",0.22,"516,029","89,581","60,263","47,693",0.35,0.44,0.83
0.65,"5,297","1,671",0.24,"521,326","84,284","61,934","46,022",0.35,0.43,0.78
0.66,"4,844","1,539",0.24,"526,170","79,440","63,473","44,483",0.36,0.41,0.74
0.67,"4,988","1,691",0.25,"531,158","74,452","65,164","42,792",0.36,0.40,0.69
0.68,"4,404","1,474",0.25,"535,562","70,048","66,638","41,318",0.37,0.38,0.65
0.69,"4,604","1,677",0.27,"540,166","65,444","68,315","39,641",0.38,0.37,0.61
0.7,"4,223","1,548",0.27,"544,389","61,221","69,863","38,093",0.38,0.35,0.57
0.71,"4,259","1,662",0.28,"548,648","56,962","71,525","36,431",0.39,0.34,0.53
0.72,"3,987","1,591",0.29,"552,635","52,975","73,116","34,840",0.40,0.32,0.49
0.73,"4,005","1,709",0.30,"556,640","48,970","74,825","33,131",0.40,0.31,0.45
0.74,"2,477","1,037",0.30,"559,117","46,493","75,862","32,094",0.41,0.30,0.43
0.75,"3,569","1,655",0.32,"562,686","42,924","77,517","30,439",0.41,0.28,0.40
0.76,"3,356","1,641",0.33,"566,042","39,568","79,158","28,798",0.42,0.27,0.37
0.77,"3,439","1,603",0.32,"569,481","36,129","80,761","27,195",0.43,0.25,0.33
0.78,"3,012","1,539",0.34,"572,493","33,117","82,300","25,656",0.44,0.24,0.31
0.79,"3,149","1,621",0.34,"575,642","29,968","83,921","24,035",0.45,0.22,0.28
0.8,"2,704","1,523",0.36,"578,346","27,264","85,444","22,512",0.45,0.21,0.25
0.81,"2,764","1,670",0.38,"581,110","24,500","87,114","20,842",0.46,0.19,0.23
0.82,"2,472","1,549",0.39,"583,582","22,028","88,663","19,293",0.47,0.18,0.20
0.83,"2,458","1,509",0.38,"586,040","19,570","90,172","17,784",0.48,0.16,0.18
0.84,"2,260","1,543",0.41,"588,300","17,310","91,715","16,241",0.48,0.15,0.16
0.85,"1,265",751,0.37,"589,565","16,045","92,466","15,490",0.49,0.14,0.15
0.86,"2,121","1,481",0.41,"591,686","13,924","93,947","14,009",0.50,0.13,0.13
0.87,"1,811","1,468",0.45,"593,497","12,113","95,415","12,541",0.51,0.12,0.11
0.88,"1,772","1,300",0.42,"595,269","10,341","96,715","11,241",0.52,0.10,0.10
0.89,"1,540","1,285",0.45,"596,809","8,801","98,000","9,956",0.53,0.09,0.08
0.9,"1,353","1,234",0.48,"598,162","7,448","99,234","8,722",0.54,0.08,0.07
0.91,"1,152","1,122",0.49,"599,314","6,296","100,356","7,600",0.55,0.07,0.06
0.92,"1,155","1,121",0.49,"600,469","5,141","101,477","6,479",0.56,0.06,0.05
0.93,991,953,0.49,"601,460","4,150","102,430","5,526",0.57,0.05,0.04
0.94,892,932,0.51,"602,352","3,258","103,362","4,594",0.59,0.04,0.03
0.95,737,819,0.53,"603,089","2,521","104,181","3,775",0.60,0.03,0.02
0.96,599,766,0.56,"603,688","1,922","104,947","3,009",0.61,0.03,0.02
0.97,279,244,0.47,"603,967","1,643","105,191","2,765",0.63,0.03,0.02
0.98,458,654,0.59,"604,425","1,185","105,845","2,111",0.64,0.02,0.01
0.99,347,557,0.62,"604,772",838,"106,402","1,554",0.65,0.01,0.01
1.0,838,"1,554",0.65,"605,610",0,"107,956",0,nan,0.00,0.00
