p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.56,"6,315","1,874",0.23,"514,625","90,985","52,449","55,507",0.38,0.51,0.84
0.57,"6,037","1,857",0.24,"520,662","84,948","54,306","53,650",0.39,0.50,0.79
0.58,"5,692","1,843",0.24,"526,354","79,256","56,149","51,807",0.40,0.48,0.73
0.59,"5,424","1,831",0.25,"531,778","73,832","57,980","49,976",0.40,0.46,0.68
0.6,"5,189","1,785",0.26,"536,967","68,643","59,765","48,191",0.41,0.45,0.64
0.61,"4,748","1,815",0.28,"541,715","63,895","61,580","46,376",0.42,0.43,0.59
0.62,"4,571","1,819",0.28,"546,286","59,324","63,399","44,557",0.43,0.41,0.55
0.63,"4,281","1,736",0.29,"550,567","55,043","65,135","42,821",0.44,0.40,0.51
0.64,"4,078","1,752",0.30,"554,645","50,965","66,887","41,069",0.45,0.38,0.47
0.65,"3,716","1,670",0.31,"558,361","47,249","68,557","39,399",0.45,0.36,0.44
0.66,"3,565","1,597",0.31,"561,926","43,684","70,154","37,802",0.46,0.35,0.40
0.67,"3,278","1,523",0.32,"565,204","40,406","71,677","36,279",0.47,0.34,0.37
0.68,"3,097","1,494",0.33,"568,301","37,309","73,171","34,785",0.48,0.32,0.35
0.69,"2,828","1,496",0.35,"571,129","34,481","74,667","33,289",0.49,0.31,0.32
0.7,"2,658","1,476",0.36,"573,787","31,823","76,143","31,813",0.50,0.29,0.29
0.71,"2,492","1,370",0.35,"576,279","29,331","77,513","30,443",0.51,0.28,0.27
0.72,"2,293","1,432",0.38,"578,572","27,038","78,945","29,011",0.52,0.27,0.25
0.73,"2,110","1,341",0.39,"580,682","24,928","80,286","27,670",0.53,0.26,0.23
0.74,"1,973","1,311",0.40,"582,655","22,955","81,597","26,359",0.53,0.24,0.21
0.75,"1,864","1,312",0.41,"584,519","21,091","82,909","25,047",0.54,0.23,0.20
0.76,"1,716","1,166",0.40,"586,235","19,375","84,075","23,881",0.55,0.22,0.18
0.77,"1,631","1,176",0.42,"587,866","17,744","85,251","22,705",0.56,0.21,0.16
0.78,"1,454","1,181",0.45,"589,320","16,290","86,432","21,524",0.57,0.20,0.15
0.79,"1,390","1,070",0.43,"590,710","14,900","87,502","20,454",0.58,0.19,0.14
0.8,"1,290","1,040",0.45,"592,000","13,610","88,542","19,414",0.59,0.18,0.13
0.81,"1,137","1,039",0.48,"593,137","12,473","89,581","18,375",0.60,0.17,0.12
0.82,"1,056",981,0.48,"594,193","11,417","90,562","17,394",0.60,0.16,0.11
0.83,937,927,0.50,"595,130","10,480","91,489","16,467",0.61,0.15,0.10
0.84,868,844,0.49,"595,998","9,612","92,333","15,623",0.62,0.14,0.09
0.85,803,892,0.53,"596,801","8,809","93,225","14,731",0.63,0.14,0.08
0.86,741,791,0.52,"597,542","8,068","94,016","13,940",0.63,0.13,0.07
0.87,712,800,0.53,"598,254","7,356","94,816","13,140",0.64,0.12,0.07
0.88,650,733,0.53,"598,904","6,706","95,549","12,407",0.65,0.11,0.06
0.89,558,715,0.56,"599,462","6,148","96,264","11,692",0.66,0.11,0.06
0.9,544,726,0.57,"600,006","5,604","96,990","10,966",0.66,0.10,0.05
0.91,524,659,0.56,"600,530","5,080","97,649","10,307",0.67,0.10,0.05
0.92,404,656,0.62,"600,934","4,676","98,305","9,651",0.67,0.09,0.04
0.93,394,610,0.61,"601,328","4,282","98,915","9,041",0.68,0.08,0.04
0.94,404,613,0.60,"601,732","3,878","99,528","8,428",0.68,0.08,0.04
0.95,360,555,0.61,"602,092","3,518","100,083","7,873",0.69,0.07,0.03
0.96,322,573,0.64,"602,414","3,196","100,656","7,300",0.70,0.07,0.03
0.97,295,551,0.65,"602,709","2,901","101,207","6,749",0.70,0.06,0.03
0.98,290,486,0.63,"602,999","2,611","101,693","6,263",0.71,0.06,0.02
0.99,244,430,0.64,"603,243","2,367","102,123","5,833",0.71,0.05,0.02
1.0,"2,367","5,833",0.71,"605,610",0,"107,956",0,nan,0.00,0.00
