p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.35,"1,237",223,0.15,"50,907","554,703","5,794","102,162",0.16,0.95,5.14,0.92
0.36,"1,235",193,0.14,"52,142","553,468","5,987","101,969",0.16,0.94,5.13,0.92
0.37,"1,263",185,0.13,"53,405","552,205","6,172","101,784",0.16,0.94,5.12,0.92
0.38,"1,309",233,0.15,"54,714","550,896","6,405","101,551",0.16,0.94,5.10,0.91
0.39,"1,276",237,0.16,"55,990","549,620","6,642","101,314",0.16,0.94,5.09,0.91
0.4,"1,235",226,0.15,"57,225","548,385","6,868","101,088",0.16,0.94,5.08,0.91
0.41,"1,323",196,0.13,"58,548","547,062","7,064","100,892",0.16,0.93,5.07,0.91
0.42,"1,335",201,0.13,"59,883","545,727","7,265","100,691",0.16,0.93,5.06,0.91
0.43,"1,283",233,0.15,"61,166","544,444","7,498","100,458",0.16,0.93,5.04,0.90
0.44,"1,248",223,0.15,"62,414","543,196","7,721","100,235",0.16,0.93,5.03,0.90
0.45,"1,281",237,0.16,"63,695","541,915","7,958","99,998",0.16,0.93,5.02,0.90
0.46,"1,298",239,0.16,"64,993","540,617","8,197","99,759",0.16,0.92,5.01,0.90
0.47,"1,296",243,0.16,"66,289","539,321","8,440","99,516",0.16,0.92,5.00,0.90
0.48,"1,253",280,0.18,"67,542","538,068","8,720","99,236",0.16,0.92,4.98,0.89
0.49,"1,333",236,0.15,"68,875","536,735","8,956","99,000",0.16,0.92,4.97,0.89
0.5,"1,258",197,0.14,"70,133","535,477","9,153","98,803",0.16,0.92,4.96,0.89
0.51,"1,269",216,0.15,"71,402","534,208","9,369","98,587",0.16,0.91,4.95,0.89
0.52,"1,240",214,0.15,"72,642","532,968","9,583","98,373",0.16,0.91,4.94,0.88
0.53,"1,177",227,0.16,"73,819","531,791","9,810","98,146",0.16,0.91,4.93,0.88
0.54,"1,139",220,0.16,"74,958","530,652","10,030","97,926",0.16,0.91,4.92,0.88
0.55,"1,156",242,0.17,"76,114","529,496","10,272","97,684",0.16,0.90,4.90,0.88
0.56,"1,182",210,0.15,"77,296","528,314","10,482","97,474",0.16,0.90,4.89,0.88
0.57,"1,164",236,0.17,"78,460","527,150","10,718","97,238",0.16,0.90,4.88,0.88
0.58,"1,142",251,0.18,"79,602","526,008","10,969","96,987",0.16,0.90,4.87,0.87
0.59,"1,144",235,0.17,"80,746","524,864","11,204","96,752",0.16,0.90,4.86,0.87
0.6,"1,175",248,0.17,"81,921","523,689","11,452","96,504",0.16,0.89,4.85,0.87
0.61,"1,120",248,0.18,"83,041","522,569","11,700","96,256",0.16,0.89,4.84,0.87
0.62,"1,094",251,0.19,"84,135","521,475","11,951","96,005",0.16,0.89,4.83,0.87
0.63,"1,093",214,0.16,"85,228","520,382","12,165","95,791",0.16,0.89,4.82,0.86
0.64,"1,068",210,0.16,"86,296","519,314","12,375","95,581",0.16,0.89,4.81,0.86
0.65,"1,026",229,0.18,"87,322","518,288","12,604","95,352",0.16,0.88,4.80,0.86
0.66,993,244,0.20,"88,315","517,295","12,848","95,108",0.16,0.88,4.79,0.86
0.67,"1,040",201,0.16,"89,355","516,255","13,049","94,907",0.16,0.88,4.78,0.86
0.68,"1,005",224,0.18,"90,360","515,250","13,273","94,683",0.16,0.88,4.77,0.85
0.69,"1,010",207,0.17,"91,370","514,240","13,480","94,476",0.16,0.88,4.76,0.85
0.7,"1,152",185,0.14,"92,522","513,088","13,665","94,291",0.16,0.87,4.75,0.85
0.71,"1,729",199,0.10,"94,251","511,359","13,864","94,092",0.16,0.87,4.74,0.85
0.72,"2,788",236,0.08,"97,039","508,571","14,100","93,856",0.16,0.87,4.71,0.84
0.73,"5,238",243,0.04,"102,277","503,333","14,343","93,613",0.16,0.87,4.66,0.84
0.74,"8,868",340,0.04,"111,145","494,465","14,683","93,273",0.16,0.86,4.58,0.82
0.75,"14,755",463,0.03,"125,900","479,710","15,146","92,810",0.16,0.86,4.44,0.80
0.76,"22,040",723,0.03,"147,940","457,670","15,869","92,087",0.17,0.85,4.24,0.77
0.77,"30,383","1,192",0.04,"178,323","427,287","17,061","90,895",0.18,0.84,3.96,0.73
0.78,"38,810","1,943",0.05,"217,133","388,477","19,004","88,952",0.19,0.82,3.60,0.67
0.79,"46,557","2,969",0.06,"263,690","341,920","21,973","85,983",0.20,0.80,3.17,0.60
0.8,"51,611","4,539",0.08,"315,301","290,309","26,512","81,444",0.22,0.75,2.69,0.52
0.81,"52,935","6,139",0.10,"368,236","237,374","32,651","75,305",0.24,0.70,2.20,0.44
0.82,"50,593","7,547",0.13,"418,829","186,781","40,198","67,758",0.27,0.63,1.73,0.36
0.83,"45,056","8,892",0.16,"463,885","141,725","49,090","58,866",0.29,0.55,1.31,0.28
0.84,"37,495","9,403",0.20,"501,380","104,230","58,493","49,463",0.32,0.46,0.97,0.22
0.85,"28,982","9,022",0.24,"530,362","75,248","67,515","40,441",0.35,0.37,0.70,0.16
0.86,"21,275","8,452",0.28,"551,637","53,973","75,967","31,989",0.37,0.30,0.50,0.12
0.87,"14,626","7,378",0.34,"566,263","39,347","83,345","24,611",0.38,0.23,0.36,0.09
0.88,"9,946","6,159",0.38,"576,209","29,401","89,504","18,452",0.39,0.17,0.27,0.07
0.89,"6,638","4,741",0.42,"582,847","22,763","94,245","13,711",0.38,0.13,0.21,0.05
0.9,"4,196","3,500",0.45,"587,043","18,567","97,745","10,211",0.35,0.09,0.17,0.04
0.91,"2,782","2,447",0.47,"589,825","15,785","100,192","7,764",0.33,0.07,0.15,0.03
0.92,"1,811","1,584",0.47,"591,636","13,974","101,776","6,180",0.31,0.06,0.13,0.03
0.93,"1,217","1,071",0.47,"592,853","12,757","102,847","5,109",0.29,0.05,0.12,0.03
0.94,924,824,0.47,"593,777","11,833","103,671","4,285",0.27,0.04,0.11,0.02
0.95,697,529,0.43,"594,474","11,136","104,200","3,756",0.25,0.03,0.10,0.02
0.96,612,358,0.37,"595,086","10,524","104,558","3,398",0.24,0.03,0.10,0.02
0.97,521,219,0.30,"595,607","10,003","104,777","3,179",0.24,0.03,0.09,0.02
0.98,460,181,0.28,"596,067","9,543","104,958","2,998",0.24,0.03,0.09,0.02
0.99,402,163,0.29,"596,469","9,141","105,121","2,835",0.24,0.03,0.08,0.02
1.0,"9,141","2,835",0.24,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
