p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.26,"9,213",595,0.06,"213,079","392,531","7,386","100,570",0.20,0.93,3.64
0.27,"9,047",590,0.06,"222,126","383,484","7,976","99,980",0.21,0.93,3.55
0.28,"9,022",632,0.07,"231,148","374,462","8,608","99,348",0.21,0.92,3.47
0.29,"8,970",696,0.07,"240,118","365,492","9,304","98,652",0.21,0.91,3.39
0.3,"8,934",686,0.07,"249,052","356,558","9,990","97,966",0.22,0.91,3.30
0.31,"9,039",682,0.07,"258,091","347,519","10,672","97,284",0.22,0.90,3.22
0.32,"8,827",774,0.08,"266,918","338,692","11,446","96,510",0.22,0.89,3.14
0.33,"8,877",790,0.08,"275,795","329,815","12,236","95,720",0.22,0.89,3.06
0.34,"8,755",813,0.08,"284,550","321,060","13,049","94,907",0.23,0.88,2.97
0.35,"8,719",789,0.08,"293,269","312,341","13,838","94,118",0.23,0.87,2.89
0.36,"8,728",808,0.08,"301,997","303,613","14,646","93,310",0.24,0.86,2.81
0.37,"8,536",901,0.10,"310,533","295,077","15,547","92,409",0.24,0.86,2.73
0.38,"8,643",953,0.10,"319,176","286,434","16,500","91,456",0.24,0.85,2.65
0.39,"8,562",941,0.10,"327,738","277,872","17,441","90,515",0.25,0.84,2.57
0.4,"8,339",961,0.10,"336,077","269,533","18,402","89,554",0.25,0.83,2.50
0.41,"8,438",957,0.10,"344,515","261,095","19,359","88,597",0.25,0.82,2.42
0.42,"8,173","1,041",0.11,"352,688","252,922","20,400","87,556",0.26,0.81,2.34
0.43,"8,171","1,053",0.11,"360,859","244,751","21,453","86,503",0.26,0.80,2.27
0.44,"8,107","1,089",0.12,"368,966","236,644","22,542","85,414",0.27,0.79,2.19
0.45,"7,972","1,079",0.12,"376,938","228,672","23,621","84,335",0.27,0.78,2.12
0.46,"7,987","1,161",0.13,"384,925","220,685","24,782","83,174",0.27,0.77,2.04
0.47,"7,852","1,175",0.13,"392,777","212,833","25,957","81,999",0.28,0.76,1.97
0.48,"7,944","1,229",0.13,"400,721","204,889","27,186","80,770",0.28,0.75,1.90
0.49,"7,499","1,213",0.14,"408,220","197,390","28,399","79,557",0.29,0.74,1.83
0.5,"7,439","1,287",0.15,"415,659","189,951","29,686","78,270",0.29,0.73,1.76
0.51,"7,418","1,286",0.15,"423,077","182,533","30,972","76,984",0.30,0.71,1.69
0.52,"7,143","1,403",0.16,"430,220","175,390","32,375","75,581",0.30,0.70,1.62
0.53,"7,291","1,424",0.16,"437,511","168,099","33,799","74,157",0.31,0.69,1.56
0.54,"7,218","1,446",0.17,"444,729","160,881","35,245","72,711",0.31,0.67,1.49
0.55,"7,000","1,503",0.18,"451,729","153,881","36,748","71,208",0.32,0.66,1.43
0.56,"6,924","1,461",0.17,"458,653","146,957","38,209","69,747",0.32,0.65,1.36
0.57,"6,903","1,554",0.18,"465,556","140,054","39,763","68,193",0.33,0.63,1.30
0.58,"6,873","1,577",0.19,"472,429","133,181","41,340","66,616",0.33,0.62,1.23
0.59,"6,501","1,560",0.19,"478,930","126,680","42,900","65,056",0.34,0.60,1.17
0.6,"6,362","1,682",0.21,"485,292","120,318","44,582","63,374",0.35,0.59,1.11
0.61,"6,327","1,629",0.20,"491,619","113,991","46,211","61,745",0.35,0.57,1.06
0.62,"6,081","1,619",0.21,"497,700","107,910","47,830","60,126",0.36,0.56,1.00
0.63,"6,141","1,679",0.21,"503,841","101,769","49,509","58,447",0.36,0.54,0.94
0.64,"5,814","1,719",0.23,"509,655","95,955","51,228","56,728",0.37,0.53,0.89
0.65,"5,713","1,728",0.23,"515,368","90,242","52,956","55,000",0.38,0.51,0.84
0.66,"5,432","1,760",0.24,"520,800","84,810","54,716","53,240",0.39,0.49,0.79
0.67,"5,494","1,785",0.25,"526,294","79,316","56,501","51,455",0.39,0.48,0.73
0.68,"5,267","1,869",0.26,"531,561","74,049","58,370","49,586",0.40,0.46,0.69
0.69,"5,186","1,721",0.25,"536,747","68,863","60,091","47,865",0.41,0.44,0.64
0.7,"4,946","1,796",0.27,"541,693","63,917","61,887","46,069",0.42,0.43,0.59
0.71,"4,630","1,769",0.28,"546,323","59,287","63,656","44,300",0.43,0.41,0.55
0.72,"4,553","1,823",0.29,"550,876","54,734","65,479","42,477",0.44,0.39,0.51
0.73,"4,243","1,899",0.31,"555,119","50,491","67,378","40,578",0.45,0.38,0.47
0.74,"4,142","1,842",0.31,"559,261","46,349","69,220","38,736",0.46,0.36,0.43
0.75,"3,922","1,809",0.32,"563,183","42,427","71,029","36,927",0.47,0.34,0.39
0.76,"3,716","1,847",0.33,"566,899","38,711","72,876","35,080",0.48,0.32,0.36
0.77,"3,570","1,870",0.34,"570,469","35,141","74,746","33,210",0.49,0.31,0.33
0.78,"3,341","1,794",0.35,"573,810","31,800","76,540","31,416",0.50,0.29,0.29
0.79,"3,253","1,780",0.35,"577,063","28,547","78,320","29,636",0.51,0.27,0.26
0.8,"2,996","1,859",0.38,"580,059","25,551","80,179","27,777",0.52,0.26,0.24
0.81,"2,828","1,830",0.39,"582,887","22,723","82,009","25,947",0.53,0.24,0.21
0.82,"2,557","1,852",0.42,"585,444","20,166","83,861","24,095",0.54,0.22,0.19
0.83,"2,439","1,697",0.41,"587,883","17,727","85,558","22,398",0.56,0.21,0.16
0.84,"2,225","1,805",0.45,"590,108","15,502","87,363","20,593",0.57,0.19,0.14
0.85,"2,136","1,689",0.44,"592,244","13,366","89,052","18,904",0.59,0.18,0.12
0.86,"1,942","1,661",0.46,"594,186","11,424","90,713","17,243",0.60,0.16,0.11
0.87,"1,692","1,656",0.49,"595,878","9,732","92,369","15,587",0.62,0.14,0.09
0.88,"1,492","1,659",0.53,"597,370","8,240","94,028","13,928",0.63,0.13,0.08
0.89,"1,348","1,589",0.54,"598,718","6,892","95,617","12,339",0.64,0.11,0.06
0.9,"1,286","1,520",0.54,"600,004","5,606","97,137","10,819",0.66,0.10,0.05
0.91,"1,136","1,510",0.57,"601,140","4,470","98,647","9,309",0.68,0.09,0.04
0.92,962,"1,513",0.61,"602,102","3,508","100,160","7,796",0.69,0.07,0.03
0.93,903,"1,509",0.63,"603,005","2,605","101,669","6,287",0.71,0.06,0.02
0.94,776,"1,457",0.65,"603,781","1,829","103,126","4,830",0.73,0.04,0.02
0.95,638,"1,474",0.70,"604,419","1,191","104,600","3,356",0.74,0.03,0.01
0.96,562,"1,378",0.71,"604,981",629,"105,978","1,978",0.76,0.02,0.01
0.97,374,"1,089",0.74,"605,355",255,"107,067",889,0.78,0.01,0.00
0.98,195,635,0.77,"605,550",60,"107,702",254,0.81,0.00,0.00
0.99,55,220,0.80,"605,605",5,"107,922",34,0.87,0.00,0.00
1.0,5,34,0.87,"605,610",0,"107,956",0,nan,0.00,0.00
