p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.21,"4,317",332,0.07,"110,838","494,772","6,808","101,148",0.17,0.94,4.58,0.84
0.22,"3,826",261,0.06,"114,664","490,946","7,069","100,887",0.17,0.93,4.55,0.83
0.23,"3,274",299,0.08,"117,938","487,672","7,368","100,588",0.17,0.93,4.52,0.82
0.24,"3,768",385,0.09,"121,706","483,904","7,753","100,203",0.17,0.93,4.48,0.82
0.25,"3,878",357,0.08,"125,584","480,026","8,110","99,846",0.17,0.92,4.45,0.81
0.26,"4,078",354,0.08,"129,662","475,948","8,464","99,492",0.17,0.92,4.41,0.81
0.27,"4,807",485,0.09,"134,469","471,141","8,949","99,007",0.17,0.92,4.36,0.80
0.28,"5,625",612,0.10,"140,094","465,516","9,561","98,395",0.17,0.91,4.31,0.79
0.29,"6,507",718,0.10,"146,601","459,009","10,279","97,677",0.18,0.90,4.25,0.78
0.3,"7,165",727,0.09,"153,766","451,844","11,006","96,950",0.18,0.90,4.19,0.77
0.31,"8,218",843,0.09,"161,984","443,626","11,849","96,107",0.18,0.89,4.11,0.76
0.32,"8,515",950,0.10,"170,499","435,111","12,799","95,157",0.18,0.88,4.03,0.74
0.33,"9,574","1,008",0.10,"180,073","425,537","13,807","94,149",0.18,0.87,3.94,0.73
0.34,"9,219","1,143",0.11,"189,292","416,318","14,950","93,006",0.18,0.86,3.86,0.71
0.35,"9,821","1,169",0.11,"199,113","406,497","16,119","91,837",0.18,0.85,3.77,0.70
0.36,"9,632","1,139",0.11,"208,745","396,865","17,258","90,698",0.19,0.84,3.68,0.68
0.37,"10,322","1,335",0.11,"219,067","386,543","18,593","89,363",0.19,0.83,3.58,0.67
0.38,"10,666","1,406",0.12,"229,733","375,877","19,999","87,957",0.19,0.81,3.48,0.65
0.39,"11,156","1,471",0.12,"240,889","364,721","21,470","86,486",0.19,0.80,3.38,0.63
0.4,"11,134","1,580",0.12,"252,023","353,587","23,050","84,906",0.19,0.79,3.28,0.61
0.41,"12,058","1,782",0.13,"264,081","341,529","24,832","83,124",0.20,0.77,3.16,0.60
0.42,"12,451","1,797",0.13,"276,532","329,078","26,629","81,327",0.20,0.75,3.05,0.58
0.43,"11,733","1,811",0.13,"288,265","317,345","28,440","79,516",0.20,0.74,2.94,0.56
0.44,"12,657","1,853",0.13,"300,922","304,688","30,293","77,663",0.20,0.72,2.82,0.54
0.45,"11,827","1,863",0.14,"312,749","292,861","32,156","75,800",0.21,0.70,2.71,0.52
0.46,"11,537","1,882",0.14,"324,286","281,324","34,038","73,918",0.21,0.68,2.61,0.50
0.47,"11,125","1,872",0.14,"335,411","270,199","35,910","72,046",0.21,0.67,2.50,0.48
0.48,"11,275","1,974",0.15,"346,686","258,924","37,884","70,072",0.21,0.65,2.40,0.46
0.49,"11,828","2,010",0.15,"358,514","247,096","39,894","68,062",0.22,0.63,2.29,0.44
0.5,"11,500","2,036",0.15,"370,014","235,596","41,930","66,026",0.22,0.61,2.18,0.42
0.51,"11,993","2,138",0.15,"382,007","223,603","44,068","63,888",0.22,0.59,2.07,0.40
0.52,"12,257","2,267",0.16,"394,264","211,346","46,335","61,621",0.23,0.57,1.96,0.38
0.53,"11,367","2,243",0.16,"405,631","199,979","48,578","59,378",0.23,0.55,1.85,0.36
0.54,"10,648","2,184",0.17,"416,279","189,331","50,762","57,194",0.23,0.53,1.75,0.35
0.55,"10,080","2,106",0.17,"426,359","179,251","52,868","55,088",0.24,0.51,1.66,0.33
0.56,"9,959","2,071",0.17,"436,318","169,292","54,939","53,017",0.24,0.49,1.57,0.31
0.57,"8,612","1,836",0.18,"444,930","160,680","56,775","51,181",0.24,0.47,1.49,0.30
0.58,"7,533","1,567",0.17,"452,463","153,147","58,342","49,614",0.24,0.46,1.42,0.28
0.59,"6,393","1,464",0.19,"458,856","146,754","59,806","48,150",0.25,0.45,1.36,0.27
0.6,"6,547","1,578",0.19,"465,403","140,207","61,384","46,572",0.25,0.43,1.30,0.26
0.61,"5,739","1,352",0.19,"471,142","134,468","62,736","45,220",0.25,0.42,1.25,0.25
0.62,"6,125","1,439",0.19,"477,267","128,343","64,175","43,781",0.25,0.41,1.19,0.24
0.63,"6,158","1,533",0.20,"483,425","122,185","65,708","42,248",0.26,0.39,1.13,0.23
0.64,"7,017","1,901",0.21,"490,442","115,168","67,609","40,347",0.26,0.37,1.07,0.22
0.65,"7,553","2,132",0.22,"497,995","107,615","69,741","38,215",0.26,0.35,1.00,0.20
0.66,"7,743","2,207",0.22,"505,738","99,872","71,948","36,008",0.26,0.33,0.93,0.19
0.67,"8,310","2,382",0.22,"514,048","91,562","74,330","33,626",0.27,0.31,0.85,0.18
0.68,"9,142","2,769",0.23,"523,190","82,420","77,099","30,857",0.27,0.29,0.76,0.16
0.69,"8,477","2,639",0.24,"531,667","73,943","79,738","28,218",0.28,0.26,0.68,0.14
0.7,"7,894","2,689",0.25,"539,561","66,049","82,427","25,529",0.28,0.24,0.61,0.13
0.71,"7,892","2,580",0.25,"547,453","58,157","85,007","22,949",0.28,0.21,0.54,0.11
0.72,"7,035","2,327",0.25,"554,488","51,122","87,334","20,622",0.29,0.19,0.47,0.10
0.73,"6,179","2,161",0.26,"560,667","44,943","89,495","18,461",0.29,0.17,0.42,0.09
0.74,"5,344","2,040",0.28,"566,011","39,599","91,535","16,421",0.29,0.15,0.37,0.08
0.75,"4,613","1,644",0.26,"570,624","34,986","93,179","14,777",0.30,0.14,0.32,0.07
0.76,"4,410","1,690",0.28,"575,034","30,576","94,869","13,087",0.30,0.12,0.28,0.06
0.77,"3,569","1,402",0.28,"578,603","27,007","96,271","11,685",0.30,0.11,0.25,0.05
0.78,"3,454","1,336",0.28,"582,057","23,553","97,607","10,349",0.31,0.10,0.22,0.05
0.79,"3,183","1,203",0.27,"585,240","20,370","98,810","9,146",0.31,0.08,0.19,0.04
0.8,"2,466",918,0.27,"587,706","17,904","99,728","8,228",0.31,0.08,0.17,0.04
0.81,"2,427",934,0.28,"590,133","15,477","100,662","7,294",0.32,0.07,0.14,0.03
0.82,"2,009",878,0.30,"592,142","13,468","101,540","6,416",0.32,0.06,0.12,0.03
0.83,"1,712",803,0.32,"593,854","11,756","102,343","5,613",0.32,0.05,0.11,0.02
0.84,"1,385",603,0.30,"595,239","10,371","102,946","5,010",0.33,0.05,0.10,0.02
0.85,"1,297",579,0.31,"596,536","9,074","103,525","4,431",0.33,0.04,0.08,0.02
0.86,"1,185",569,0.32,"597,721","7,889","104,094","3,862",0.33,0.04,0.07,0.02
0.87,"1,095",459,0.30,"598,816","6,794","104,553","3,403",0.33,0.03,0.06,0.01
0.88,"1,089",514,0.32,"599,905","5,705","105,067","2,889",0.34,0.03,0.05,0.01
0.89,"1,057",501,0.32,"600,962","4,648","105,568","2,388",0.34,0.02,0.04,0.01
0.9,"1,068",492,0.32,"602,030","3,580","106,060","1,896",0.35,0.02,0.03,0.01
0.91,965,459,0.32,"602,995","2,615","106,519","1,437",0.35,0.01,0.02,0.01
0.92,816,404,0.33,"603,811","1,799","106,923","1,033",0.36,0.01,0.02,0.00
0.93,671,363,0.35,"604,482","1,128","107,286",670,0.37,0.01,0.01,0.00
0.94,525,298,0.36,"605,007",603,"107,584",372,0.38,0.00,0.01,0.00
0.95,323,211,0.40,"605,330",280,"107,795",161,0.37,0.00,0.00,0.00
0.96,180,99,0.35,"605,510",100,"107,894",62,0.38,0.00,0.00,0.00
0.97,80,42,0.34,"605,590",20,"107,936",20,0.50,0.00,0.00,0.00
0.98,14,14,0.50,"605,604",6,"107,950",6,0.50,0.00,0.00,0.00
0.99,3,2,0.40,"605,607",3,"107,952",4,0.57,0.00,0.00,0.00
1.0,3,4,0.57,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
