p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.4,"7,724",997,0.11,"234,816","370,794","20,658","87,298",0.19,0.81,3.43
0.41,"7,445",989,0.12,"242,261","363,349","21,647","86,309",0.19,0.80,3.37
0.42,"7,068",980,0.12,"249,329","356,281","22,627","85,329",0.19,0.79,3.30
0.43,"7,863","1,235",0.14,"257,192","348,418","23,862","84,094",0.19,0.78,3.23
0.44,"8,244","1,161",0.12,"265,436","340,174","25,023","82,933",0.20,0.77,3.15
0.45,"8,129","1,209",0.13,"273,565","332,045","26,232","81,724",0.20,0.76,3.08
0.46,"8,400","1,238",0.13,"281,965","323,645","27,470","80,486",0.20,0.75,3.00
0.47,"7,604","1,167",0.13,"289,569","316,041","28,637","79,319",0.20,0.73,2.93
0.48,"8,281","1,233",0.13,"297,850","307,760","29,870","78,086",0.20,0.72,2.85
0.49,"8,167","1,213",0.13,"306,017","299,593","31,083","76,873",0.20,0.71,2.78
0.5,"8,366","1,365",0.14,"314,383","291,227","32,448","75,508",0.21,0.70,2.70
0.51,"7,586","1,288",0.15,"321,969","283,641","33,736","74,220",0.21,0.69,2.63
0.52,"7,534","1,195",0.14,"329,503","276,107","34,931","73,025",0.21,0.68,2.56
0.53,"7,569","1,290",0.15,"337,072","268,538","36,221","71,735",0.21,0.66,2.49
0.54,"7,694","1,362",0.15,"344,766","260,844","37,583","70,373",0.21,0.65,2.42
0.55,"7,887","1,302",0.14,"352,653","252,957","38,885","69,071",0.21,0.64,2.34
0.56,"8,051","1,388",0.15,"360,704","244,906","40,273","67,683",0.22,0.63,2.27
0.57,"7,810","1,407",0.15,"368,514","237,096","41,680","66,276",0.22,0.61,2.20
0.58,"7,790","1,352",0.15,"376,304","229,306","43,032","64,924",0.22,0.60,2.12
0.59,"8,079","1,480",0.15,"384,383","221,227","44,512","63,444",0.22,0.59,2.05
0.6,"8,880","1,655",0.16,"393,263","212,347","46,167","61,789",0.23,0.57,1.97
0.61,"7,567","1,423",0.16,"400,830","204,780","47,590","60,366",0.23,0.56,1.90
0.62,"7,520","1,570",0.17,"408,350","197,260","49,160","58,796",0.23,0.54,1.83
0.63,"7,057","1,426",0.17,"415,407","190,203","50,586","57,370",0.23,0.53,1.76
0.64,"6,910","1,481",0.18,"422,317","183,293","52,067","55,889",0.23,0.52,1.70
0.65,"6,848","1,397",0.17,"429,165","176,445","53,464","54,492",0.24,0.50,1.63
0.66,"6,785","1,380",0.17,"435,950","169,660","54,844","53,112",0.24,0.49,1.57
0.67,"5,911","1,310",0.18,"441,861","163,749","56,154","51,802",0.24,0.48,1.52
0.68,"5,545","1,127",0.17,"447,406","158,204","57,281","50,675",0.24,0.47,1.47
0.69,"4,970","1,029",0.17,"452,376","153,234","58,310","49,646",0.24,0.46,1.42
0.7,"4,352",981,0.18,"456,728","148,882","59,291","48,665",0.25,0.45,1.38
0.71,"4,305","1,080",0.20,"461,033","144,577","60,371","47,585",0.25,0.44,1.34
0.72,"4,412","1,043",0.19,"465,445","140,165","61,414","46,542",0.25,0.43,1.30
0.73,"3,946",904,0.19,"469,391","136,219","62,318","45,638",0.25,0.42,1.26
0.74,"3,875",929,0.19,"473,266","132,344","63,247","44,709",0.25,0.41,1.23
0.75,"4,255",974,0.19,"477,521","128,089","64,221","43,735",0.25,0.41,1.19
0.76,"4,073","1,029",0.20,"481,594","124,016","65,250","42,706",0.26,0.40,1.15
0.77,"3,989","1,037",0.21,"485,583","120,027","66,287","41,669",0.26,0.39,1.11
0.78,"4,851","1,296",0.21,"490,434","115,176","67,583","40,373",0.26,0.37,1.07
0.79,"4,788","1,389",0.22,"495,222","110,388","68,972","38,984",0.26,0.36,1.02
0.8,"5,082","1,448",0.22,"500,304","105,306","70,420","37,536",0.26,0.35,0.98
0.81,"5,064","1,415",0.22,"505,368","100,242","71,835","36,121",0.26,0.33,0.93
0.82,"5,360","1,515",0.22,"510,728","94,882","73,350","34,606",0.27,0.32,0.88
0.83,"5,445","1,612",0.23,"516,173","89,437","74,962","32,994",0.27,0.31,0.83
0.84,"6,018","1,873",0.24,"522,191","83,419","76,835","31,121",0.27,0.29,0.77
0.85,"5,266","1,603",0.23,"527,457","78,153","78,438","29,518",0.27,0.27,0.72
0.86,"5,388","1,706",0.24,"532,845","72,765","80,144","27,812",0.28,0.26,0.67
0.87,"5,101","1,725",0.25,"537,946","67,664","81,869","26,087",0.28,0.24,0.63
0.88,"5,005","1,637",0.25,"542,951","62,659","83,506","24,450",0.28,0.23,0.58
0.89,"4,728","1,558",0.25,"547,679","57,931","85,064","22,892",0.28,0.21,0.54
0.9,"4,308","1,410",0.25,"551,987","53,623","86,474","21,482",0.29,0.20,0.50
0.91,"4,173","1,413",0.25,"556,160","49,450","87,887","20,069",0.29,0.19,0.46
0.92,"3,911","1,354",0.26,"560,071","45,539","89,241","18,715",0.29,0.17,0.42
0.93,"3,420","1,304",0.28,"563,491","42,119","90,545","17,411",0.29,0.16,0.39
0.94,"3,084","1,238",0.29,"566,575","39,035","91,783","16,173",0.29,0.15,0.36
0.95,"2,784",970,0.26,"569,359","36,251","92,753","15,203",0.30,0.14,0.34
0.96,"2,708",992,0.27,"572,067","33,543","93,745","14,211",0.30,0.13,0.31
0.97,"2,492",912,0.27,"574,559","31,051","94,657","13,299",0.30,0.12,0.29
0.98,"2,504",988,0.28,"577,063","28,547","95,645","12,311",0.30,0.11,0.26
0.99,"1,892",752,0.28,"578,955","26,655","96,397","11,559",0.30,0.11,0.25
1.0,"26,655","11,559",0.30,"605,610",0,"107,956",0,nan,0.00,0.00
