p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.29,"4,933","1,861",0.27,"544,045","61,565","62,530","45,426",0.42,0.42,0.57,0.15
0.3,"4,600","1,863",0.29,"548,645","56,965","64,393","43,563",0.43,0.40,0.53,0.14
0.31,"4,286","1,716",0.29,"552,931","52,679","66,109","41,847",0.44,0.39,0.49,0.13
0.32,"3,871","1,654",0.30,"556,802","48,808","67,763","40,193",0.45,0.37,0.45,0.12
0.33,"3,565","1,616",0.31,"560,367","45,243","69,379","38,577",0.46,0.36,0.42,0.12
0.34,"3,415","1,547",0.31,"563,782","41,828","70,926","37,030",0.47,0.34,0.39,0.11
0.35,"3,047","1,504",0.33,"566,829","38,781","72,430","35,526",0.48,0.33,0.36,0.10
0.36,"2,873","1,428",0.33,"569,702","35,908","73,858","34,098",0.49,0.32,0.33,0.10
0.37,"2,604","1,444",0.36,"572,306","33,304","75,302","32,654",0.50,0.30,0.31,0.09
0.38,"2,424","1,281",0.35,"574,730","30,880","76,583","31,373",0.50,0.29,0.29,0.09
0.39,"2,294","1,309",0.36,"577,024","28,586","77,892","30,064",0.51,0.28,0.26,0.08
0.4,"2,054","1,171",0.36,"579,078","26,532","79,063","28,893",0.52,0.27,0.25,0.08
0.41,"1,888","1,246",0.40,"580,966","24,644","80,309","27,647",0.53,0.26,0.23,0.07
0.42,"1,794","1,106",0.38,"582,760","22,850","81,415","26,541",0.54,0.25,0.21,0.07
0.43,"1,613","1,145",0.42,"584,373","21,237","82,560","25,396",0.54,0.24,0.20,0.07
0.44,"1,546","1,085",0.41,"585,919","19,691","83,645","24,311",0.55,0.23,0.18,0.06
0.45,"1,407","1,096",0.44,"587,326","18,284","84,741","23,215",0.56,0.22,0.17,0.06
0.46,"1,248",934,0.43,"588,574","17,036","85,675","22,281",0.57,0.21,0.16,0.06
0.47,"1,232",985,0.44,"589,806","15,804","86,660","21,296",0.57,0.20,0.15,0.05
0.48,"1,075",883,0.45,"590,881","14,729","87,543","20,413",0.58,0.19,0.14,0.05
0.49,"1,094",922,0.46,"591,975","13,635","88,465","19,491",0.59,0.18,0.13,0.05
0.5,938,859,0.48,"592,913","12,697","89,324","18,632",0.59,0.17,0.12,0.04
0.51,869,802,0.48,"593,782","11,828","90,126","17,830",0.60,0.17,0.11,0.04
0.52,907,812,0.47,"594,689","10,921","90,938","17,018",0.61,0.16,0.10,0.04
0.53,817,778,0.49,"595,506","10,104","91,716","16,240",0.62,0.15,0.09,0.04
0.54,742,763,0.51,"596,248","9,362","92,479","15,477",0.62,0.14,0.09,0.03
0.55,694,767,0.52,"596,942","8,668","93,246","14,710",0.63,0.14,0.08,0.03
0.56,610,690,0.53,"597,552","8,058","93,936","14,020",0.64,0.13,0.07,0.03
0.57,585,659,0.53,"598,137","7,473","94,595","13,361",0.64,0.12,0.07,0.03
0.58,529,674,0.56,"598,666","6,944","95,269","12,687",0.65,0.12,0.06,0.03
0.59,527,598,0.53,"599,193","6,417","95,867","12,089",0.65,0.11,0.06,0.03
0.6,443,645,0.59,"599,636","5,974","96,512","11,444",0.66,0.11,0.06,0.02
0.61,480,590,0.55,"600,116","5,494","97,102","10,854",0.66,0.10,0.05,0.02
0.62,422,556,0.57,"600,538","5,072","97,658","10,298",0.67,0.10,0.05,0.02
0.63,410,571,0.58,"600,948","4,662","98,229","9,727",0.68,0.09,0.04,0.02
0.64,373,513,0.58,"601,321","4,289","98,742","9,214",0.68,0.09,0.04,0.02
0.65,329,522,0.61,"601,650","3,960","99,264","8,692",0.69,0.08,0.04,0.02
0.66,333,523,0.61,"601,983","3,627","99,787","8,169",0.69,0.08,0.03,0.02
0.67,305,517,0.63,"602,288","3,322","100,304","7,652",0.70,0.07,0.03,0.02
0.68,324,446,0.58,"602,612","2,998","100,750","7,206",0.71,0.07,0.03,0.01
0.69,294,482,0.62,"602,906","2,704","101,232","6,724",0.71,0.06,0.03,0.01
0.7,236,454,0.66,"603,142","2,468","101,686","6,270",0.72,0.06,0.02,0.01
0.71,229,443,0.66,"603,371","2,239","102,129","5,827",0.72,0.05,0.02,0.01
0.72,216,473,0.69,"603,587","2,023","102,602","5,354",0.73,0.05,0.02,0.01
0.73,212,476,0.69,"603,799","1,811","103,078","4,878",0.73,0.05,0.02,0.01
0.74,200,464,0.70,"603,999","1,611","103,542","4,414",0.73,0.04,0.01,0.01
0.75,176,436,0.71,"604,175","1,435","103,978","3,978",0.73,0.04,0.01,0.01
0.76,198,423,0.68,"604,373","1,237","104,401","3,555",0.74,0.03,0.01,0.01
0.77,141,420,0.75,"604,514","1,096","104,821","3,135",0.74,0.03,0.01,0.01
0.78,143,384,0.73,"604,657",953,"105,205","2,751",0.74,0.03,0.01,0.01
0.79,132,321,0.71,"604,789",821,"105,526","2,430",0.75,0.02,0.01,0.00
0.8,138,337,0.71,"604,927",683,"105,863","2,093",0.75,0.02,0.01,0.00
0.81,111,288,0.72,"605,038",572,"106,151","1,805",0.76,0.02,0.01,0.00
0.82,92,265,0.74,"605,130",480,"106,416","1,540",0.76,0.01,0.00,0.00
0.83,97,273,0.74,"605,227",383,"106,689","1,267",0.77,0.01,0.00,0.00
0.84,83,209,0.72,"605,310",300,"106,898","1,058",0.78,0.01,0.00,0.00
0.85,65,219,0.77,"605,375",235,"107,117",839,0.78,0.01,0.00,0.00
0.86,55,190,0.78,"605,430",180,"107,307",649,0.78,0.01,0.00,0.00
0.87,49,156,0.76,"605,479",131,"107,463",493,0.79,0.00,0.00,0.00
0.88,25,118,0.83,"605,504",106,"107,581",375,0.78,0.00,0.00,0.00
0.89,24,91,0.79,"605,528",82,"107,672",284,0.78,0.00,0.00,0.00
0.9,23,86,0.79,"605,551",59,"107,758",198,0.77,0.00,0.00,0.00
0.91,18,49,0.73,"605,569",41,"107,807",149,0.78,0.00,0.00,0.00
0.92,14,40,0.74,"605,583",27,"107,847",109,0.80,0.00,0.00,0.00
0.93,9,25,0.74,"605,592",18,"107,872",84,0.82,0.00,0.00,0.00
0.94,6,16,0.73,"605,598",12,"107,888",68,0.85,0.00,0.00,0.00
0.95,3,15,0.83,"605,601",9,"107,903",53,0.85,0.00,0.00,0.00
0.96,3,15,0.83,"605,604",6,"107,918",38,0.86,0.00,0.00,0.00
0.97,3,9,0.75,"605,607",3,"107,927",29,0.91,0.00,0.00,0.00
0.98,2,13,0.87,"605,609",1,"107,940",16,0.94,0.00,0.00,0.00
0.99,1,10,0.91,"605,610",0,"107,950",6,1.00,0.00,0.00,0.00
1.0,0,6,1.00,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
