p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.4,"34,041","5,067",0.13,"374,209","231,401","30,493","77,463",0.25,0.72,2.14
0.41,"13,378","2,094",0.14,"387,587","218,023","32,587","75,369",0.26,0.70,2.02
0.42,"5,639",925,0.14,"393,226","212,384","33,512","74,444",0.26,0.69,1.97
0.43,"3,235",567,0.15,"396,461","209,149","34,079","73,877",0.26,0.68,1.94
0.44,"5,468",967,0.15,"401,929","203,681","35,046","72,910",0.26,0.68,1.89
0.45,"8,896","1,688",0.16,"410,825","194,785","36,734","71,222",0.27,0.66,1.80
0.46,"19,728","3,987",0.17,"430,553","175,057","40,721","67,235",0.28,0.62,1.62
0.47,"25,317","4,733",0.16,"455,870","149,740","45,454","62,502",0.29,0.58,1.39
0.48,"5,187","1,161",0.18,"461,057","144,553","46,615","61,341",0.30,0.57,1.34
0.49,"2,854",774,0.21,"463,911","141,699","47,389","60,567",0.30,0.56,1.31
0.5,"2,173",542,0.20,"466,084","139,526","47,931","60,025",0.30,0.56,1.29
0.51,"5,519","1,403",0.20,"471,603","134,007","49,334","58,622",0.30,0.54,1.24
0.52,"13,354","3,695",0.22,"484,957","120,653","53,029","54,927",0.31,0.51,1.12
0.53,"9,265","2,584",0.22,"494,222","111,388","55,613","52,343",0.32,0.48,1.03
0.54,"28,006","8,544",0.23,"522,228","83,382","64,157","43,799",0.34,0.41,0.77
0.55,"3,982","1,189",0.23,"526,210","79,400","65,346","42,610",0.35,0.39,0.74
0.56,"2,381",909,0.28,"528,591","77,019","66,255","41,701",0.35,0.39,0.71
0.57,"2,256",824,0.27,"530,847","74,763","67,079","40,877",0.35,0.38,0.69
0.58,"3,186",946,0.23,"534,033","71,577","68,025","39,931",0.36,0.37,0.66
0.59,"10,504","3,124",0.23,"544,537","61,073","71,149","36,807",0.38,0.34,0.57
0.6,"3,881","1,635",0.30,"548,418","57,192","72,784","35,172",0.38,0.33,0.53
0.61,"2,244","1,078",0.32,"550,662","54,948","73,862","34,094",0.38,0.32,0.51
0.62,"2,005",936,0.32,"552,667","52,943","74,798","33,158",0.39,0.31,0.49
0.63,"2,848","1,209",0.30,"555,515","50,095","76,007","31,949",0.39,0.30,0.46
0.64,"1,924",818,0.30,"557,439","48,171","76,825","31,131",0.39,0.29,0.45
0.65,"4,622","1,984",0.30,"562,061","43,549","78,809","29,147",0.40,0.27,0.40
0.66,"11,806","5,870",0.33,"573,867","31,743","84,679","23,277",0.42,0.22,0.29
0.67,"1,384",686,0.33,"575,251","30,359","85,365","22,591",0.43,0.21,0.28
0.68,"1,755","1,038",0.37,"577,006","28,604","86,403","21,553",0.43,0.20,0.26
0.69,"2,218","1,395",0.39,"579,224","26,386","87,798","20,158",0.43,0.19,0.24
0.7,"1,402",899,0.39,"580,626","24,984","88,697","19,259",0.44,0.18,0.23
0.71,"1,230",708,0.37,"581,856","23,754","89,405","18,551",0.44,0.17,0.22
0.72,"3,860","2,563",0.40,"585,716","19,894","91,968","15,988",0.45,0.15,0.18
0.73,"2,412","1,584",0.40,"588,128","17,482","93,552","14,404",0.45,0.13,0.16
0.74,814,571,0.41,"588,942","16,668","94,123","13,833",0.45,0.13,0.15
0.75,"1,250",907,0.42,"590,192","15,418","95,030","12,926",0.46,0.12,0.14
0.76,"1,653",857,0.34,"591,845","13,765","95,887","12,069",0.47,0.11,0.13
0.77,"1,424",877,0.38,"593,269","12,341","96,764","11,192",0.48,0.10,0.11
0.78,"1,950","1,211",0.38,"595,219","10,391","97,975","9,981",0.49,0.09,0.10
0.79,369,217,0.37,"595,588","10,022","98,192","9,764",0.49,0.09,0.09
0.8,528,410,0.44,"596,116","9,494","98,602","9,354",0.50,0.09,0.09
0.81,876,778,0.47,"596,992","8,618","99,380","8,576",0.50,0.08,0.08
0.82,770,726,0.49,"597,762","7,848","100,106","7,850",0.50,0.07,0.07
0.83,501,430,0.46,"598,263","7,347","100,536","7,420",0.50,0.07,0.07
0.84,"2,203","2,114",0.49,"600,466","5,144","102,650","5,306",0.51,0.05,0.05
0.85,705,690,0.49,"601,171","4,439","103,340","4,616",0.51,0.04,0.04
0.86,381,257,0.40,"601,552","4,058","103,597","4,359",0.52,0.04,0.04
0.87,612,596,0.49,"602,164","3,446","104,193","3,763",0.52,0.03,0.03
0.88,772,734,0.49,"602,936","2,674","104,927","3,029",0.53,0.03,0.02
0.89,157,146,0.48,"603,093","2,517","105,073","2,883",0.53,0.03,0.02
0.9,2,4,0.67,"603,095","2,515","105,077","2,879",0.53,0.03,0.02
0.91,248,108,0.30,"603,343","2,267","105,185","2,771",0.55,0.03,0.02
0.92,84,110,0.57,"603,427","2,183","105,295","2,661",0.55,0.02,0.02
0.93,222,263,0.54,"603,649","1,961","105,558","2,398",0.55,0.02,0.02
0.94,218,242,0.53,"603,867","1,743","105,800","2,156",0.55,0.02,0.02
0.95,246,224,0.48,"604,113","1,497","106,024","1,932",0.56,0.02,0.01
0.96,17,3,0.15,"604,130","1,480","106,027","1,929",0.57,0.02,0.01
0.97,93,73,0.44,"604,223","1,387","106,100","1,856",0.57,0.02,0.01
0.98,128,92,0.42,"604,351","1,259","106,192","1,764",0.58,0.02,0.01
0.99,135,182,0.57,"604,486","1,124","106,374","1,582",0.58,0.01,0.01
1.0,"1,124","1,582",0.58,"605,610",0,"107,956",0,nan,0.00,0.00
