p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.6,"6,277","1,593",0.20,"471,417","134,193","62,313","45,643",0.25,0.42,1.24
0.61,"6,314","1,498",0.19,"477,731","127,879","63,811","44,145",0.26,0.41,1.18
0.62,"6,149","1,589",0.21,"483,880","121,730","65,400","42,556",0.26,0.39,1.13
0.63,"5,925","1,468",0.20,"489,805","115,805","66,868","41,088",0.26,0.38,1.07
0.64,"5,880","1,424",0.19,"495,685","109,925","68,292","39,664",0.27,0.37,1.02
0.65,"5,447","1,484",0.21,"501,132","104,478","69,776","38,180",0.27,0.35,0.97
0.66,"6,052","1,687",0.22,"507,184","98,426","71,463","36,493",0.27,0.34,0.91
0.67,"5,694","1,613",0.22,"512,878","92,732","73,076","34,880",0.27,0.32,0.86
0.68,"5,532","1,548",0.22,"518,410","87,200","74,624","33,332",0.28,0.31,0.81
0.69,"5,556","1,679",0.23,"523,966","81,644","76,303","31,653",0.28,0.29,0.76
0.7,"4,935","1,508",0.23,"528,901","76,709","77,811","30,145",0.28,0.28,0.71
0.71,"4,754","1,402",0.23,"533,655","71,955","79,213","28,743",0.29,0.27,0.67
0.72,"4,278","1,428",0.25,"537,933","67,677","80,641","27,315",0.29,0.25,0.63
0.73,"4,322","1,364",0.24,"542,255","63,355","82,005","25,951",0.29,0.24,0.59
0.74,"4,483","1,503",0.25,"546,738","58,872","83,508","24,448",0.29,0.23,0.55
0.75,"3,982","1,276",0.24,"550,720","54,890","84,784","23,172",0.30,0.21,0.51
0.76,"3,885","1,301",0.25,"554,605","51,005","86,085","21,871",0.30,0.20,0.47
0.77,"3,872","1,463",0.27,"558,477","47,133","87,548","20,408",0.30,0.19,0.44
0.78,"3,240","1,190",0.27,"561,717","43,893","88,738","19,218",0.30,0.18,0.41
0.79,"3,355","1,388",0.29,"565,072","40,538","90,126","17,830",0.31,0.17,0.38
0.8,"3,362","1,221",0.27,"568,434","37,176","91,347","16,609",0.31,0.15,0.34
0.81,"3,162","1,176",0.27,"571,596","34,014","92,523","15,433",0.31,0.14,0.32
0.82,"2,767","1,107",0.29,"574,363","31,247","93,630","14,326",0.31,0.13,0.29
0.83,"2,631",994,0.27,"576,994","28,616","94,624","13,332",0.32,0.12,0.27
0.84,"2,681","1,091",0.29,"579,675","25,935","95,715","12,241",0.32,0.11,0.24
0.85,"2,322",989,0.30,"581,997","23,613","96,704","11,252",0.32,0.10,0.22
0.86,"2,255",859,0.28,"584,252","21,358","97,563","10,393",0.33,0.10,0.20
0.87,"1,830",780,0.30,"586,082","19,528","98,343","9,613",0.33,0.09,0.18
0.88,"2,007",833,0.29,"588,089","17,521","99,176","8,780",0.33,0.08,0.16
0.89,"1,718",744,0.30,"589,807","15,803","99,920","8,036",0.34,0.07,0.15
0.9,"1,531",723,0.32,"591,338","14,272","100,643","7,313",0.34,0.07,0.13
0.91,"1,393",644,0.32,"592,731","12,879","101,287","6,669",0.34,0.06,0.12
0.92,"1,240",538,0.30,"593,971","11,639","101,825","6,131",0.35,0.06,0.11
0.93,"1,140",512,0.31,"595,111","10,499","102,337","5,619",0.35,0.05,0.10
0.94,"1,093",540,0.33,"596,204","9,406","102,877","5,079",0.35,0.05,0.09
0.95,940,459,0.33,"597,144","8,466","103,336","4,620",0.35,0.04,0.08
0.96,968,476,0.33,"598,112","7,498","103,812","4,144",0.36,0.04,0.07
0.97,731,366,0.33,"598,843","6,767","104,178","3,778",0.36,0.03,0.06
0.98,783,407,0.34,"599,626","5,984","104,585","3,371",0.36,0.03,0.06
0.99,597,299,0.33,"600,223","5,387","104,884","3,072",0.36,0.03,0.05
1.0,"5,387","3,072",0.36,"605,610",0,"107,956",0,nan,0.00,0.00
