p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.29,"2,765",362,0.12,"210,199","395,411","17,526","90,430",0.19,0.84,3.66,0.68
0.3,"3,127",424,0.12,"213,326","392,284","17,950","90,006",0.19,0.83,3.63,0.68
0.31,"3,805",528,0.12,"217,131","388,479","18,478","89,478",0.19,0.83,3.60,0.67
0.32,"4,876",718,0.13,"222,007","383,603","19,196","88,760",0.19,0.82,3.55,0.66
0.33,"5,196",684,0.12,"227,203","378,407","19,880","88,076",0.19,0.82,3.51,0.65
0.34,"3,858",504,0.12,"231,061","374,549","20,384","87,572",0.19,0.81,3.47,0.65
0.35,"3,455",478,0.12,"234,516","371,094","20,862","87,094",0.19,0.81,3.44,0.64
0.36,701,143,0.17,"235,217","370,393","21,005","86,951",0.19,0.81,3.43,0.64
0.37,515,102,0.17,"235,732","369,878","21,107","86,849",0.19,0.80,3.43,0.64
0.38,"1,389",249,0.15,"237,121","368,489","21,356","86,600",0.19,0.80,3.41,0.64
0.39,"2,560",401,0.14,"239,681","365,929","21,757","86,199",0.19,0.80,3.39,0.63
0.4,"2,720",400,0.13,"242,401","363,209","22,157","85,799",0.19,0.79,3.36,0.63
0.41,"6,779",979,0.13,"249,180","356,430","23,136","84,820",0.19,0.79,3.30,0.62
0.42,"20,185","2,767",0.12,"269,365","336,245","25,903","82,053",0.20,0.76,3.11,0.59
0.43,"10,117","1,593",0.14,"279,482","326,128","27,496","80,460",0.20,0.75,3.02,0.57
0.44,"29,674","4,397",0.13,"309,156","296,454","31,893","76,063",0.20,0.70,2.75,0.52
0.45,"6,654",952,0.13,"315,810","289,800","32,845","75,111",0.21,0.70,2.68,0.51
0.46,"11,115","1,662",0.13,"326,925","278,685","34,507","73,449",0.21,0.68,2.58,0.49
0.47,"1,310",222,0.14,"328,235","277,375","34,729","73,227",0.21,0.68,2.57,0.49
0.48,"2,924",501,0.15,"331,159","274,451","35,230","72,726",0.21,0.67,2.54,0.49
0.49,"9,925","1,750",0.15,"341,084","264,526","36,980","70,976",0.21,0.66,2.45,0.47
0.5,"20,101","3,629",0.15,"361,185","244,425","40,609","67,347",0.22,0.62,2.26,0.44
0.51,"22,944","4,276",0.16,"384,129","221,481","44,885","63,071",0.22,0.58,2.05,0.40
0.52,"25,237","4,870",0.16,"409,366","196,244","49,755","58,201",0.23,0.54,1.82,0.36
0.53,"10,870","2,053",0.16,"420,236","185,374","51,808","56,148",0.23,0.52,1.72,0.34
0.54,"10,551","2,211",0.17,"430,787","174,823","54,019","53,937",0.24,0.50,1.62,0.32
0.55,"2,298",484,0.17,"433,085","172,525","54,503","53,453",0.24,0.50,1.60,0.32
0.56,"4,851",967,0.17,"437,936","167,674","55,470","52,486",0.24,0.49,1.55,0.31
0.57,"5,810","1,249",0.18,"443,746","161,864","56,719","51,237",0.24,0.47,1.50,0.30
0.58,"6,583","1,531",0.19,"450,329","155,281","58,250","49,706",0.24,0.46,1.44,0.29
0.59,"9,385","2,134",0.19,"459,714","145,896","60,384","47,572",0.25,0.44,1.35,0.27
0.6,"5,852","1,267",0.18,"465,566","140,044","61,651","46,305",0.25,0.43,1.30,0.26
0.61,"3,565",862,0.19,"469,131","136,479","62,513","45,443",0.25,0.42,1.26,0.25
0.62,334,64,0.16,"469,465","136,145","62,577","45,379",0.25,0.42,1.26,0.25
0.63,906,202,0.18,"470,371","135,239","62,779","45,177",0.25,0.42,1.25,0.25
0.64,"1,838",416,0.18,"472,209","133,401","63,195","44,761",0.25,0.41,1.24,0.25
0.65,"3,475",805,0.19,"475,684","129,926","64,000","43,956",0.25,0.41,1.20,0.24
0.66,"3,393",839,0.20,"479,077","126,533","64,839","43,117",0.25,0.40,1.17,0.24
0.67,"3,114",839,0.21,"482,191","123,419","65,678","42,278",0.26,0.39,1.14,0.23
0.68,"2,355",718,0.23,"484,546","121,064","66,396","41,560",0.26,0.38,1.12,0.23
0.69,"1,687",502,0.23,"486,233","119,377","66,898","41,058",0.26,0.38,1.11,0.22
0.7,768,261,0.25,"487,001","118,609","67,159","40,797",0.26,0.38,1.10,0.22
0.71,"12,637","3,454",0.21,"499,638","105,972","70,613","37,343",0.26,0.35,0.98,0.20
0.72,"13,027","3,669",0.22,"512,665","92,945","74,282","33,674",0.27,0.31,0.86,0.18
0.73,"18,841","5,970",0.24,"531,506","74,104","80,252","27,704",0.27,0.26,0.69,0.14
0.74,"8,331","2,675",0.24,"539,837","65,773","82,927","25,029",0.28,0.23,0.61,0.13
0.75,"8,400","2,830",0.25,"548,237","57,373","85,757","22,199",0.28,0.21,0.53,0.11
0.76,"4,870","1,736",0.26,"553,107","52,503","87,493","20,463",0.28,0.19,0.49,0.10
0.77,"1,386",433,0.24,"554,493","51,117","87,926","20,030",0.28,0.19,0.47,0.10
0.78,"6,689","2,132",0.24,"561,182","44,428","90,058","17,898",0.29,0.17,0.41,0.09
0.79,"4,096","1,477",0.27,"565,278","40,332","91,535","16,421",0.29,0.15,0.37,0.08
0.8,"6,355","2,430",0.28,"571,633","33,977","93,965","13,991",0.29,0.13,0.31,0.07
0.81,"3,002","1,134",0.27,"574,635","30,975","95,099","12,857",0.29,0.12,0.29,0.06
0.82,"2,975","1,213",0.29,"577,610","28,000","96,312","11,644",0.29,0.11,0.26,0.06
0.83,"1,138",431,0.27,"578,748","26,862","96,743","11,213",0.29,0.10,0.25,0.05
0.84,293,95,0.24,"579,041","26,569","96,838","11,118",0.30,0.10,0.25,0.05
0.85,"1,009",326,0.24,"580,050","25,560","97,164","10,792",0.30,0.10,0.24,0.05
0.86,"4,375","1,533",0.26,"584,425","21,185","98,697","9,259",0.30,0.09,0.20,0.04
0.87,"1,798",737,0.29,"586,223","19,387","99,434","8,522",0.31,0.08,0.18,0.04
0.88,"3,279","1,255",0.28,"589,502","16,108","100,689","7,267",0.31,0.07,0.15,0.03
0.89,"1,612",621,0.28,"591,114","14,496","101,310","6,646",0.31,0.06,0.13,0.03
0.9,"1,434",657,0.31,"592,548","13,062","101,967","5,989",0.31,0.06,0.12,0.03
0.91,215,92,0.30,"592,763","12,847","102,059","5,897",0.31,0.05,0.12,0.03
0.92,34,12,0.26,"592,797","12,813","102,071","5,885",0.31,0.05,0.12,0.03
0.93,"1,225",420,0.26,"594,022","11,588","102,491","5,465",0.32,0.05,0.11,0.02
0.94,693,335,0.33,"594,715","10,895","102,826","5,130",0.32,0.05,0.10,0.02
0.95,"1,081",467,0.30,"595,796","9,814","103,293","4,663",0.32,0.04,0.09,0.02
0.96,557,260,0.32,"596,353","9,257","103,553","4,403",0.32,0.04,0.09,0.02
0.97,684,329,0.32,"597,037","8,573","103,882","4,074",0.32,0.04,0.08,0.02
0.98,681,291,0.30,"597,718","7,892","104,173","3,783",0.32,0.04,0.07,0.02
0.99,702,322,0.31,"598,420","7,190","104,495","3,461",0.32,0.03,0.07,0.01
1.0,"7,190","3,461",0.32,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
