p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.85,717,561,0.44,"600,931","4,679","102,698","5,258",0.53,0.05,0.04,0.01
0.86,609,474,0.44,"601,540","4,070","103,172","4,784",0.54,0.04,0.04,0.01
0.87,578,459,0.44,"602,118","3,492","103,631","4,325",0.55,0.04,0.03,0.01
0.88,487,378,0.44,"602,605","3,005","104,009","3,947",0.57,0.04,0.03,0.01
0.89,427,311,0.42,"603,032","2,578","104,320","3,636",0.59,0.03,0.02,0.01
0.9,360,274,0.43,"603,392","2,218","104,594","3,362",0.60,0.03,0.02,0.01
0.91,316,278,0.47,"603,708","1,902","104,872","3,084",0.62,0.03,0.02,0.01
0.92,283,258,0.48,"603,991","1,619","105,130","2,826",0.64,0.03,0.01,0.01
0.93,228,277,0.55,"604,219","1,391","105,407","2,549",0.65,0.02,0.01,0.01
0.94,202,254,0.56,"604,421","1,189","105,661","2,295",0.66,0.02,0.01,0.00
0.95,155,199,0.56,"604,576","1,034","105,860","2,096",0.67,0.02,0.01,0.00
0.96,134,175,0.57,"604,710",900,"106,035","1,921",0.68,0.02,0.01,0.00
0.97,125,204,0.62,"604,835",775,"106,239","1,717",0.69,0.02,0.01,0.00
0.98,139,239,0.63,"604,974",636,"106,478","1,478",0.70,0.01,0.01,0.00
0.99,114,218,0.66,"605,088",522,"106,696","1,260",0.71,0.01,0.00,0.00
1.0,522,"1,260",0.71,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
