p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.75,"3,366","1,679",0.33,"569,508","36,102","79,480","28,476",0.44,0.26,0.33
0.76,"3,131","1,717",0.35,"572,639","32,971","81,197","26,759",0.45,0.25,0.31
0.77,"3,041","1,701",0.36,"575,680","29,930","82,898","25,058",0.46,0.23,0.28
0.78,"2,906","1,711",0.37,"578,586","27,024","84,609","23,347",0.46,0.22,0.25
0.79,"2,704","1,625",0.38,"581,290","24,320","86,234","21,722",0.47,0.20,0.23
0.8,"2,516","1,722",0.41,"583,806","21,804","87,956","20,000",0.48,0.19,0.20
0.81,"2,410","1,674",0.41,"586,216","19,394","89,630","18,326",0.49,0.17,0.18
0.82,"2,344","1,618",0.41,"588,560","17,050","91,248","16,708",0.49,0.15,0.16
0.83,"2,050","1,594",0.44,"590,610","15,000","92,842","15,114",0.50,0.14,0.14
0.84,"1,962","1,502",0.43,"592,572","13,038","94,344","13,612",0.51,0.13,0.12
0.85,"1,721","1,434",0.45,"594,293","11,317","95,778","12,178",0.52,0.11,0.10
0.86,"1,692","1,418",0.46,"595,985","9,625","97,196","10,760",0.53,0.10,0.09
0.87,"1,503","1,323",0.47,"597,488","8,122","98,519","9,437",0.54,0.09,0.08
0.88,"1,333","1,289",0.49,"598,821","6,789","99,808","8,148",0.55,0.08,0.06
0.89,"1,255","1,172",0.48,"600,076","5,534","100,980","6,976",0.56,0.06,0.05
0.9,"1,129","1,130",0.50,"601,205","4,405","102,110","5,846",0.57,0.05,0.04
0.91,917,981,0.52,"602,122","3,488","103,091","4,865",0.58,0.05,0.03
0.92,846,922,0.52,"602,968","2,642","104,013","3,943",0.60,0.04,0.02
0.93,726,811,0.53,"603,694","1,916","104,824","3,132",0.62,0.03,0.02
0.94,582,728,0.56,"604,276","1,334","105,552","2,404",0.64,0.02,0.01
0.95,451,675,0.60,"604,727",883,"106,227","1,729",0.66,0.02,0.01
0.96,376,617,0.62,"605,103",507,"106,844","1,112",0.69,0.01,0.00
0.97,270,543,0.67,"605,373",237,"107,387",569,0.71,0.01,0.00
0.98,165,351,0.68,"605,538",72,"107,738",218,0.75,0.00,0.00
0.99,65,191,0.75,"605,603",7,"107,929",27,0.79,0.00,0.00
1.0,7,27,0.79,"605,610",0,"107,956",0,nan,0.00,0.00
