p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.69,"4,179","1,642",0.28,"542,202","63,408","67,253","40,703",0.39,0.38,0.59,0.15
0.7,"4,085","1,587",0.28,"546,287","59,323","68,840","39,116",0.40,0.36,0.55,0.14
0.71,"4,129","1,629",0.28,"550,416","55,194","70,469","37,487",0.40,0.35,0.51,0.13
0.72,"3,719","1,645",0.31,"554,135","51,475","72,114","35,842",0.41,0.33,0.48,0.12
0.73,"3,588","1,551",0.30,"557,723","47,887","73,665","34,291",0.42,0.32,0.44,0.12
0.74,"3,457","1,592",0.32,"561,180","44,430","75,257","32,699",0.42,0.30,0.41,0.11
0.75,"3,162","1,637",0.34,"564,342","41,268","76,894","31,062",0.43,0.29,0.38,0.10
0.76,"3,185","1,608",0.34,"567,527","38,083","78,502","29,454",0.44,0.27,0.35,0.09
0.77,"2,953","1,497",0.34,"570,480","35,130","79,999","27,957",0.44,0.26,0.33,0.09
0.78,"2,819","1,575",0.36,"573,299","32,311","81,574","26,382",0.45,0.24,0.30,0.08
0.79,"2,740","1,514",0.36,"576,039","29,571","83,088","24,868",0.46,0.23,0.27,0.08
0.8,"2,574","1,536",0.37,"578,613","26,997","84,624","23,332",0.46,0.22,0.25,0.07
0.81,"2,446","1,462",0.37,"581,059","24,551","86,086","21,870",0.47,0.20,0.23,0.07
0.82,"2,300","1,560",0.40,"583,359","22,251","87,646","20,310",0.48,0.19,0.21,0.06
0.83,"2,203","1,506",0.41,"585,562","20,048","89,152","18,804",0.48,0.17,0.19,0.05
0.84,"2,085","1,529",0.42,"587,647","17,963","90,681","17,275",0.49,0.16,0.17,0.05
0.85,"1,977","1,391",0.41,"589,624","15,986","92,072","15,884",0.50,0.15,0.15,0.04
0.86,"1,819","1,432",0.44,"591,443","14,167","93,504","14,452",0.50,0.13,0.13,0.04
0.87,"1,669","1,312",0.44,"593,112","12,498","94,816","13,140",0.51,0.12,0.12,0.04
0.88,"1,528","1,281",0.46,"594,640","10,970","96,097","11,859",0.52,0.11,0.10,0.03
0.89,"1,526","1,263",0.45,"596,166","9,444","97,360","10,596",0.53,0.10,0.09,0.03
0.9,"1,356","1,191",0.47,"597,522","8,088","98,551","9,405",0.54,0.09,0.07,0.02
0.91,"1,217","1,181",0.49,"598,739","6,871","99,732","8,224",0.54,0.08,0.06,0.02
0.92,"1,145","1,053",0.48,"599,884","5,726","100,785","7,171",0.56,0.07,0.05,0.02
0.93,"1,039","1,056",0.50,"600,923","4,687","101,841","6,115",0.57,0.06,0.04,0.02
0.94,875,897,0.51,"601,798","3,812","102,738","5,218",0.58,0.05,0.04,0.01
0.95,797,851,0.52,"602,595","3,015","103,589","4,367",0.59,0.04,0.03,0.01
0.96,700,787,0.53,"603,295","2,315","104,376","3,580",0.61,0.03,0.02,0.01
0.97,608,731,0.55,"603,903","1,707","105,107","2,849",0.63,0.03,0.02,0.01
0.98,485,641,0.57,"604,388","1,222","105,748","2,208",0.64,0.02,0.01,0.00
0.99,389,564,0.59,"604,777",833,"106,312","1,644",0.66,0.02,0.01,0.00
1.0,833,"1,644",0.66,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
