p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.26,749,46,0.06,"257,675","347,935","9,216","98,740",0.22,0.91,3.22
0.27,"11,595",827,0.07,"269,270","336,340","10,043","97,913",0.23,0.91,3.12
0.28,"11,169",865,0.07,"280,439","325,171","10,908","97,048",0.23,0.90,3.01
0.29,"11,434",976,0.08,"291,873","313,737","11,884","96,072",0.23,0.89,2.91
0.3,858,59,0.06,"292,731","312,879","11,943","96,013",0.23,0.89,2.90
0.31,"11,484",919,0.07,"304,215","301,395","12,862","95,094",0.24,0.88,2.79
0.32,"11,154",968,0.08,"315,369","290,241","13,830","94,126",0.24,0.87,2.69
0.33,"11,255","1,074",0.09,"326,624","278,986","14,904","93,052",0.25,0.86,2.58
0.34,849,94,0.10,"327,473","278,137","14,998","92,958",0.25,0.86,2.58
0.35,"11,246","1,157",0.09,"338,719","266,891","16,155","91,801",0.26,0.85,2.47
0.36,"10,638","1,148",0.10,"349,357","256,253","17,303","90,653",0.26,0.84,2.37
0.37,"11,107","1,211",0.10,"360,464","245,146","18,514","89,442",0.27,0.83,2.27
0.38,880,78,0.08,"361,344","244,266","18,592","89,364",0.27,0.83,2.26
0.39,"10,397","1,218",0.10,"371,741","233,869","19,810","88,146",0.27,0.82,2.17
0.4,"10,601","1,285",0.11,"382,342","223,268","21,095","86,861",0.28,0.80,2.07
0.41,844,95,0.10,"383,186","222,424","21,190","86,766",0.28,0.80,2.06
0.42,"10,130","1,465",0.13,"393,316","212,294","22,655","85,301",0.29,0.79,1.97
0.43,"9,916","1,408",0.12,"403,232","202,378","24,063","83,893",0.29,0.78,1.87
0.44,"9,885","1,462",0.13,"413,117","192,493","25,525","82,431",0.30,0.76,1.78
0.45,773,123,0.14,"413,890","191,720","25,648","82,308",0.30,0.76,1.78
0.46,"9,705","1,468",0.13,"423,595","182,015","27,116","80,840",0.31,0.75,1.69
0.47,"9,152","1,497",0.14,"432,747","172,863","28,613","79,343",0.31,0.73,1.60
0.48,"9,172","1,580",0.15,"441,919","163,691","30,193","77,763",0.32,0.72,1.52
0.49,788,130,0.14,"442,707","162,903","30,323","77,633",0.32,0.72,1.51
0.5,"8,864","1,605",0.15,"451,571","154,039","31,928","76,028",0.33,0.70,1.43
0.51,"8,344","1,645",0.16,"459,915","145,695","33,573","74,383",0.34,0.69,1.35
0.52,711,128,0.15,"460,626","144,984","33,701","74,255",0.34,0.69,1.34
0.53,"8,501","1,681",0.17,"469,127","136,483","35,382","72,574",0.35,0.67,1.26
0.54,"7,987","1,691",0.17,"477,114","128,496","37,073","70,883",0.36,0.66,1.19
0.55,"7,909","1,776",0.18,"485,023","120,587","38,849","69,107",0.36,0.64,1.12
0.56,708,145,0.17,"485,731","119,879","38,994","68,962",0.37,0.64,1.11
0.57,"7,432","1,833",0.20,"493,163","112,447","40,827","67,129",0.37,0.62,1.04
0.58,"7,141","1,789",0.20,"500,304","105,306","42,616","65,340",0.38,0.61,0.98
0.59,"6,955","1,807",0.21,"507,259","98,351","44,423","63,533",0.39,0.59,0.91
0.6,599,181,0.23,"507,858","97,752","44,604","63,352",0.39,0.59,0.91
0.61,"6,790","1,932",0.22,"514,648","90,962","46,536","61,420",0.40,0.57,0.84
0.62,"6,279","1,840",0.23,"520,927","84,683","48,376","59,580",0.41,0.55,0.78
0.63,526,171,0.25,"521,453","84,157","48,547","59,409",0.41,0.55,0.78
0.64,"6,023","1,941",0.24,"527,476","78,134","50,488","57,468",0.42,0.53,0.72
0.65,"5,642","1,898",0.25,"533,118","72,492","52,386","55,570",0.43,0.51,0.67
0.66,"5,515","1,875",0.25,"538,633","66,977","54,261","53,695",0.44,0.50,0.62
0.67,441,158,0.26,"539,074","66,536","54,419","53,537",0.45,0.50,0.62
0.68,"5,133","1,991",0.28,"544,207","61,403","56,410","51,546",0.46,0.48,0.57
0.69,"4,653","1,887",0.29,"548,860","56,750","58,297","49,659",0.47,0.46,0.53
0.7,"4,514","1,958",0.30,"553,374","52,236","60,255","47,701",0.48,0.44,0.48
0.71,381,181,0.32,"553,755","51,855","60,436","47,520",0.48,0.44,0.48
0.72,"4,339","1,943",0.31,"558,094","47,516","62,379","45,577",0.49,0.42,0.44
0.73,"3,849","1,857",0.33,"561,943","43,667","64,236","43,720",0.50,0.40,0.40
0.74,"3,815","1,849",0.33,"565,758","39,852","66,085","41,871",0.51,0.39,0.37
0.75,293,154,0.34,"566,051","39,559","66,239","41,717",0.51,0.39,0.37
0.76,"3,450","1,865",0.35,"569,501","36,109","68,104","39,852",0.52,0.37,0.33
0.77,"3,238","1,870",0.37,"572,739","32,871","69,974","37,982",0.54,0.35,0.30
0.78,270,148,0.35,"573,009","32,601","70,122","37,834",0.54,0.35,0.30
0.79,"3,130","1,803",0.37,"576,139","29,471","71,925","36,031",0.55,0.33,0.27
0.8,"2,756","1,708",0.38,"578,895","26,715","73,633","34,323",0.56,0.32,0.25
0.81,"2,514","1,834",0.42,"581,409","24,201","75,467","32,489",0.57,0.30,0.22
0.82,212,168,0.44,"581,621","23,989","75,635","32,321",0.57,0.30,0.22
0.83,"2,409","1,750",0.42,"584,030","21,580","77,385","30,571",0.59,0.28,0.20
0.84,"2,167","1,624",0.43,"586,197","19,413","79,009","28,947",0.60,0.27,0.18
0.85,"2,007","1,761",0.47,"588,204","17,406","80,770","27,186",0.61,0.25,0.16
0.86,153,140,0.48,"588,357","17,253","80,910","27,046",0.61,0.25,0.16
0.87,"1,814","1,771",0.49,"590,171","15,439","82,681","25,275",0.62,0.23,0.14
0.88,"1,727","1,620",0.48,"591,898","13,712","84,301","23,655",0.63,0.22,0.13
0.89,118,132,0.53,"592,016","13,594","84,433","23,523",0.63,0.22,0.13
0.9,"1,588","1,640",0.51,"593,604","12,006","86,073","21,883",0.65,0.20,0.11
0.91,"1,367","1,522",0.53,"594,971","10,639","87,595","20,361",0.66,0.19,0.10
0.92,"1,283","1,656",0.56,"596,254","9,356","89,251","18,705",0.67,0.17,0.09
0.93,100,145,0.59,"596,354","9,256","89,396","18,560",0.67,0.17,0.09
0.94,"1,124","1,572",0.58,"597,478","8,132","90,968","16,988",0.68,0.16,0.08
0.95,"1,125","1,516",0.57,"598,603","7,007","92,484","15,472",0.69,0.14,0.06
0.96,955,"1,518",0.61,"599,558","6,052","94,002","13,954",0.70,0.13,0.06
0.97,56,116,0.67,"599,614","5,996","94,118","13,838",0.70,0.13,0.06
0.98,921,"1,453",0.61,"600,535","5,075","95,571","12,385",0.71,0.11,0.05
0.99,752,"1,425",0.65,"601,287","4,323","96,996","10,960",0.72,0.10,0.04
1.0,"4,323","10,960",0.72,"605,610",0,"107,956",0,nan,0.00,0.00
