p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.43,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.44,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.45,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.46,"2,518",79,0.03,"2,518","603,092",79,"107,877",0.15,1.00,5.59,1.00
0.47,"54,252","2,572",0.05,"56,770","548,840","2,651","105,305",0.16,0.98,5.08,0.92
0.48,"84,518","5,834",0.06,"141,288","464,322","8,485","99,471",0.18,0.92,4.30,0.79
0.49,"111,351","11,624",0.09,"252,639","352,971","20,109","87,847",0.20,0.81,3.27,0.62
0.5,"143,490","21,552",0.13,"396,129","209,481","41,661","66,295",0.24,0.61,1.94,0.39
0.51,"117,551","25,481",0.18,"513,680","91,930","67,142","40,814",0.31,0.38,0.85,0.19
0.52,"53,457","17,467",0.25,"567,137","38,473","84,609","23,347",0.38,0.22,0.36,0.09
0.53,"20,678","10,245",0.33,"587,815","17,795","94,854","13,102",0.42,0.12,0.16,0.04
0.54,"9,665","6,212",0.39,"597,480","8,130","101,066","6,890",0.46,0.06,0.08,0.02
0.55,"7,043","5,791",0.45,"604,523","1,087","106,857","1,099",0.50,0.01,0.01,0.00
0.56,"1,068","1,079",0.50,"605,591",19,"107,936",20,0.51,0.00,0.00,0.00
0.57,19,19,0.50,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
0.58,0,1,1.00,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.59,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.6,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.61,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.62,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.63,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.64,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.65,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.66,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.67,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.68,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.69,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.71,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.72,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.73,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.74,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.76,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.77,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.78,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.79,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.81,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.82,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.83,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.84,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.86,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.87,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.88,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.89,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.91,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.92,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.93,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.94,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.96,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.97,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.98,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.99,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
