p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.21,"6,564",518,0.07,"89,311","516,299","5,716","102,240",0.17,0.95,4.78,0.87
0.22,"5,897",443,0.07,"95,208","510,402","6,159","101,797",0.17,0.94,4.73,0.86
0.23,"7,501",590,0.07,"102,709","502,901","6,749","101,207",0.17,0.94,4.66,0.85
0.24,"7,970",624,0.07,"110,679","494,931","7,373","100,583",0.17,0.93,4.58,0.83
0.25,"7,995",630,0.07,"118,674","486,936","8,003","99,953",0.17,0.93,4.51,0.82
0.26,"7,963",697,0.08,"126,637","478,973","8,700","99,256",0.17,0.92,4.44,0.81
0.27,"7,000",633,0.08,"133,637","471,973","9,333","98,623",0.17,0.91,4.37,0.80
0.28,"8,327",732,0.08,"141,964","463,646","10,065","97,891",0.17,0.91,4.29,0.79
0.29,"8,208",753,0.08,"150,172","455,438","10,818","97,138",0.18,0.90,4.22,0.77
0.3,"8,404",743,0.08,"158,576","447,034","11,561","96,395",0.18,0.89,4.14,0.76
0.31,"8,177",809,0.09,"166,753","438,857","12,370","95,586",0.18,0.89,4.07,0.75
0.32,"8,632",852,0.09,"175,385","430,225","13,222","94,734",0.18,0.88,3.99,0.74
0.33,"8,088",827,0.09,"183,473","422,137","14,049","93,907",0.18,0.87,3.91,0.72
0.34,"8,362",859,0.09,"191,835","413,775","14,908","93,048",0.18,0.86,3.83,0.71
0.35,"8,552",941,0.10,"200,387","405,223","15,849","92,107",0.19,0.85,3.75,0.70
0.36,"8,678","1,028",0.11,"209,065","396,545","16,877","91,079",0.19,0.84,3.67,0.68
0.37,"8,995","1,086",0.11,"218,060","387,550","17,963","89,993",0.19,0.83,3.59,0.67
0.38,"9,775","1,259",0.11,"227,835","377,775","19,222","88,734",0.19,0.82,3.50,0.65
0.39,"10,396","1,357",0.12,"238,231","367,379","20,579","87,377",0.19,0.81,3.40,0.64
0.4,"10,853","1,362",0.11,"249,084","356,526","21,941","86,015",0.19,0.80,3.30,0.62
0.41,"10,525","1,423",0.12,"259,609","346,001","23,364","84,592",0.20,0.78,3.21,0.60
0.42,"11,052","1,479",0.12,"270,661","334,949","24,843","83,113",0.20,0.77,3.10,0.59
0.43,"10,667","1,474",0.12,"281,328","324,282","26,317","81,639",0.20,0.76,3.00,0.57
0.44,"11,838","1,680",0.12,"293,166","312,444","27,997","79,959",0.20,0.74,2.89,0.55
0.45,"12,154","1,700",0.12,"305,320","300,290","29,697","78,259",0.21,0.72,2.78,0.53
0.46,"11,678","1,766",0.13,"316,998","288,612","31,463","76,493",0.21,0.71,2.67,0.51
0.47,"10,993","1,637",0.13,"327,991","277,619","33,100","74,856",0.21,0.69,2.57,0.49
0.48,"11,329","1,804",0.14,"339,320","266,290","34,904","73,052",0.22,0.68,2.47,0.48
0.49,"10,854","1,791",0.14,"350,174","255,436","36,695","71,261",0.22,0.66,2.37,0.46
0.5,"11,297","1,849",0.14,"361,471","244,139","38,544","69,412",0.22,0.64,2.26,0.44
0.51,"11,673","1,972",0.14,"373,144","232,466","40,516","67,440",0.22,0.62,2.15,0.42
0.52,"10,547","1,912",0.15,"383,691","221,919","42,428","65,528",0.23,0.61,2.06,0.40
0.53,"10,778","1,975",0.15,"394,469","211,141","44,403","63,553",0.23,0.59,1.96,0.38
0.54,"10,844","2,074",0.16,"405,313","200,297","46,477","61,479",0.23,0.57,1.86,0.37
0.55,"10,147","2,121",0.17,"415,460","190,150","48,598","59,358",0.24,0.55,1.76,0.35
0.56,"9,494","1,852",0.16,"424,954","180,656","50,450","57,506",0.24,0.53,1.67,0.33
0.57,"9,591","1,999",0.17,"434,545","171,065","52,449","55,507",0.24,0.51,1.58,0.32
0.58,"9,790","2,067",0.17,"444,335","161,275","54,516","53,440",0.25,0.50,1.49,0.30
0.59,"8,922","1,950",0.18,"453,257","152,353","56,466","51,490",0.25,0.48,1.41,0.29
0.6,"8,840","2,085",0.19,"462,097","143,513","58,551","49,405",0.26,0.46,1.33,0.27
0.61,"8,818","2,009",0.19,"470,915","134,695","60,560","47,396",0.26,0.44,1.25,0.26
0.62,"8,869","2,080",0.19,"479,784","125,826","62,640","45,316",0.26,0.42,1.17,0.24
0.63,"8,198","2,021",0.20,"487,982","117,628","64,661","43,295",0.27,0.40,1.09,0.23
0.64,"8,569","2,335",0.21,"496,551","109,059","66,996","40,960",0.27,0.38,1.01,0.21
0.65,"7,982","2,174",0.21,"504,533","101,077","69,170","38,786",0.28,0.36,0.94,0.20
0.66,"7,459","2,081",0.22,"511,992","93,618","71,251","36,705",0.28,0.34,0.87,0.18
0.67,"7,119","2,071",0.23,"519,111","86,499","73,322","34,634",0.29,0.32,0.80,0.17
0.68,"7,058","2,148",0.23,"526,169","79,441","75,470","32,486",0.29,0.30,0.74,0.16
0.69,"6,488","2,115",0.25,"532,657","72,953","77,585","30,371",0.29,0.28,0.68,0.14
0.7,"6,166","1,952",0.24,"538,823","66,787","79,537","28,419",0.30,0.26,0.62,0.13
0.71,"6,624","2,132",0.24,"545,447","60,163","81,669","26,287",0.30,0.24,0.56,0.12
0.72,"5,613","1,853",0.25,"551,060","54,550","83,522","24,434",0.31,0.23,0.51,0.11
0.73,"5,444","1,838",0.25,"556,504","49,106","85,360","22,596",0.32,0.21,0.45,0.10
0.74,"5,106","1,738",0.25,"561,610","44,000","87,098","20,858",0.32,0.19,0.41,0.09
0.75,"4,758","1,725",0.27,"566,368","39,242","88,823","19,133",0.33,0.18,0.36,0.08
0.76,"4,082","1,554",0.28,"570,450","35,160","90,377","17,579",0.33,0.16,0.33,0.07
0.77,"4,031","1,575",0.28,"574,481","31,129","91,952","16,004",0.34,0.15,0.29,0.07
0.78,"3,606","1,432",0.28,"578,087","27,523","93,384","14,572",0.35,0.13,0.25,0.06
0.79,"3,125","1,316",0.30,"581,212","24,398","94,700","13,256",0.35,0.12,0.23,0.05
0.8,"2,922","1,208",0.29,"584,134","21,476","95,908","12,048",0.36,0.11,0.20,0.05
0.81,"2,674","1,172",0.30,"586,808","18,802","97,080","10,876",0.37,0.10,0.17,0.04
0.82,"2,444","1,117",0.31,"589,252","16,358","98,197","9,759",0.37,0.09,0.15,0.04
0.83,"2,132","1,044",0.33,"591,384","14,226","99,241","8,715",0.38,0.08,0.13,0.03
0.84,"1,916",909,0.32,"593,300","12,310","100,150","7,806",0.39,0.07,0.11,0.03
0.85,"1,689",871,0.34,"594,989","10,621","101,021","6,935",0.40,0.06,0.10,0.02
0.86,"1,538",795,0.34,"596,527","9,083","101,816","6,140",0.40,0.06,0.08,0.02
0.87,"1,315",687,0.34,"597,842","7,768","102,503","5,453",0.41,0.05,0.07,0.02
0.88,"1,262",679,0.35,"599,104","6,506","103,182","4,774",0.42,0.04,0.06,0.02
0.89,"1,231",701,0.36,"600,335","5,275","103,883","4,073",0.44,0.04,0.05,0.01
0.9,956,604,0.39,"601,291","4,319","104,487","3,469",0.45,0.03,0.04,0.01
0.91,792,516,0.39,"602,083","3,527","105,003","2,953",0.46,0.03,0.03,0.01
0.92,692,456,0.40,"602,775","2,835","105,459","2,497",0.47,0.02,0.03,0.01
0.93,691,481,0.41,"603,466","2,144","105,940","2,016",0.48,0.02,0.02,0.01
0.94,545,438,0.45,"604,011","1,599","106,378","1,578",0.50,0.01,0.01,0.00
0.95,443,376,0.46,"604,454","1,156","106,754","1,202",0.51,0.01,0.01,0.00
0.96,346,296,0.46,"604,800",810,"107,050",906,0.53,0.01,0.01,0.00
0.97,256,287,0.53,"605,056",554,"107,337",619,0.53,0.01,0.01,0.00
0.98,226,198,0.47,"605,282",328,"107,535",421,0.56,0.00,0.00,0.00
0.99,177,198,0.53,"605,459",151,"107,733",223,0.60,0.00,0.00,0.00
1.0,151,223,0.60,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
