p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.29,"5,113",514,0.09,"137,887","467,723","9,116","98,840",0.17,0.92,4.33
0.3,"6,017",600,0.09,"143,904","461,706","9,716","98,240",0.18,0.91,4.28
0.31,"5,536",586,0.10,"149,440","456,170","10,302","97,654",0.18,0.90,4.23
0.32,"6,261",642,0.09,"155,701","449,909","10,944","97,012",0.18,0.90,4.17
0.33,"6,226",612,0.09,"161,927","443,683","11,556","96,400",0.18,0.89,4.11
0.34,"6,802",747,0.10,"168,729","436,881","12,303","95,653",0.18,0.89,4.05
0.35,"7,040",832,0.11,"175,769","429,841","13,135","94,821",0.18,0.88,3.98
0.36,"7,329",829,0.10,"183,098","422,512","13,964","93,992",0.18,0.87,3.91
0.37,"7,254",836,0.10,"190,352","415,258","14,800","93,156",0.18,0.86,3.85
0.38,"7,742",934,0.11,"198,094","407,516","15,734","92,222",0.18,0.85,3.77
0.39,"8,385","1,019",0.11,"206,479","399,131","16,753","91,203",0.19,0.84,3.70
0.4,"8,609","1,060",0.11,"215,088","390,522","17,813","90,143",0.19,0.83,3.62
0.41,"9,303","1,197",0.11,"224,391","381,219","19,010","88,946",0.19,0.82,3.53
0.42,"8,603","1,123",0.12,"232,994","372,616","20,133","87,823",0.19,0.81,3.45
0.43,"9,130","1,212",0.12,"242,124","363,486","21,345","86,611",0.19,0.80,3.37
0.44,"10,239","1,483",0.13,"252,363","353,247","22,828","85,128",0.19,0.79,3.27
0.45,"9,988","1,402",0.12,"262,351","343,259","24,230","83,726",0.20,0.78,3.18
0.46,"9,475","1,374",0.13,"271,826","333,784","25,604","82,352",0.20,0.76,3.09
0.47,"10,530","1,485",0.12,"282,356","323,254","27,089","80,867",0.20,0.75,2.99
0.48,"9,629","1,405",0.13,"291,985","313,625","28,494","79,462",0.20,0.74,2.91
0.49,"9,740","1,409",0.13,"301,725","303,885","29,903","78,053",0.20,0.72,2.81
0.5,"9,891","1,515",0.13,"311,616","293,994","31,418","76,538",0.21,0.71,2.72
0.51,"9,764","1,531",0.14,"321,380","284,230","32,949","75,007",0.21,0.69,2.63
0.52,"9,338","1,588",0.15,"330,718","274,892","34,537","73,419",0.21,0.68,2.55
0.53,"9,479","1,642",0.15,"340,197","265,413","36,179","71,777",0.21,0.66,2.46
0.54,"9,367","1,633",0.15,"349,564","256,046","37,812","70,144",0.22,0.65,2.37
0.55,"10,157","1,693",0.14,"359,721","245,889","39,505","68,451",0.22,0.63,2.28
0.56,"9,533","1,693",0.15,"369,254","236,356","41,198","66,758",0.22,0.62,2.19
0.57,"8,951","1,725",0.16,"378,205","227,405","42,923","65,033",0.22,0.60,2.11
0.58,"8,748","1,666",0.16,"386,953","218,657","44,589","63,367",0.22,0.59,2.03
0.59,"9,311","1,750",0.16,"396,264","209,346","46,339","61,617",0.23,0.57,1.94
0.6,"8,838","1,610",0.15,"405,102","200,508","47,949","60,007",0.23,0.56,1.86
0.61,"8,510","1,659",0.16,"413,612","191,998","49,608","58,348",0.23,0.54,1.78
0.62,"8,301","1,759",0.17,"421,913","183,697","51,367","56,589",0.24,0.52,1.70
0.63,"7,715","1,648",0.18,"429,628","175,982","53,015","54,941",0.24,0.51,1.63
0.64,"7,376","1,599",0.18,"437,004","168,606","54,614","53,342",0.24,0.49,1.56
0.65,"7,506","1,651",0.18,"444,510","161,100","56,265","51,691",0.24,0.48,1.49
0.66,"7,680","1,727",0.18,"452,190","153,420","57,992","49,964",0.25,0.46,1.42
0.67,"6,749","1,563",0.19,"458,939","146,671","59,555","48,401",0.25,0.45,1.36
0.68,"7,640","1,727",0.18,"466,579","139,031","61,282","46,674",0.25,0.43,1.29
0.69,"6,678","1,626",0.20,"473,257","132,353","62,908","45,048",0.25,0.42,1.23
0.7,"6,765","1,670",0.20,"480,022","125,588","64,578","43,378",0.26,0.40,1.16
0.71,"6,558","1,598",0.20,"486,580","119,030","66,176","41,780",0.26,0.39,1.10
0.72,"6,059","1,566",0.21,"492,639","112,971","67,742","40,214",0.26,0.37,1.05
0.73,"6,315","1,575",0.20,"498,954","106,656","69,317","38,639",0.27,0.36,0.99
0.74,"5,980","1,600",0.21,"504,934","100,676","70,917","37,039",0.27,0.34,0.93
0.75,"5,993","1,718",0.22,"510,927","94,683","72,635","35,321",0.27,0.33,0.88
0.76,"5,856","1,716",0.23,"516,783","88,827","74,351","33,605",0.27,0.31,0.82
0.77,"5,233","1,614",0.24,"522,016","83,594","75,965","31,991",0.28,0.30,0.77
0.78,"5,561","1,602",0.22,"527,577","78,033","77,567","30,389",0.28,0.28,0.72
0.79,"5,441","1,647",0.23,"533,018","72,592","79,214","28,742",0.28,0.27,0.67
0.8,"5,003","1,632",0.25,"538,021","67,589","80,846","27,110",0.29,0.25,0.63
0.81,"5,174","1,750",0.25,"543,195","62,415","82,596","25,360",0.29,0.23,0.58
0.82,"4,650","1,570",0.25,"547,845","57,765","84,166","23,790",0.29,0.22,0.54
0.83,"4,340","1,468",0.25,"552,185","53,425","85,634","22,322",0.29,0.21,0.49
0.84,"4,324","1,493",0.26,"556,509","49,101","87,127","20,829",0.30,0.19,0.45
0.85,"4,646","1,679",0.27,"561,155","44,455","88,806","19,150",0.30,0.18,0.41
0.86,"4,496","1,571",0.26,"565,651","39,959","90,377","17,579",0.31,0.16,0.37
0.87,"4,139","1,533",0.27,"569,790","35,820","91,910","16,046",0.31,0.15,0.33
0.88,"3,910","1,485",0.28,"573,700","31,910","93,395","14,561",0.31,0.13,0.30
0.89,"3,462","1,374",0.28,"577,162","28,448","94,769","13,187",0.32,0.12,0.26
0.9,"3,609","1,429",0.28,"580,771","24,839","96,198","11,758",0.32,0.11,0.23
0.91,"2,881","1,174",0.29,"583,652","21,958","97,372","10,584",0.33,0.10,0.20
0.92,"3,009","1,260",0.30,"586,661","18,949","98,632","9,324",0.33,0.09,0.18
0.93,"2,426","1,062",0.30,"589,087","16,523","99,694","8,262",0.33,0.08,0.15
0.94,"2,273","1,079",0.32,"591,360","14,250","100,773","7,183",0.34,0.07,0.13
0.95,"2,082","1,017",0.33,"593,442","12,168","101,790","6,166",0.34,0.06,0.11
0.96,"1,952",840,0.30,"595,394","10,216","102,630","5,326",0.34,0.05,0.09
0.97,"1,672",755,0.31,"597,066","8,544","103,385","4,571",0.35,0.04,0.08
0.98,"1,408",667,0.32,"598,474","7,136","104,052","3,904",0.35,0.04,0.07
0.99,"1,196",597,0.33,"599,670","5,940","104,649","3,307",0.36,0.03,0.06
1.0,"5,940","3,307",0.36,"605,610",0,"107,956",0,nan,0.00,0.00
