p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.33,"12,726","3,291",0.21,"491,970","113,640","46,124","61,832",0.35,0.57,1.05
0.34,"11,726","3,224",0.22,"503,696","101,914","49,348","58,608",0.37,0.54,0.94
0.35,"10,795","3,086",0.22,"514,491","91,119","52,434","55,522",0.38,0.51,0.84
0.36,"9,810","3,031",0.24,"524,301","81,309","55,465","52,491",0.39,0.49,0.75
0.37,"8,926","3,010",0.25,"533,227","72,383","58,475","49,481",0.41,0.46,0.67
0.38,"7,945","2,974",0.27,"541,172","64,438","61,449","46,507",0.42,0.43,0.60
0.39,"7,289","2,913",0.29,"548,461","57,149","64,362","43,594",0.43,0.40,0.53
0.4,"6,772","2,700",0.29,"555,233","50,377","67,062","40,894",0.45,0.38,0.47
0.41,"5,660","2,587",0.31,"560,893","44,717","69,649","38,307",0.46,0.35,0.41
0.42,"5,242","2,497",0.32,"566,135","39,475","72,146","35,810",0.48,0.33,0.37
0.43,"4,670","2,381",0.34,"570,805","34,805","74,527","33,429",0.49,0.31,0.32
0.44,"4,047","2,307",0.36,"574,852","30,758","76,834","31,122",0.50,0.29,0.28
0.45,"3,606","2,105",0.37,"578,458","27,152","78,939","29,017",0.52,0.27,0.25
0.46,"3,117","2,053",0.40,"581,575","24,035","80,992","26,964",0.53,0.25,0.22
0.47,"2,813","1,909",0.40,"584,388","21,222","82,901","25,055",0.54,0.23,0.20
0.48,"2,613","1,769",0.40,"587,001","18,609","84,670","23,286",0.56,0.22,0.17
0.49,"2,311","1,617",0.41,"589,312","16,298","86,287","21,669",0.57,0.20,0.15
0.5,"1,993","1,654",0.45,"591,305","14,305","87,941","20,015",0.58,0.19,0.13
0.51,"1,664","1,458",0.47,"592,969","12,641","89,399","18,557",0.59,0.17,0.12
0.52,"1,535","1,436",0.48,"594,504","11,106","90,835","17,121",0.61,0.16,0.10
0.53,"1,373","1,280",0.48,"595,877","9,733","92,115","15,841",0.62,0.15,0.09
0.54,"1,185","1,208",0.50,"597,062","8,548","93,323","14,633",0.63,0.14,0.08
0.55,"1,011","1,202",0.54,"598,073","7,537","94,525","13,431",0.64,0.12,0.07
0.56,880,"1,104",0.56,"598,953","6,657","95,629","12,327",0.65,0.11,0.06
0.57,828,"1,024",0.55,"599,781","5,829","96,653","11,303",0.66,0.10,0.05
0.58,710,988,0.58,"600,491","5,119","97,641","10,315",0.67,0.10,0.05
0.59,657,982,0.60,"601,148","4,462","98,623","9,333",0.68,0.09,0.04
0.6,575,913,0.61,"601,723","3,887","99,536","8,420",0.68,0.08,0.04
0.61,498,802,0.62,"602,221","3,389","100,338","7,618",0.69,0.07,0.03
0.62,465,763,0.62,"602,686","2,924","101,101","6,855",0.70,0.06,0.03
0.63,424,758,0.64,"603,110","2,500","101,859","6,097",0.71,0.06,0.02
0.64,363,711,0.66,"603,473","2,137","102,570","5,386",0.72,0.05,0.02
0.65,346,678,0.66,"603,819","1,791","103,248","4,708",0.72,0.04,0.02
0.66,311,642,0.67,"604,130","1,480","103,890","4,066",0.73,0.04,0.01
0.67,252,620,0.71,"604,382","1,228","104,510","3,446",0.74,0.03,0.01
0.68,215,500,0.70,"604,597","1,013","105,010","2,946",0.74,0.03,0.01
0.69,179,496,0.73,"604,776",834,"105,506","2,450",0.75,0.02,0.01
0.7,177,452,0.72,"604,953",657,"105,958","1,998",0.75,0.02,0.01
0.71,139,384,0.73,"605,092",518,"106,342","1,614",0.76,0.01,0.00
0.72,130,321,0.71,"605,222",388,"106,663","1,293",0.77,0.01,0.00
0.73,87,259,0.75,"605,309",301,"106,922","1,034",0.77,0.01,0.00
0.74,72,211,0.75,"605,381",229,"107,133",823,0.78,0.01,0.00
0.75,64,205,0.76,"605,445",165,"107,338",618,0.79,0.01,0.00
0.76,51,160,0.76,"605,496",114,"107,498",458,0.80,0.00,0.00
0.77,33,119,0.78,"605,529",81,"107,617",339,0.81,0.00,0.00
0.78,27,78,0.74,"605,556",54,"107,695",261,0.83,0.00,0.00
0.79,21,53,0.72,"605,577",33,"107,748",208,0.86,0.00,0.00
0.8,5,44,0.90,"605,582",28,"107,792",164,0.85,0.00,0.00
0.81,9,37,0.80,"605,591",19,"107,829",127,0.87,0.00,0.00
0.82,6,24,0.80,"605,597",13,"107,853",103,0.89,0.00,0.00
0.83,5,16,0.76,"605,602",8,"107,869",87,0.92,0.00,0.00
0.84,3,12,0.80,"605,605",5,"107,881",75,0.94,0.00,0.00
0.85,1,14,0.93,"605,606",4,"107,895",61,0.94,0.00,0.00
0.86,1,8,0.89,"605,607",3,"107,903",53,0.95,0.00,0.00
0.87,1,5,0.83,"605,608",2,"107,908",48,0.96,0.00,0.00
0.88,1,11,0.92,"605,609",1,"107,919",37,0.97,0.00,0.00
0.89,0,4,1.00,"605,609",1,"107,923",33,0.97,0.00,0.00
0.9,1,1,0.50,"605,610",0,"107,924",32,1.00,0.00,0.00
0.91,0,4,1.00,"605,610",0,"107,928",28,1.00,0.00,0.00
0.92,0,4,1.00,"605,610",0,"107,932",24,1.00,0.00,0.00
0.93,0,8,1.00,"605,610",0,"107,940",16,1.00,0.00,0.00
0.94,0,6,1.00,"605,610",0,"107,946",10,1.00,0.00,0.00
0.95,0,1,1.00,"605,610",0,"107,947",9,1.00,0.00,0.00
0.96,0,4,1.00,"605,610",0,"107,951",5,1.00,0.00,0.00
0.97,0,2,1.00,"605,610",0,"107,953",3,1.00,0.00,0.00
0.98,0,0,nan,"605,610",0,"107,953",3,1.00,0.00,0.00
0.99,0,0,nan,"605,610",0,"107,953",3,1.00,0.00,0.00
1.0,0,3,1.00,"605,610",0,"107,956",0,nan,0.00,0.00
