p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.31,"18,738","2,170",0.10,"252,639","352,971","20,109","87,847",0.20,0.81,3.27,0.62
0.32,"3,363",438,0.12,"256,002","349,608","20,547","87,409",0.20,0.81,3.24,0.61
0.33,"5,505",767,0.12,"261,507","344,103","21,314","86,642",0.20,0.80,3.19,0.60
0.34,"4,736",672,0.12,"266,243","339,367","21,986","85,970",0.20,0.80,3.14,0.60
0.35,"20,108","2,764",0.12,"286,351","319,259","24,750","83,206",0.21,0.77,2.96,0.56
0.36,"8,249","1,167",0.12,"294,600","311,010","25,917","82,039",0.21,0.76,2.88,0.55
0.37,"26,362","3,806",0.13,"320,962","284,648","29,723","78,233",0.22,0.72,2.64,0.51
0.38,"21,752","3,258",0.13,"342,714","262,896","32,981","74,975",0.22,0.69,2.44,0.47
0.39,"17,871","2,588",0.13,"360,585","245,025","35,569","72,387",0.23,0.67,2.27,0.44
0.4,"21,397","3,310",0.13,"381,982","223,628","38,879","69,077",0.24,0.64,2.07,0.41
0.41,"5,583","1,155",0.17,"387,565","218,045","40,034","67,922",0.24,0.63,2.02,0.40
0.42,"5,854","1,107",0.16,"393,419","212,191","41,141","66,815",0.24,0.62,1.97,0.39
0.43,"3,292",622,0.16,"396,711","208,899","41,763","66,193",0.24,0.61,1.94,0.39
0.44,"6,157","1,196",0.16,"402,868","202,742","42,959","64,997",0.24,0.60,1.88,0.38
0.45,"9,770","1,838",0.16,"412,638","192,972","44,797","63,159",0.25,0.59,1.79,0.36
0.46,"30,161","5,986",0.17,"442,799","162,811","50,783","57,173",0.26,0.53,1.51,0.31
0.47,"29,479","6,048",0.17,"472,278","133,332","56,831","51,125",0.28,0.47,1.24,0.26
0.48,"4,832","1,067",0.18,"477,110","128,500","57,898","50,058",0.28,0.46,1.19,0.25
0.49,"2,486",619,0.20,"479,596","126,014","58,517","49,439",0.28,0.46,1.17,0.25
0.5,"3,463",904,0.21,"483,059","122,551","59,421","48,535",0.28,0.45,1.14,0.24
0.51,"2,181",523,0.19,"485,240","120,370","59,944","48,012",0.29,0.44,1.11,0.24
0.52,"2,576",669,0.21,"487,816","117,794","60,613","47,343",0.29,0.44,1.09,0.23
0.53,"11,277","2,806",0.20,"499,093","106,517","63,419","44,537",0.29,0.41,0.99,0.21
0.54,"14,588","3,723",0.20,"513,681","91,929","67,142","40,814",0.31,0.38,0.85,0.19
0.55,"7,999","2,241",0.22,"521,680","83,930","69,383","38,573",0.31,0.36,0.78,0.17
0.56,"11,739","3,511",0.23,"533,419","72,191","72,894","35,062",0.33,0.32,0.67,0.15
0.57,"3,171",996,0.24,"536,590","69,020","73,890","34,066",0.33,0.32,0.64,0.14
0.58,"2,357",724,0.23,"538,947","66,663","74,614","33,342",0.33,0.31,0.62,0.14
0.59,706,221,0.24,"539,653","65,957","74,835","33,121",0.33,0.31,0.61,0.14
0.6,"1,604",526,0.25,"541,257","64,353","75,361","32,595",0.34,0.30,0.60,0.14
0.61,"4,077","1,316",0.24,"545,334","60,276","76,677","31,279",0.34,0.29,0.56,0.13
0.62,"8,382","2,948",0.26,"553,716","51,894","79,625","28,331",0.35,0.26,0.48,0.11
0.63,"6,509","2,381",0.27,"560,225","45,385","82,006","25,950",0.36,0.24,0.42,0.10
0.64,"2,938","1,054",0.26,"563,163","42,447","83,060","24,896",0.37,0.23,0.39,0.09
0.65,"2,217",796,0.26,"565,380","40,230","83,856","24,100",0.37,0.22,0.37,0.09
0.66,"4,735","2,042",0.30,"570,115","35,495","85,898","22,058",0.38,0.20,0.33,0.08
0.67,"3,210","1,481",0.32,"573,325","32,285","87,379","20,577",0.39,0.19,0.30,0.07
0.68,601,275,0.31,"573,926","31,684","87,654","20,302",0.39,0.19,0.29,0.07
0.69,"1,413",663,0.32,"575,339","30,271","88,317","19,639",0.39,0.18,0.28,0.07
0.7,"2,407","1,113",0.32,"577,746","27,864","89,430","18,526",0.40,0.17,0.26,0.07
0.71,927,422,0.31,"578,673","26,937","89,852","18,104",0.40,0.17,0.25,0.06
0.72,934,389,0.29,"579,607","26,003","90,241","17,715",0.41,0.16,0.24,0.06
0.73,"1,162",536,0.32,"580,769","24,841","90,777","17,179",0.41,0.16,0.23,0.06
0.74,"1,531",881,0.37,"582,300","23,310","91,658","16,298",0.41,0.15,0.22,0.06
0.75,"1,488",839,0.36,"583,788","21,822","92,497","15,459",0.41,0.14,0.20,0.05
0.76,"2,654","1,583",0.37,"586,442","19,168","94,080","13,876",0.42,0.13,0.18,0.05
0.77,"1,840","1,025",0.36,"588,282","17,328","95,105","12,851",0.43,0.12,0.16,0.04
0.78,483,307,0.39,"588,765","16,845","95,412","12,544",0.43,0.12,0.16,0.04
0.79,290,174,0.38,"589,055","16,555","95,586","12,370",0.43,0.11,0.15,0.04
0.8,282,171,0.38,"589,337","16,273","95,757","12,199",0.43,0.11,0.15,0.04
0.81,468,261,0.36,"589,805","15,805","96,018","11,938",0.43,0.11,0.15,0.04
0.82,"1,443",984,0.41,"591,248","14,362","97,002","10,954",0.43,0.10,0.13,0.04
0.83,"3,831","2,468",0.39,"595,079","10,531","99,470","8,486",0.45,0.08,0.10,0.03
0.84,573,354,0.38,"595,652","9,958","99,824","8,132",0.45,0.08,0.09,0.03
0.85,413,283,0.41,"596,065","9,545","100,107","7,849",0.45,0.07,0.09,0.02
0.86,925,716,0.44,"596,990","8,620","100,823","7,133",0.45,0.07,0.08,0.02
0.87,250,140,0.36,"597,240","8,370","100,963","6,993",0.46,0.06,0.08,0.02
0.88,103,47,0.31,"597,343","8,267","101,010","6,946",0.46,0.06,0.08,0.02
0.89,582,370,0.39,"597,925","7,685","101,380","6,576",0.46,0.06,0.07,0.02
0.9,688,564,0.45,"598,613","6,997","101,944","6,012",0.46,0.06,0.06,0.02
0.91,774,748,0.49,"599,387","6,223","102,692","5,264",0.46,0.05,0.06,0.02
0.92,"2,025","1,680",0.45,"601,412","4,198","104,372","3,584",0.46,0.03,0.04,0.01
0.93,"1,122",812,0.42,"602,534","3,076","105,184","2,772",0.47,0.03,0.03,0.01
0.94,715,506,0.41,"603,249","2,361","105,690","2,266",0.49,0.02,0.02,0.01
0.95,138,123,0.47,"603,387","2,223","105,813","2,143",0.49,0.02,0.02,0.01
0.96,121,115,0.49,"603,508","2,102","105,928","2,028",0.49,0.02,0.02,0.01
0.97,157,123,0.44,"603,665","1,945","106,051","1,905",0.49,0.02,0.02,0.01
0.98,303,245,0.45,"603,968","1,642","106,296","1,660",0.50,0.02,0.02,0.00
0.99,339,354,0.51,"604,307","1,303","106,650","1,306",0.50,0.01,0.01,0.00
1.0,"1,303","1,306",0.50,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
