p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.48,"8,320","1,572",0.16,"413,206","192,404","42,518","65,438",0.25,0.61,1.78
0.49,"8,083","1,579",0.16,"421,289","184,321","44,097","63,859",0.26,0.59,1.71
0.5,"7,813","1,560",0.17,"429,102","176,508","45,657","62,299",0.26,0.58,1.63
0.51,"7,834","1,505",0.16,"436,936","168,674","47,162","60,794",0.26,0.56,1.56
0.52,"7,703","1,577",0.17,"444,639","160,971","48,739","59,217",0.27,0.55,1.49
0.53,"7,455","1,532",0.17,"452,094","153,516","50,271","57,685",0.27,0.53,1.42
0.54,"7,103","1,662",0.19,"459,197","146,413","51,933","56,023",0.28,0.52,1.36
0.55,"6,911","1,601",0.19,"466,108","139,502","53,534","54,422",0.28,0.50,1.29
0.56,"6,653","1,543",0.19,"472,761","132,849","55,077","52,879",0.28,0.49,1.23
0.57,"6,408","1,460",0.19,"479,169","126,441","56,537","51,419",0.29,0.48,1.17
0.58,"6,181","1,441",0.19,"485,350","120,260","57,978","49,978",0.29,0.46,1.11
0.59,"5,866","1,513",0.21,"491,216","114,394","59,491","48,465",0.30,0.45,1.06
0.6,"5,737","1,482",0.21,"496,953","108,657","60,973","46,983",0.30,0.44,1.01
0.61,"5,518","1,482",0.21,"502,471","103,139","62,455","45,501",0.31,0.42,0.96
0.62,"5,210","1,441",0.22,"507,681","97,929","63,896","44,060",0.31,0.41,0.91
0.63,"5,142","1,399",0.21,"512,823","92,787","65,295","42,661",0.31,0.40,0.86
0.64,"4,780","1,430",0.23,"517,603","88,007","66,725","41,231",0.32,0.38,0.82
0.65,"4,717","1,331",0.22,"522,320","83,290","68,056","39,900",0.32,0.37,0.77
0.66,"4,389","1,314",0.23,"526,709","78,901","69,370","38,586",0.33,0.36,0.73
0.67,"4,308","1,242",0.22,"531,017","74,593","70,612","37,344",0.33,0.35,0.69
0.68,"4,008","1,185",0.23,"535,025","70,585","71,797","36,159",0.34,0.33,0.65
0.69,"3,782","1,273",0.25,"538,807","66,803","73,070","34,886",0.34,0.32,0.62
0.7,"3,674","1,210",0.25,"542,481","63,129","74,280","33,676",0.35,0.31,0.58
0.71,"3,413","1,164",0.25,"545,894","59,716","75,444","32,512",0.35,0.30,0.55
0.72,"3,235","1,153",0.26,"549,129","56,481","76,597","31,359",0.36,0.29,0.52
0.73,"3,043","1,073",0.26,"552,172","53,438","77,670","30,286",0.36,0.28,0.49
0.74,"2,865","1,050",0.27,"555,037","50,573","78,720","29,236",0.37,0.27,0.47
0.75,"2,704",964,0.26,"557,741","47,869","79,684","28,272",0.37,0.26,0.44
0.76,"2,498","1,004",0.29,"560,239","45,371","80,688","27,268",0.38,0.25,0.42
0.77,"2,466",958,0.28,"562,705","42,905","81,646","26,310",0.38,0.24,0.40
0.78,"2,275",923,0.29,"564,980","40,630","82,569","25,387",0.38,0.24,0.38
0.79,"2,107",911,0.30,"567,087","38,523","83,480","24,476",0.39,0.23,0.36
0.8,"1,987",851,0.30,"569,074","36,536","84,331","23,625",0.39,0.22,0.34
0.81,"1,857",829,0.31,"570,931","34,679","85,160","22,796",0.40,0.21,0.32
0.82,"1,808",765,0.30,"572,739","32,871","85,925","22,031",0.40,0.20,0.30
0.83,"1,723",850,0.33,"574,462","31,148","86,775","21,181",0.40,0.20,0.29
0.84,"1,603",781,0.33,"576,065","29,545","87,556","20,400",0.41,0.19,0.27
0.85,"1,497",709,0.32,"577,562","28,048","88,265","19,691",0.41,0.18,0.26
0.86,"1,359",666,0.33,"578,921","26,689","88,931","19,025",0.42,0.18,0.25
0.87,"1,290",666,0.34,"580,211","25,399","89,597","18,359",0.42,0.17,0.24
0.88,"1,270",680,0.35,"581,481","24,129","90,277","17,679",0.42,0.16,0.22
0.89,"1,192",641,0.35,"582,673","22,937","90,918","17,038",0.43,0.16,0.21
0.9,"1,202",626,0.34,"583,875","21,735","91,544","16,412",0.43,0.15,0.20
0.91,"1,113",614,0.36,"584,988","20,622","92,158","15,798",0.43,0.15,0.19
0.92,"1,123",627,0.36,"586,111","19,499","92,785","15,171",0.44,0.14,0.18
0.93,"1,020",581,0.36,"587,131","18,479","93,366","14,590",0.44,0.14,0.17
0.94,"1,011",577,0.36,"588,142","17,468","93,943","14,013",0.45,0.13,0.16
0.95,875,582,0.40,"589,017","16,593","94,525","13,431",0.45,0.12,0.15
0.96,865,577,0.40,"589,882","15,728","95,102","12,854",0.45,0.12,0.15
0.97,800,540,0.40,"590,682","14,928","95,642","12,314",0.45,0.11,0.14
0.98,811,451,0.36,"591,493","14,117","96,093","11,863",0.46,0.11,0.13
0.99,797,515,0.39,"592,290","13,320","96,608","11,348",0.46,0.11,0.12
1.0,"13,320","11,348",0.46,"605,610",0,"107,956",0,nan,0.00,0.00
