p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.25,"7,736",847,0.10,"244,038","361,572","18,619","89,337",0.20,0.83,3.35,0.63
0.26,485,50,0.09,"244,523","361,087","18,669","89,287",0.20,0.83,3.34,0.63
0.27,"3,961",465,0.11,"248,484","357,126","19,134","88,822",0.20,0.82,3.31,0.62
0.28,"2,273",216,0.09,"250,757","354,853","19,350","88,606",0.20,0.82,3.29,0.62
0.29,703,97,0.12,"251,460","354,150","19,447","88,509",0.20,0.82,3.28,0.62
0.3,"74,864","9,217",0.11,"326,324","279,286","28,664","79,292",0.22,0.73,2.59,0.50
0.31,240,35,0.13,"326,564","279,046","28,699","79,257",0.22,0.73,2.58,0.50
0.32,853,115,0.12,"327,417","278,193","28,814","79,142",0.22,0.73,2.58,0.50
0.33,663,103,0.13,"328,080","277,530","28,917","79,039",0.22,0.73,2.57,0.50
0.34,"1,679",233,0.12,"329,759","275,851","29,150","78,806",0.22,0.73,2.56,0.50
0.35,"7,665","1,085",0.12,"337,424","268,186","30,235","77,721",0.22,0.72,2.48,0.48
0.36,478,71,0.13,"337,902","267,708","30,306","77,650",0.22,0.72,2.48,0.48
0.37,"3,918",539,0.12,"341,820","263,790","30,845","77,111",0.23,0.71,2.44,0.48
0.38,"2,203",329,0.13,"344,023","261,587","31,174","76,782",0.23,0.71,2.42,0.47
0.39,766,94,0.11,"344,789","260,821","31,268","76,688",0.23,0.71,2.42,0.47
0.4,"63,643","10,389",0.14,"408,432","197,178","41,657","66,299",0.25,0.61,1.83,0.37
0.41,315,46,0.13,"408,747","196,863","41,703","66,253",0.25,0.61,1.82,0.37
0.42,898,155,0.15,"409,645","195,965","41,858","66,098",0.25,0.61,1.82,0.37
0.43,790,125,0.14,"410,435","195,175","41,983","65,973",0.25,0.61,1.81,0.37
0.44,"1,415",230,0.14,"411,850","193,760","42,213","65,743",0.25,0.61,1.79,0.36
0.45,"6,856","1,291",0.16,"418,706","186,904","43,504","64,452",0.26,0.60,1.73,0.35
0.46,486,88,0.15,"419,192","186,418","43,592","64,364",0.26,0.60,1.73,0.35
0.47,"3,421",635,0.16,"422,613","182,997","44,227","63,729",0.26,0.59,1.70,0.35
0.48,"2,007",366,0.15,"424,620","180,990","44,593","63,363",0.26,0.59,1.68,0.34
0.49,720,126,0.15,"425,340","180,270","44,719","63,237",0.26,0.59,1.67,0.34
0.5,"49,695","10,711",0.18,"475,035","130,575","55,430","52,526",0.29,0.49,1.21,0.26
0.51,328,45,0.12,"475,363","130,247","55,475","52,481",0.29,0.49,1.21,0.26
0.52,945,189,0.17,"476,308","129,302","55,664","52,292",0.29,0.48,1.20,0.25
0.53,657,146,0.18,"476,965","128,645","55,810","52,146",0.29,0.48,1.19,0.25
0.54,"1,204",284,0.19,"478,169","127,441","56,094","51,862",0.29,0.48,1.18,0.25
0.55,"5,338","1,288",0.19,"483,507","122,103","57,382","50,574",0.29,0.47,1.13,0.24
0.56,416,85,0.17,"483,923","121,687","57,467","50,489",0.29,0.47,1.13,0.24
0.57,"2,709",626,0.19,"486,632","118,978","58,093","49,863",0.30,0.46,1.10,0.24
0.58,"1,648",362,0.18,"488,280","117,330","58,455","49,501",0.30,0.46,1.09,0.23
0.59,651,139,0.18,"488,931","116,679","58,594","49,362",0.30,0.46,1.08,0.23
0.6,"36,543","10,378",0.22,"525,474","80,136","68,972","38,984",0.33,0.36,0.74,0.17
0.61,288,68,0.19,"525,762","79,848","69,040","38,916",0.33,0.36,0.74,0.17
0.62,906,170,0.16,"526,668","78,942","69,210","38,746",0.33,0.36,0.73,0.16
0.63,632,116,0.16,"527,300","78,310","69,326","38,630",0.33,0.36,0.73,0.16
0.64,964,238,0.20,"528,264","77,346","69,564","38,392",0.33,0.36,0.72,0.16
0.65,"3,958","1,143",0.22,"532,222","73,388","70,707","37,249",0.34,0.35,0.68,0.16
0.66,371,92,0.20,"532,593","73,017","70,799","37,157",0.34,0.34,0.68,0.15
0.67,"2,047",576,0.22,"534,640","70,970","71,375","36,581",0.34,0.34,0.66,0.15
0.68,"1,273",349,0.22,"535,913","69,697","71,724","36,232",0.34,0.34,0.65,0.15
0.69,499,139,0.22,"536,412","69,198","71,863","36,093",0.34,0.33,0.64,0.15
0.7,"24,995","10,053",0.29,"561,407","44,203","81,916","26,040",0.37,0.24,0.41,0.10
0.71,201,61,0.23,"561,608","44,002","81,977","25,979",0.37,0.24,0.41,0.10
0.72,696,172,0.20,"562,304","43,306","82,149","25,807",0.37,0.24,0.40,0.10
0.73,498,103,0.17,"562,802","42,808","82,252","25,704",0.38,0.24,0.40,0.10
0.74,622,226,0.27,"563,424","42,186","82,478","25,478",0.38,0.24,0.39,0.09
0.75,"2,607",907,0.26,"566,031","39,579","83,385","24,571",0.38,0.23,0.37,0.09
0.76,246,64,0.21,"566,277","39,333","83,449","24,507",0.38,0.23,0.36,0.09
0.77,"1,392",474,0.25,"567,669","37,941","83,923","24,033",0.39,0.22,0.35,0.09
0.78,817,328,0.29,"568,486","37,124","84,251","23,705",0.39,0.22,0.34,0.09
0.79,325,105,0.24,"568,811","36,799","84,356","23,600",0.39,0.22,0.34,0.08
0.8,"16,770","9,078",0.35,"585,581","20,029","93,434","14,522",0.42,0.13,0.19,0.05
0.81,141,43,0.23,"585,722","19,888","93,477","14,479",0.42,0.13,0.18,0.05
0.82,459,144,0.24,"586,181","19,429","93,621","14,335",0.42,0.13,0.18,0.05
0.83,257,74,0.22,"586,438","19,172","93,695","14,261",0.43,0.13,0.18,0.05
0.84,405,143,0.26,"586,843","18,767","93,838","14,118",0.43,0.13,0.17,0.05
0.85,"1,445",627,0.30,"588,288","17,322","94,465","13,491",0.44,0.12,0.16,0.04
0.86,144,52,0.27,"588,432","17,178","94,517","13,439",0.44,0.12,0.16,0.04
0.87,820,354,0.30,"589,252","16,358","94,871","13,085",0.44,0.12,0.15,0.04
0.88,367,175,0.32,"589,619","15,991","95,046","12,910",0.45,0.12,0.15,0.04
0.89,283,131,0.32,"589,902","15,708","95,177","12,779",0.45,0.12,0.15,0.04
0.9,"9,753","7,359",0.43,"599,655","5,955","102,536","5,420",0.48,0.05,0.06,0.02
0.91,93,37,0.28,"599,748","5,862","102,573","5,383",0.48,0.05,0.05,0.02
0.92,179,84,0.32,"599,927","5,683","102,657","5,299",0.48,0.05,0.05,0.02
0.93,162,65,0.29,"600,089","5,521","102,722","5,234",0.49,0.05,0.05,0.02
0.94,145,65,0.31,"600,234","5,376","102,787","5,169",0.49,0.05,0.05,0.01
0.95,571,344,0.38,"600,805","4,805","103,131","4,825",0.50,0.04,0.04,0.01
0.96,46,23,0.33,"600,851","4,759","103,154","4,802",0.50,0.04,0.04,0.01
0.97,255,153,0.38,"601,106","4,504","103,307","4,649",0.51,0.04,0.04,0.01
0.98,135,77,0.36,"601,241","4,369","103,384","4,572",0.51,0.04,0.04,0.01
0.99,122,53,0.30,"601,363","4,247","103,437","4,519",0.52,0.04,0.04,0.01
1.0,"4,247","4,519",0.52,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
