p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.89,"2,971","1,917",0.39,"594,068","11,542","98,826","9,130",0.44,0.08,0.11
0.9,"1,496",958,0.39,"595,564","10,046","99,784","8,172",0.45,0.08,0.09
0.91,495,320,0.39,"596,059","9,551","100,104","7,852",0.45,0.07,0.09
0.92,553,429,0.44,"596,612","8,998","100,533","7,423",0.45,0.07,0.08
0.93,432,311,0.42,"597,044","8,566","100,844","7,112",0.45,0.07,0.08
0.94,88,49,0.36,"597,132","8,478","100,893","7,063",0.45,0.07,0.08
0.95,316,205,0.39,"597,448","8,162","101,098","6,858",0.46,0.06,0.08
0.96,587,334,0.36,"598,035","7,575","101,432","6,524",0.46,0.06,0.07
0.97,649,538,0.45,"598,684","6,926","101,970","5,986",0.46,0.06,0.06
0.98,"1,363","1,163",0.46,"600,047","5,563","103,133","4,823",0.46,0.04,0.05
0.99,"1,430","1,270",0.47,"601,477","4,133","104,403","3,553",0.46,0.03,0.04
1.0,"4,133","3,553",0.46,"605,610",0,"107,956",0,nan,0.00,0.00
