p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.36,"17,580","2,349",0.12,"244,965","360,645","22,700","85,256",0.19,0.79,3.34
0.37,"11,367","1,584",0.12,"256,332","349,278","24,284","83,672",0.19,0.78,3.24
0.38,"5,923",839,0.12,"262,255","343,355","25,123","82,833",0.19,0.77,3.18
0.39,"17,649","2,679",0.13,"279,904","325,706","27,802","80,154",0.20,0.74,3.02
0.4,"25,230","3,943",0.14,"305,134","300,476","31,745","76,211",0.20,0.71,2.78
0.41,"18,534","2,990",0.14,"323,668","281,942","34,735","73,221",0.21,0.68,2.61
0.42,"18,169","3,177",0.15,"341,837","263,773","37,912","70,044",0.21,0.65,2.44
0.43,"13,461","2,416",0.15,"355,298","250,312","40,328","67,628",0.21,0.63,2.32
0.44,"11,553","2,135",0.16,"366,851","238,759","42,463","65,493",0.22,0.61,2.21
0.45,"16,398","2,925",0.15,"383,249","222,361","45,388","62,568",0.22,0.58,2.06
0.46,"12,858","2,455",0.16,"396,107","209,503","47,843","60,113",0.22,0.56,1.94
0.47,"20,653","4,044",0.16,"416,760","188,850","51,887","56,069",0.23,0.52,1.75
0.48,"12,806","2,711",0.17,"429,566","176,044","54,598","53,358",0.23,0.49,1.63
0.49,"8,238","1,612",0.16,"437,804","167,806","56,210","51,746",0.24,0.48,1.55
0.5,"9,673","2,138",0.18,"447,477","158,133","58,348","49,608",0.24,0.46,1.46
0.51,"5,860","1,392",0.19,"453,337","152,273","59,740","48,216",0.24,0.45,1.41
0.52,"4,447",997,0.18,"457,784","147,826","60,737","47,219",0.24,0.44,1.37
0.53,"8,643","1,769",0.17,"466,427","139,183","62,506","45,450",0.25,0.42,1.29
0.54,"9,487","2,180",0.19,"475,914","129,696","64,686","43,270",0.25,0.40,1.20
0.55,"3,808",880,0.19,"479,722","125,888","65,566","42,390",0.25,0.39,1.17
0.56,"4,634","1,229",0.21,"484,356","121,254","66,795","41,161",0.25,0.38,1.12
0.57,"2,908",847,0.23,"487,264","118,346","67,642","40,314",0.25,0.37,1.10
0.58,"2,517",675,0.21,"489,781","115,829","68,317","39,639",0.25,0.37,1.07
0.59,"2,296",548,0.19,"492,077","113,533","68,865","39,091",0.26,0.36,1.05
0.6,"1,284",378,0.23,"493,361","112,249","69,243","38,713",0.26,0.36,1.04
0.61,"2,160",637,0.23,"495,521","110,089","69,880","38,076",0.26,0.35,1.02
0.62,"1,958",695,0.26,"497,479","108,131","70,575","37,381",0.26,0.35,1.00
0.63,810,351,0.30,"498,289","107,321","70,926","37,030",0.26,0.34,0.99
0.64,985,400,0.29,"499,274","106,336","71,326","36,630",0.26,0.34,0.98
0.65,570,215,0.27,"499,844","105,766","71,541","36,415",0.26,0.34,0.98
0.66,584,171,0.23,"500,428","105,182","71,712","36,244",0.26,0.34,0.97
0.67,"1,110",307,0.22,"501,538","104,072","72,019","35,937",0.26,0.33,0.96
0.68,760,181,0.19,"502,298","103,312","72,200","35,756",0.26,0.33,0.96
0.69,"2,227",704,0.24,"504,525","101,085","72,904","35,052",0.26,0.32,0.94
0.7,"2,838",900,0.24,"507,363","98,247","73,804","34,152",0.26,0.32,0.91
0.71,"4,173","1,176",0.22,"511,536","94,074","74,980","32,976",0.26,0.31,0.87
0.72,"4,588","1,303",0.22,"516,124","89,486","76,283","31,673",0.26,0.29,0.83
0.73,"5,914","1,938",0.25,"522,038","83,572","78,221","29,735",0.26,0.28,0.77
0.74,"4,570","1,471",0.24,"526,608","79,002","79,692","28,264",0.26,0.26,0.73
0.75,"3,479","1,309",0.27,"530,087","75,523","81,001","26,955",0.26,0.25,0.70
0.76,"1,516",601,0.28,"531,603","74,007","81,602","26,354",0.26,0.24,0.69
0.77,"1,257",452,0.26,"532,860","72,750","82,054","25,902",0.26,0.24,0.67
0.78,"1,968",633,0.24,"534,828","70,782","82,687","25,269",0.26,0.23,0.66
0.79,"3,393",972,0.22,"538,221","67,389","83,659","24,297",0.27,0.23,0.62
0.8,"5,749","1,715",0.23,"543,970","61,640","85,374","22,582",0.27,0.21,0.57
0.81,"8,174","2,527",0.24,"552,144","53,466","87,901","20,055",0.27,0.19,0.50
0.82,"9,064","2,872",0.24,"561,208","44,402","90,773","17,183",0.28,0.16,0.41
0.83,"8,334","2,742",0.25,"569,542","36,068","93,515","14,441",0.29,0.13,0.33
0.84,"5,330","1,980",0.27,"574,872","30,738","95,495","12,461",0.29,0.12,0.28
0.85,"4,533","1,665",0.27,"579,405","26,205","97,160","10,796",0.29,0.10,0.24
0.86,"3,503","1,345",0.28,"582,908","22,702","98,505","9,451",0.29,0.09,0.21
0.87,"3,241","1,148",0.26,"586,149","19,461","99,653","8,303",0.30,0.08,0.18
0.88,"3,326","1,233",0.27,"589,475","16,135","100,886","7,070",0.30,0.07,0.15
0.89,"3,241","1,263",0.28,"592,716","12,894","102,149","5,807",0.31,0.05,0.12
0.9,"2,287",909,0.28,"595,003","10,607","103,058","4,898",0.32,0.05,0.10
0.91,"1,599",712,0.31,"596,602","9,008","103,770","4,186",0.32,0.04,0.08
0.92,"1,399",605,0.30,"598,001","7,609","104,375","3,581",0.32,0.03,0.07
0.93,716,356,0.33,"598,717","6,893","104,731","3,225",0.32,0.03,0.06
0.94,721,279,0.28,"599,438","6,172","105,010","2,946",0.32,0.03,0.06
0.95,834,419,0.33,"600,272","5,338","105,429","2,527",0.32,0.02,0.05
0.96,"1,089",547,0.33,"601,361","4,249","105,976","1,980",0.32,0.02,0.04
0.97,752,386,0.34,"602,113","3,497","106,362","1,594",0.31,0.01,0.03
0.98,453,208,0.31,"602,566","3,044","106,570","1,386",0.31,0.01,0.03
0.99,265,102,0.28,"602,831","2,779","106,672","1,284",0.32,0.01,0.03
1.0,"2,779","1,284",0.32,"605,610",0,"107,956",0,nan,0.00,0.00
