p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.68,640,293,0.31,"597,440","8,170","103,925","4,031",0.33,0.04,0.08,0.02
0.69,863,397,0.32,"598,303","7,307","104,322","3,634",0.33,0.03,0.07,0.02
0.7,683,303,0.31,"598,986","6,624","104,625","3,331",0.33,0.03,0.06,0.01
0.71,568,255,0.31,"599,554","6,056","104,880","3,076",0.34,0.03,0.06,0.01
0.72,585,285,0.33,"600,139","5,471","105,165","2,791",0.34,0.03,0.05,0.01
0.73,516,245,0.32,"600,655","4,955","105,410","2,546",0.34,0.02,0.05,0.01
0.74,629,259,0.29,"601,284","4,326","105,669","2,287",0.35,0.02,0.04,0.01
0.75,518,239,0.32,"601,802","3,808","105,908","2,048",0.35,0.02,0.04,0.01
0.76,555,259,0.32,"602,357","3,253","106,167","1,789",0.35,0.02,0.03,0.01
0.77,499,265,0.35,"602,856","2,754","106,432","1,524",0.36,0.01,0.03,0.01
0.78,478,234,0.33,"603,334","2,276","106,666","1,290",0.36,0.01,0.02,0.00
0.79,287,158,0.36,"603,621","1,989","106,824","1,132",0.36,0.01,0.02,0.00
0.8,370,201,0.35,"603,991","1,619","107,025",931,0.37,0.01,0.01,0.00
0.81,280,144,0.34,"604,271","1,339","107,169",787,0.37,0.01,0.01,0.00
0.82,270,149,0.36,"604,541","1,069","107,318",638,0.37,0.01,0.01,0.00
0.83,224,124,0.36,"604,765",845,"107,442",514,0.38,0.00,0.01,0.00
0.84,284,156,0.35,"605,049",561,"107,598",358,0.39,0.00,0.01,0.00
0.85,142,89,0.39,"605,191",419,"107,687",269,0.39,0.00,0.00,0.00
0.86,90,60,0.40,"605,281",329,"107,747",209,0.39,0.00,0.00,0.00
0.87,81,62,0.43,"605,362",248,"107,809",147,0.37,0.00,0.00,0.00
0.88,86,53,0.38,"605,448",162,"107,862",94,0.37,0.00,0.00,0.00
0.89,59,34,0.37,"605,507",103,"107,896",60,0.37,0.00,0.00,0.00
0.9,32,23,0.42,"605,539",71,"107,919",37,0.34,0.00,0.00,0.00
0.91,43,15,0.26,"605,582",28,"107,934",22,0.44,0.00,0.00,0.00
0.92,16,11,0.41,"605,598",12,"107,945",11,0.48,0.00,0.00,0.00
0.93,5,3,0.38,"605,603",7,"107,948",8,0.53,0.00,0.00,0.00
0.94,1,1,0.50,"605,604",6,"107,949",7,0.54,0.00,0.00,0.00
0.95,1,1,0.50,"605,605",5,"107,950",6,0.55,0.00,0.00,0.00
0.96,1,1,0.50,"605,606",4,"107,951",5,0.56,0.00,0.00,0.00
0.97,1,1,0.50,"605,607",3,"107,952",4,0.57,0.00,0.00,0.00
0.98,1,1,0.50,"605,608",2,"107,953",3,0.60,0.00,0.00,0.00
0.99,1,1,0.50,"605,609",1,"107,954",2,0.67,0.00,0.00,0.00
1.0,1,2,0.67,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
